# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0066059750417304e+00	-1.3405836533334814e-01	-1.2807285893542042e-01	3.7205136565489658e+00	2.5990467726552766e+00	3.4830032042620718e+00
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6778757659892536e+00	-1.4868084557510630e+00	-7.7078690136935613e-01	2.3174988452077203e+00	6.8301390708891108e-01	1.3540860767914440e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6161851469082738e+00	-7.8554488487655028e-01	-3.6419623250887495e-01	1.3818131649929926e+00	1.7701714935689522e-01	1.0820691218623026e+00
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3131459853034064e+00	-4.4490564353265233e-01	-1.9947160568094383e-01	1.1507380244561831e+00	6.7582769992985001e-02	1.0303004554849555e+00
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.0766170442301117e+00	-2.8088525157077476e-01	-1.2416713326060545e-01	1.0732818832590527e+00	3.2394728143717424e-02	1.0143202980714299e+00
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9046214442985199e+00	-1.9212782190308322e-01	-8.4319838062649741e-02	1.0408050242251849e+00	1.7908249834559100e-02	1.0078594589324872e+00
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7772347488427083e+00	-1.3927214469295277e-01	-6.0867994844401925e-02	1.0249560770619897e+00	1.0906892927473847e-02	1.0047667873855288e+00
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6800860283712680e+00	-1.0542352645658642e-01	-4.5953650030547737e-02	1.0163422265226647e+00	7.1235044357174102e-03	1.0031051041530545e+00
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6039268940234981e+00	-8.2503491445470520e-02	-3.5899619360262675e-02	1.0112709438312049e+00	4.9043087302381950e-03	1.0021340044349170e+00
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5427837834334097e+00	-6.6288772122751694e-02	-2.8808481780868683e-02	1.0080956753750938e+00	3.5183049719994673e-03	1.0015290225092373e+00
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4926954616638723e+00	-5.4407215066426796e-02	-2.3623563276477202e-02	1.0060080623460337e+00	2.6086952038853811e-03	1.0011326930838638e+00
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4509555784404951e+00	-4.5446547449398050e-02	-1.9719491652536357e-02	1.0045800268891516e+00	1.9872973213108979e-03	1.0008622985713564e+00
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4156619422059418e+00	-3.8524725188924046e-02	-1.6707361488802485e-02	1.0035705805612263e+00	1.5484855471065253e-03	1.0006715455507813e+00
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3854428533672505e+00	-3.3068398439696479e-02	-1.4335186543041036e-02	1.0028370456627058e+00	1.2298623678488301e-03	1.0005331466686398e+00
