# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	1.0986204581983348e+00	5.8774872885029784e-02	-4.1870620834743216e-01	1.0350280838860444e+00	-2.4953650207446174e-01	2.7776726260600917e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	1.0366866302644184e+00	2.5289013886924547e-02	-2.2425102046183742e-01	1.0174323512070644e+00	-1.5458184983854156e-01	2.3707587700402479e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	1.0171100599512817e+00	1.2799993870294089e-02	-1.3739012226650893e-01	1.0095756440097858e+00	-1.0278121338309749e-01	2.1032132996700783e+00
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	1.0092386969113096e+00	7.2832067877571490e-03	-9.2143427705670480e-02	1.0057416215319603e+00	-7.2640075170299925e-02	1.9190052829806019e+00
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	1.0055187639036416e+00	4.5119305524754967e-03	-6.5856411361991565e-02	1.0036887820652969e+00	-5.3841686234210852e-02	1.7858765102485972e+00
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	1.0035475126260056e+00	2.9789495888370206e-03	-4.9319951096244742e-02	1.0025015106606749e+00	-4.1415398203964920e-02	1.6856797515826656e+00
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	1.0024103917707612e+00	2.0659728102384286e-03	-3.8274350379677628e-02	1.0017707676006946e+00	-3.2805358935067981e-02	1.6077542724615888e+00
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	1.0017102299039167e+00	1.4897832960889023e-03	-3.0544396278552814e-02	1.0012977519947597e+00	-2.6607259796297685e-02	1.5455173844666503e+00
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	1.0012562869356130e+00	1.1088016611763870e-03	-2.4929999593608601e-02	1.0009786308278590e+00	-2.2003273439305294e-02	1.4947157071517756e+00
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	1.0009494152231657e+00	8.4708989298422127e-04	-2.0726833661136208e-02	1.0007557929020807e+00	-1.8492953219531247e-02	1.4524907786752888e+00
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	1.0007346795738350e+00	6.6149698291136853e-04	-1.7500156586369088e-02	1.0005956042252770e+00	-1.5756938391430889e-02	1.4168558531562612e+00
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	1.0005799991781323e+00	5.2629446073335084e-04	-1.4970159712627953e-02	1.0004775625032618e+00	-1.3584005685010512e-02	1.3863896541082616e+00
