# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	10	10	7	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.3333333333333337e-01	1.9384680082153438e-01	2.0251820974424715e+00	7.4356808268063412e-01	-2.0121462698409578e-01	3.3428440752468349e+00	-1.8713740138027088e+00
0	0.0000000000000000e+00	0	0	10	10	8	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3809523809523814e-01	6.6929640374612620e-01	3.4744956269101839e+00	1.5400335388183690e+00	-2.6944060165895561e-01	5.5612416772843254e+00	-4.2833404085152393e+00
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	3.1250288924510556e+00	7.5824559226712891e+00	3.1505722217170193e+00	-4.6385600031575930e-01	1.0312599993846998e+01	-1.1755414634595777e+01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1062291630453654e+01	2.7434323745758519e+01	3.4797153772488678e+00	-5.7590111417942405e+00	2.5788372304386051e+01	-2.7690602670127976e+01
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-1.8676181016624852e+01	-1.9000204417547970e+01	3.3872376038640084e+00	-1.0238813142918413e+01	3.4153107186661437e+01	2.5689505498702609e+01
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	-8.3731748948862728e-01	-9.3051341908317575e-01	7.9135048546209452e-01	-7.0216595224022047e+00	1.5467493629707842e+01	9.3491819305793928e+00
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-1.1974715746202200e-01	1.1975677471291759e+00	4.4958061399096583e-01	-2.7031507439357974e+00	7.6099279524950019e+00	3.6368231048612363e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-3.0482519682392628e-02	1.2111045320298399e+00	2.6100313056914026e-01	-1.2169484227528098e+00	4.3211824457274561e+00	1.6668947490544690e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-1.0533066022350591e-02	9.9686027622171114e-01	1.5880752857445923e-01	-6.3360007354763181e-01	2.7340553443911220e+00	8.7953715145996236e-01
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-4.4047875005939503e-03	8.0062222121227378e-01	1.0225349769876865e-01	-3.6738455720436802e-01	1.8691101034653954e+00	5.1517546742997156e-01
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-2.1013410484312231e-03	6.4786956383391447e-01	6.9245340645848544e-02	-2.3065784496067959e-01	1.3521746056775756e+00	3.2603842363199925e-01
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-1.1043158568595252e-03	5.3180642820238333e-01	4.8908367337059180e-02	-1.5380915301193981e-01	1.0208227854775687e+00	2.1882870384294437e-01
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-6.2506113457877271e-04	4.4306585088551365e-01	3.5765869015574138e-02	-1.0748947067646064e-01	7.9659845479963554e-01	1.5375864654098273e-01
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-3.7521103152958300e-04	3.7424090226814538e-01	2.6920448145060071e-02	-7.7982762472254732e-02	6.3821233717133830e-01	1.1206439766213495e-01
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-2.3623763872973366e-04	3.2001140884889900e-01	2.0758679248979998e-02	-5.8326704303816812e-02	5.2238182654189869e-01	8.4149992647142416e-02
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.5473300290595537e-04	2.7662459349633400e-01	1.6338868001426830e-02	-4.4741665826296920e-02	4.3521752867907199e-01	6.4773086509859468e-02
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-1.0477663771647510e-04	2.4142012170475349e-01	1.3088038009178118e-02	-3.5058878095297889e-02	3.6803828212648865e-01	5.0909153171986916e-02
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-7.2992551509129267e-05	2.1248783584169986e-01	1.0644626382912907e-02	-2.7974788615273825e-02	3.1520171285851989e-01	4.0731568833359995e-02
