# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.4953352479122630e+00	-4.6619021405520087e+00	2.3995089605985123e+00	2.2824680484246944e+01	1.1250189541142582e+01	6.0420486057079847e-01
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.4073223892537990e-02	-3.8635566920146140e+00	9.9111464118119319e-01	6.4394494959246895e+00	3.9126679406781242e+00	-1.7493384359937414e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.8628883007997524e-01	-2.1727054289348242e+00	5.9783291329406807e-01	2.6389246788556742e+00	2.1923669669359325e+00	-9.6832049081916713e-02
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9223644421380126e-01	-1.4037100894109982e+00	3.7127211753911737e-01	1.3684505910844245e+00	1.4619197214540931e+00	-4.8786100998974735e-02
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1689016454466347e-01	-9.9850493021788633e-01	2.4191872938685560e-01	8.1227614707553109e-01	1.0588725111185002e+00	-2.6326714732764857e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	7.2508373012692279e-02	-7.5482655286383882e-01	1.6516278772074730e-01	5.2562721678534174e-01	8.0675225284134555e-01	-1.5278105491384570e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.6703018640923737e-02	-5.9444528985309519e-01	1.1736839379764034e-01	3.6126052077079801e-01	6.3680267622865616e-01	-9.4283286410874537e-03
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1231347675217153e-02	-4.8211043765732720e-01	8.6244070113185606e-02	2.5965112331834544e-01	5.1621111350492821e-01	-6.1190613626800859e-03
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.1599920889340620e-02	-3.9981697368370989e-01	6.5170839596867369e-02	1.9321053262746943e-01	4.2730700342802680e-01	-4.1393489638034530e-03
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5384095653364118e-02	-3.3745469295872960e-01	5.0419845180814715e-02	1.4782500016119596e-01	3.5976996215642204e-01	-2.8982919991200791e-03
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1240035662131255e-02	-2.8892516065179452e-01	3.9796145674509030e-02	1.1571361801176107e-01	3.0720344791427773e-01	-2.0890431872242102e-03
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	8.3965336195222107e-03	-2.5034112685182447e-01	3.1955320412351738e-02	9.2327128679318873e-02	2.6545585947226208e-01	-1.5434119989375800e-03
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	6.3952785312811396e-03	-2.1911441905912013e-01	2.6044381072845284e-02	7.4876186948290957e-02	2.3173055141339252e-01	-1.1648124502010109e-03
