# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-1.0312930779919995e+01	-7.7638811645164498e+00	-8.0796066163255720e+00
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8376338615500426e+01	-1.0367011111424144e+01	1.7352401431123634e+00
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.7969923260127274e+01	2.4832322517889970e+01	9.9879109866579689e+00
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	5.2149283987544575e+00	1.1603449473409421e+01	1.9613364291341711e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-3.5104048218242007e-02	5.5619552682671829e+00	5.7566917772536932e-02
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	4.0756218444206421e-01	3.6528935145800192e+00	-5.9763120474010542e-02
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	2.1959333138316117e-01	2.4632659766597844e+00	7.0391759773695689e-03
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	1.4574958675479355e-01	1.7689893039396714e+00	1.6389287637272508e-02
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	1.0137903159348093e-01	1.3301906652247648e+00	1.8526629665135897e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	7.3348045108146742e-02	1.0359349999457144e+00	1.7107159738390658e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	5.4835215414692412e-02	8.2945169451561274e-01	1.4824212332565421e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	4.2123603136223250e-02	6.7936040473615811e-01	1.2604931455798343e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	3.2125910513822839e-02	5.5673918477438644e-01	1.1995564173858324e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	2.2128217891422428e-02	4.3411796481261478e-01	1.1386196891918304e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	1.2130525269022016e-02	3.1149674485084311e-01	1.0776829609978285e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	2.1328326466216047e-03	1.8887552488907144e-01	1.0167462328038265e-02
