# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-2.6075982080613952e-01	3.1066851428366062e+00	-3.0600516860358223e-01	-4.9660731831986382e-01	-1.2491050532453398e+00	4.4991893842844355e-01
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-1.4975202714895497e-01	1.9908836316484382e+00	-1.4276445131737875e-01	-2.5958541892945197e-01	-9.2123227968246757e-01	2.5795830727206570e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-9.8083019800285470e-02	1.3991745909599966e+00	-7.8733390151535715e-02	-1.4106082124966932e-01	-7.1516605184797633e-01	1.5971698017638003e-01
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-6.7588938759721773e-02	1.0368023465857705e+00	-4.7943619240755318e-02	-8.5259281869291825e-02	-5.7201746320249758e-01	1.0649312815733362e-01
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-4.8703928611959067e-02	7.9961371192573749e-01	-3.1338951443467614e-02	-5.5052743687432029e-02	-4.6891935384216077e-01	7.4752500993482837e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-3.6334719545660213e-02	6.3572919516524551e-01	-2.1622335736956353e-02	-3.7328935349336539e-02	-3.9177769689836467e-01	5.4544732562192402e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-2.7935846134144057e-02	5.1786954387685291e-01	-1.5571870004961897e-02	-2.6173954737905042e-02	-3.3254699249308323e-01	4.1020497909215595e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-2.1259310534396093e-02	4.2888725217540796e-01	-1.1526343099817817e-02	-2.0738919592381881e-02	-2.8572294253557817e-01	3.2136677758826476e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-1.4690711075571353e-02	3.3990599415555411e-01	-7.4808340853421765e-03	-1.5456119957294226e-02	-2.3889821235312583e-01	2.3145035684469101e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-8.2364693097593256e-03	2.5092515724129749e-01	-3.4353187889165594e-03	-1.0320537661060300e-02	-1.9207363127699997e-01	1.4039056633725989e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-1.9031328694438124e-03	1.6194410337840509e-01	6.1022794027872009e-04	-5.3267751375021908e-03	-1.4525006227814613e-01	4.8120956366353466e-03
