# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.6740073825923716e-01	-1.4139028930688813e+00	5.2520935907256416e-01	1.4591026645688681e+00	1.5880155138699295e+00	-5.0723821433935923e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.8905491326984531e-01	-1.0124753457726108e+00	3.1917766416001303e-01	7.8005124749500632e-01	1.1218154084792986e+00	-3.0034131281533710e-01
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2995401419193137e-01	-7.6615276499314278e-01	2.0784978251851338e-01	4.7304221537429614e-01	8.4403337044524729e-01	-1.9222647426692219e-01
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4935966496484793e-01	-6.0335376253019646e-01	1.4275521216630468e-01	3.1107760042587257e-01	6.6107311144842629e-01	-1.3064038010669476e-01
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0336253426372267e-01	-4.8917996540762348e-01	1.0224764737832631e-01	2.1652010878906477e-01	5.3301116610641108e-01	-9.2979708025124688e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.4877934564622078e-02	-4.0550070675256078e-01	7.5744759987699667e-02	1.5721698746639051e-01	4.3946175561467665e-01	-6.8620598551655379e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.6161178878879670e-02	-3.4208219986231742e-01	5.7680997145826314e-02	1.1797726234648458e-01	3.6886759930368745e-01	-5.2142990120633663e-02
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.3295146554019656e-02	-2.9273662956496527e-01	4.4945287497981441e-02	9.0905033247860742e-02	3.1420029827904461e-01	-4.0583378254310576e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0131574054116955e-02	-2.4339987867385987e-01	3.2205753700715573e-02	6.4039711966070889e-02	2.5953335165177160e-01	-2.8817522649727343e-02
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.6676526597773526e-02	-1.9406545727438318e-01	1.9465229850801073e-02	3.7396953665742583e-02	2.0486623634131143e-01	-1.6828795971557772e-02
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.9373234905433563e-03	-1.4472644581801469e-01	6.7267375826810501e-03	1.0992777428458916e-02	1.5019839568947999e-01	-4.6001445459097918e-03
