# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-1.0308139384024544e-01	9.3973517852637756e-01	7.2336942810376365e-02	-1.1019691354344918e+00	3.0147930505443705e+00	7.5487365812759177e-01
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-4.4637562172183218e-02	7.8718987434112631e-01	3.9903717015329951e-02	-5.9146820665075472e-01	2.0224971129292517e+00	3.9545161240664511e-01
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-3.1622400544117225e-02	6.4634867443104516e-01	3.6325783597102583e-02	-3.5812505825973057e-01	1.4415579718714520e+00	2.6117755795810077e-01
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-2.1850465114530183e-02	5.3389138148599435e-01	2.9309442832594259e-02	-2.3152035239270816e-01	1.0770009406540140e+00	1.7749882901859412e-01
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-1.5693544405176452e-02	4.4609184186267803e-01	2.3329991855984628e-02	-1.5792000231623152e-01	8.3391768755027884e-01	1.2598598256520763e-01
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-1.1649777093929432e-02	3.7732301738947971e-01	1.8653708843554360e-02	-1.1236665506189428e-01	6.6414724176986306e-01	9.2621386745024722e-02
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-8.9253312375099647e-03	3.2292978528925181e-01	1.5023967622171376e-02	-8.2805183790651687e-02	5.4123527343616462e-01	7.0226294621447458e-02
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-6.3760950098879048e-03	2.7884360939637826e-01	1.1548326257477065e-02	-6.1790368022874222e-02	4.4744285808201517e-01	5.2564269443707984e-02
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-4.2877767436476730e-03	2.3476196226080637e-01	8.0810801537117300e-03	-4.1237141501387596e-02	3.5366513683920142e-01	3.4254152113529258e-02
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-2.6697437174346729e-03	1.9068293491256327e-01	4.6153887205920650e-03	-2.1154073957875105e-02	2.5989163699532797e-01	1.5338962500588296e-02
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-1.5312301318392047e-03	1.4660463768641926e-01	1.1444811660845035e-03	-1.5496102081787783e-03	1.6611199255060694e-01	-4.1386712279743798e-03
