# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	10	10	9	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4285714285714290e-01	2.1821166563142724e+00	-2.0787412350094603e+00	-1.3470863244090548e+01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3119444281321481e+01	-9.1103291178468382e+00	4.3625074985903356e-01
0	0.0000000000000000e+00	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-2.3119444281321396e+01	-9.1103291178468595e+00	-4.3625074985900181e-01
0	0.0000000000000000e+00	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	2.1821166563142600e+00	-2.0787412350094585e+00	1.3470863244090571e+01
0	0.0000000000000000e+00	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-8.9878371432514836e-01	-6.6046593262194231e-01	5.7179958085418434e+00
0	0.0000000000000000e+00	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-5.4758898507124454e-01	-3.9693278325179165e-01	3.7238046805974512e+00
0	0.0000000000000000e+00	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-2.9954866726933643e-01	-2.3569521761185408e-01	2.5498162114463594e+00
0	0.0000000000000000e+00	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-1.7723737661102099e-01	-1.4620745185314657e-01	1.8393420061849846e+00
0	0.0000000000000000e+00	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-1.1258549933574764e-01	-9.5802929072910714e-02	1.3842966585329153e+00
0	0.0000000000000000e+00	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-7.5659099161450846e-02	-6.5831727971682769e-02	1.0774300530901346e+00
0	0.0000000000000000e+00	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-5.3168310111732738e-02	-4.7049313019820453e-02	8.6143700983441218e-01
0	0.0000000000000000e+00	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-3.8734656553444061e-02	-3.4733567258401161e-02	7.0396306298229483e-01
0	0.0000000000000000e+00	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-2.9066009497727519e-02	-2.6343225151519777e-02	5.8576140478441086e-01
0	0.0000000000000000e+00	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.9397362442010978e-02	-1.7952883044638393e-02	4.6755974658652688e-01
0	0.0000000000000000e+00	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-9.7287153862944363e-03	-9.5625409377570088e-03	3.4935808838864291e-01
0	0.0000000000000000e+00	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	-6.0068330577894846e-05	-1.1721988308756245e-03	2.3115643019075893e-01
