# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	7	10	-4.7619047619047672e-02	-3.3333333333333337e-01	-4.7619047619047672e-02	1.5929961326762445e+00	2.5299112871544267e+00	-5.9109564523224689e-01	-1.3108674000656297e+00	-1.2314145442117399e+00	-2.0493371035512015e-01
0	0.0000000000000000e+00	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	3.4291020496063824e+00	3.4710465546614917e+00	-1.0705126250249923e+00	-2.6318240753223270e+00	-1.7629263531153687e+00	-5.3691935619732611e-01
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	7.3283012125323861e+00	3.4690921275300615e+00	-2.6815972333494269e+00	-3.5692824614801046e+00	-2.4665241957261230e+00	-2.4611466689371024e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2049870093800884e+01	1.5307073272509333e+01	9.2917448694128026e+00	-2.6767443109899691e-01	1.4394566058994087e+01	-5.1499174171054118e+00
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-7.1928710849210487e-01	1.2659279196899242e+01	-4.2608929720100948e+00	-2.8351528104759922e+01	6.9470971068571530e-01	2.5569644053347595e+01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	3.8948908070287336e-01	1.2690883837257953e+01	-3.7824764653366558e+00	-1.1112172478396114e+00	-5.1641046048994221e+00	4.3181851854196074e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-5.1942907555250176e-02	5.8263454778200341e+00	-1.0025819117694130e+00	-8.6708432102969996e-02	-2.2736950640307132e+00	1.1601128964194101e+00
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-9.2062903129517454e-02	3.2647614703366572e+00	-3.8924079924712990e-01	-3.1069766714824532e-02	-1.4108073905184273e+00	5.1607128183922213e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-7.7155179363576312e-02	2.0867382740666027e+00	-1.8885805542722120e-01	-1.9848756130807450e-02	-1.0005179585075050e+00	2.8273078161830090e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-5.9248181391452270e-02	1.4504117875530149e+00	-1.0523963511508753e-01	-1.4324657681293672e-02	-7.5815325308268688e-01	1.7370143265924662e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-4.5145286884371826e-02	1.0676491592381114e+00	-6.4418278572155360e-02	-1.0736160793393956e-02	-5.9847789054748124e-01	1.1498369219008631e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-3.4772853224318646e-02	8.1930783190848677e-01	-4.2200991090277973e-02	-8.2329595385041907e-03	-4.8616943517612510e-01	8.0286184637776828e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-2.7195983666162060e-02	6.4890814734673696e-01	-2.9104086239104425e-02	-6.4334504037666454e-03	-4.0358040456187660e-01	5.8372342548710224e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-2.1605206217866685e-02	5.2684830374938074e-01	-2.0896468301296940e-02	-5.1117150674454357e-03	-3.4081415968962381e-01	4.3814687215035654e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-1.7417800039221314e-02	4.3638098352211269e-01	-1.5497707826112579e-02	-4.1225295867696465e-03	-2.9187186506563839e-01	3.3749549069867886e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-1.2982116830417022e-02	3.4591510355419702e-01	-1.0099005005036301e-02	-2.7739560187694644e-03	-2.4293419528337667e-01	2.3932855020936453e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-8.2812086223036478e-03	2.5544958100403975e-01	-4.7002744967725761e-03	-1.0793744443061311e-03	-1.9399764195598410e-01	1.4381303591120158e-02
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-3.2977461465112188e-03	1.6498328211065458e-01	6.9857296732198267e-04	9.4668158961241748e-04	-1.4505853178251737e-01	5.1119631254008709e-03
