# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.2159011085352948e-02	-9.4631527895310652e-01	-6.3414677804635056e-02	9.8463820511184394e-02	9.7738909603046464e-01	-1.7397699555104912e-01
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0599443668540559e-01	-7.9875353993510956e-01	8.3123797393767629e-02	1.2661270601253624e-01	1.4363333374569831e+00	-3.1629340473990253e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.3560747265943871e-01	-5.9879880824425546e-01	-6.9811962916056658e-01	6.5180730329652148e-01	1.2348512495008712e+00	-6.7469265564501801e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8591929074669533e+00	9.8476806772328622e+00	-4.6472255688201765e+00	-3.5249398156177660e+00	1.0844016919225794e+01	-1.4561950378304195e+01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.4334582126796498e+00	1.9106109695364701e+01	1.6341584050513720e+01	-7.3879588047948559e+00	-6.2616036003477138e+00	-1.6237908930167137e+01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.0171512772431115e+01	-6.1366976989511635e-01	2.7215690775021200e+00	9.2493193939731810e+00	4.5636572383451837e+00	-2.8197674116742530e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.7891723253484826e+00	-1.5672951004822071e+00	1.5415880927068188e+00	2.5247764766264442e+00	2.3583193100280027e+00	-1.3158101354871676e+00
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.9449975802996540e-01	-1.3349883624575376e+00	5.6586168748439059e-01	1.2894000480457721e+00	1.5501179872010817e+00	-6.0499208491056267e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2983795836920424e-01	-9.4351434067383111e-01	3.8452025876394186e-01	6.8369583209839024e-01	1.1072765363819574e+00	-3.6270054116418637e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.6635858958705050e-01	-7.3130415959066908e-01	2.3791592392617084e-01	4.2255795596785523e-01	8.3610847993567283e-01	-2.2118588955913659e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.7250032948148394e-01	-5.8130313884321694e-01	1.6131905662713494e-01	2.8016118126092715e-01	6.5628858123713152e-01	-1.4775545929287690e-01
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1926468984282768e-01	-4.7445919420515609e-01	1.1425719588525421e-01	1.9652037239756356e-01	5.2986631226506586e-01	-1.0368908147032356e-01
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.6075437294489091e-02	-3.9524425041736133e-01	8.3897215709379816e-02	1.4361682998975828e-01	4.3727130557492527e-01	-7.5721386095372753e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.4087340089671596e-02	-3.3483801512921041e-01	6.3441378341649646e-02	1.0836795747814890e-01	3.6737977907510971e-01	-5.7159927129499577e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.1129433520724972e-02	-2.8796827081515014e-01	4.8343648299996073e-02	8.4422956682326078e-02	3.1262412211384338e-01	-4.3343654442965937e-02
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.8262980186084344e-02	-2.4109667105926202e-01	3.3247109461483515e-02	6.0412980272124661e-02	2.5786910930397067e-01	-2.9592426798994306e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.5461716869218488e-02	-1.9422513596522784e-01	1.8150603449368110e-02	3.6351477284927929e-02	2.0311435541159339e-01	-1.5892770952743392e-02
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2701062653299136e-02	-1.4735508581618278e-01	3.0532678192580183e-03	1.2252450602983422e-02	1.4835955427340197e-01	-2.2306625248149905e-03
