# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.4504446452698663e-01	-4.8297778360321364e-01	-2.5038393332630487e-01
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9528376457618570e-01	-2.8933697182369855e-01	-1.3414311147895441e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.6160380759295014e-01	-1.9027640964823742e-01	-8.5309641510432743e-02
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.1730509777231626e-01	-1.3496291304818386e-01	-5.9661224346878310e-02
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7542192818779438e-01	-1.0097237924590111e-01	-4.4314116417296497e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.3828186489504495e-01	-7.8535417253086354e-02	-3.4323398860574166e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.0584149377179224e-01	-6.2911513648202855e-02	-2.7422851219761325e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7753079904400400e-01	-5.1575131622001766e-02	-2.2441808961612863e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.5272609804056904e-01	-4.3077521194269788e-02	-1.8721088726640772e-02
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3087145785669420e-01	-3.6537366319871957e-02	-1.5864491210577397e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.0901681767281935e-01	-2.9997211445474126e-02	-1.3007893694514022e-02
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.8716217748894451e-01	-2.3457056571076294e-02	-1.0151296178450647e-02
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6530753730506967e-01	-1.6916901696678463e-02	-7.2946986623872723e-03
