# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	8.2486728410563281e-01	6.8014487089240336e-02	-3.7065607001624284e-01	8.8702182751739678e-01	-4.4348005697186887e-01	1.7354180069561491e+00
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	8.1066330990244062e-01	4.6215914965167916e-03	-2.3645162297344352e-01	8.1245054461468169e-01	-2.6828485158891552e-01	1.6750409890312077e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	8.0297378380377071e-01	-1.2946448100079727e-02	-1.4312111004427139e-01	8.1761131578525215e-01	-1.8683777728143394e-01	1.5928483598057113e+00
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	8.1526948944976274e-01	-1.7150221401345572e-02	-9.4154119575262096e-02	8.2623597653734315e-01	-1.3406678069974831e-01	1.5184830639551092e+00
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	8.3004056757863287e-01	-1.7031108172710731e-02	-6.6808796120370731e-02	8.3775855169201041e-01	-1.0022820013687034e-01	1.4563799091549960e+00
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	8.4373045878639374e-01	-1.5691335884553553e-02	-4.9768980468664799e-02	8.4924638975945599e-01	-7.7604106714526305e-02	1.4062847154807243e+00
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	8.5584536314822024e-01	-1.4095930453832792e-02	-3.8491420214572324e-02	8.5988095581066037e-01	-6.1794869059098666e-02	1.3654656637176317e+00
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	8.6642465663444135e-01	-1.2561524901744980e-02	-3.0649237573604191e-02	8.6945057858128527e-01	-5.0343019410829505e-02	1.3317983064669034e+00
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	8.7564060564900936e-01	-1.1184713211136879e-02	-2.4992835259398102e-02	8.7796224589227378e-01	-4.1809416267374479e-02	1.3037101813413265e+00
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	8.8399823437732372e-01	-9.9722134545048354e-03	-2.0608932660848754e-02	8.8580722113592181e-01	-3.5106986218780660e-02	1.2791070855454705e+00
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	8.9254871262093571e-01	-8.7616089288432494e-03	-1.6228544013856455e-02	8.9384532691855090e-01	-2.8410706303454492e-02	1.2547751643360403e+00
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	9.0130163365798688e-01	-7.5521484476073668e-03	-1.1848881749006791e-02	9.0208582775456925e-01	-2.1716331359335313e-02	1.2307041654371824e+00
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	9.1026729859489564e-01	-6.3430622026598230e-03	-7.4670815739765143e-03	9.1053868664913462e-01	-1.5019501113487002e-02	1.2068841136231234e+00
