# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0692083889661907e-15	2.1562610659283977e-35	2.1562610662479275e-35	-1.7456349824808271e-08	-4.3999517853008520e-71	1.7456353603724584e-08
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2343937323344177e-15	-2.7454073506561456e-35	-2.7454073572272756e-35	-2.6122300798862002e-08	-2.5766288866749960e-71	2.6122301743000805e-08
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5220312313928819e-15	3.2928618005425469e-36	3.2928618653738066e-36	-3.0811369251976161e-08	-2.1200146364786839e-71	3.0811373653794821e-08
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6267738133796281e-15	5.3292769698196719e-35	5.3292769202153207e-35	-3.0809684733367804e-08	-7.1128502215025075e-71	3.0809688480368169e-08
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6133098417640361e-15	4.0654744558133848e-35	4.0654744114409352e-35	-2.6117504214944120e-08	-9.1003336044618532e-71	2.6117507118470403e-08
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7113568055739438e-15	-7.1930572809645383e-35	-7.1930572953535735e-35	-1.7449173588671396e-08	-7.2707576662379504e-71	1.7449177590207548e-08
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000051439947285e-15	9.2150422199161404e-35	9.2150422307139665e-35	-6.1243596498793131e-09	-1.8864181536385077e-70	6.1243632700213723e-09
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3007071199444189e-15	2.3396160809470192e-35	2.3396160949726680e-35	6.1328310869741430e-09	-4.7814058953212187e-71	-6.1328279065692351e-09
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1009621101991321e-15	-1.3813862314947560e-34	-1.3813862273839960e-34	1.7456353185692857e-08	-2.9170981063072262e-70	-1.7456349375022815e-08
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6539142565407650e-15	-1.1470524316568930e-35	-1.1470524396671511e-35	2.6122301867942810e-08	-7.8709353720902784e-72	-2.6122300504283481e-08
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5358919913660918e-15	-1.0889025080456875e-35	-1.0889025262239720e-35	3.0811373664648437e-08	-1.5168974586939654e-71	-3.0811369248969015e-08
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6214987590535022e-15	-8.9333109161039844e-35	-8.9333110101748186e-35	3.0809688477805412e-08	-2.2589836688825820e-70	-3.0809684736080096e-08
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6143149234233191e-15	4.0314375294272622e-35	4.0314375417146821e-35	2.6117507117812444e-08	-7.1528673474949972e-71	-2.6117504213281073e-08
