# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.5625000000000000e-01	0	0	0	7	0	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	8	0	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	9	0	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	10	0	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	11	0	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	12	0	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	13	0	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	14	0	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	15	0	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	16	0	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	17	0	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	18	0	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
10	1.5625000000000000e-01	0	0	0	19	0	0.0000000000000000e+00	1.1875000000000000e+00	0.0000000000000000e+00	-7.7520877689907390e-15	-2.5221175620089407e-34	-2.5221175696477185e-34	1.7456636772201552e-08	-2.8962829662303306e-69	-1.7456629310411820e-08
