# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7702434123915695e-15	-1.3197862517021478e-36	-1.3197862555090464e-36	-2.4285860578100140e-08	-7.7787814195870026e-74	2.4285863040207882e-08
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3017347613922796e-16	-1.1956180267684293e-37	-1.1956181545583167e-37	-3.0063270498215326e-08	-2.7324479490372448e-74	3.0063271153851570e-08
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0824122259912229e-15	-5.3123129176643229e-37	-5.3123128269267648e-37	-3.1263816439472578e-08	-1.5143813988698955e-74	3.1263818583174272e-08
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8554923746920402e-15	-3.3875705530854649e-37	-3.3875706366568985e-37	-2.7704731141578221e-08	-1.3897166561545840e-74	2.7704733258270890e-08
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9084116057907584e-15	-4.1860737772351472e-36	-4.1860737556292570e-36	-1.9927849978080895e-08	-2.3795674336762538e-73	1.9927852194582682e-08
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0526411200285275e-15	1.5178116572049508e-36	1.5178116586969596e-36	-9.1171371100031470e-09	-7.9649079719993742e-74	9.1171393371360134e-09
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4040448413631440e-15	2.4501827453599546e-36	2.4501827299861158e-36	3.0815792196866279e-09	-5.4928146922927860e-73	-3.0815768769767245e-09
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5864762205606071e-15	-3.4340729560912864e-37	-3.4340728289852127e-37	1.4811152980391227e-08	-7.3372870867844523e-74	-1.4811151655160772e-08
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7749449570499544e-15	3.0134463685261168e-36	3.0134463676851107e-36	2.4285862603261824e-08	-5.6541695029974598e-73	-2.4285860136452539e-08
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7764946955233235e-16	-7.3579459656356847e-37	-7.3579457099953120e-37	3.0063271099304064e-08	-3.6676501189126740e-74	-3.0063270396191822e-08
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0828961885103236e-15	-4.6956741833820111e-36	-4.6956742128377592e-36	3.1263818585010071e-08	-3.7379665413628039e-73	-3.1263816440824423e-08
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8553274126675172e-15	-1.0266119852806074e-35	-1.0266119921861747e-35	2.7704733258105424e-08	-2.0968525527049054e-72	-2.7704731141577715e-08
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9081102112417855e-15	5.2574273017998787e-36	5.2574272810499347e-36	1.9927852194144330e-08	-5.6747794627712319e-73	-1.9927849977943934e-08
