# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9086870849210693e-37	-1.9086870841965981e-37	1.0000000083147977e+00	8.3982331379560832e-73	9.9999999168520193e-01
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5536308517173736e-37	3.5536308670935058e-37	1.0000000055556921e+00	8.1637281334962703e-73	9.9999999444430765e-01
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1502604910692159e-37	2.1502604761583368e-37	1.0000000019507824e+00	6.7146005288299764e-73	9.9999999804921746e-01
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-4.5717717353568428e-37	-4.5717717287526317e-37	9.9999999804888395e-01	1.2162273635868715e-72	1.0000000019511162e+00
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.0511776744277160e-37	-3.0511776657156281e-37	9.9999999444402443e-01	1.3395766434395082e-72	1.0000000055559755e+00
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4320025168494040e-38	2.4320026689006821e-38	9.9999999168501275e-01	1.8132373071365855e-72	1.0000000083149871e+00
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.7708928179117683e-37	-7.7708928277891708e-37	9.9999999019188235e-01	2.7903188692172430e-72	1.0000000098081177e+00
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0712526425960238e-37	2.0712526158234621e-37	9.9999999019194863e-01	1.5871932806082889e-72	1.0000000098080513e+00
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.9783331316450981e-37	8.9783330872659683e-37	9.9999999168520193e-01	4.4468692551970986e-72	1.0000000083147977e+00
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3549549920583482e-38	1.3549549182264554e-38	9.9999999444430765e-01	1.2403133614589351e-73	1.0000000055556921e+00
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7600048866242804e-37	2.7600048934270792e-37	9.9999999804921746e-01	5.5031331924512851e-73	1.0000000019507824e+00
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	9.7433414891129123e-37	9.7433415200891478e-37	1.0000000019511162e+00	4.2512240726362953e-72	9.9999999804888395e-01
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.3804317396339624e-37	-4.3804317236020507e-37	1.0000000055559755e+00	1.6089518280185320e-72	9.9999999444402443e-01
