# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5499579128744263e-15	1.2084396926438952e-35	1.2084396903595393e-35	-1.9932076223239246e-08	-6.8454208080327027e-72	1.9932079465040982e-08
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0935085555627881e-15	-2.3399522662005775e-35	-2.3399522665160514e-35	-2.7706942458558487e-08	-1.4814523563060699e-71	2.7706943290848810e-08
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7645369307893058e-15	-1.4814204268985269e-35	-1.4814204094366927e-35	-3.1263677055103716e-08	-1.0378477699666451e-71	3.1263680758358516e-08
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6641219445217610e-15	3.0928960793131032e-35	3.0928960696740638e-35	-3.0060800217982529e-08	-1.2636527161453731e-71	3.0060803056636766e-08
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3152325198142571e-15	2.7561672864682701e-35	2.7561672809291448e-35	-2.4281435174227597e-08	-1.3795020263386708e-72	2.4281437797548212e-08
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3763795604577937e-15	1.4650833548649178e-35	1.4650833351155293e-35	-1.4805448743123895e-08	-2.3740280431163237e-71	1.4805452380653666e-08
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1974618230668764e-15	3.5832524089172593e-35	3.5832524119900193e-35	-3.0754607098245448e-09	-4.9499003495107222e-71	3.0754639685004177e-09
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6896512173083794e-15	-3.1633606029404312e-35	-3.1633605895860265e-35	9.1227373270443796e-09	-2.4915249953722487e-71	-9.1227348119935463e-09
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5733503231759654e-15	-5.1682260374197702e-35	-5.1682260197391419e-35	1.9932079041348868e-08	-3.5864575525120395e-71	-1.9932075776154713e-08
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5209578399782860e-15	2.6938893573284361e-36	2.6938894394508484e-36	2.7706943421765788e-08	-1.0216246708757136e-72	-2.7706942162026186e-08
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7734660118568753e-15	-1.1319031631695935e-35	-1.1319031773691588e-35	3.1263680766028002e-08	-7.4460749610713060e-72	-3.1263677053844118e-08
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6607931901100475e-15	-5.3109524196023123e-35	-5.3109524524205498e-35	3.0060803054987328e-08	-4.7432666681119639e-71	-3.0060800219661844e-08
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3152852787002644e-15	2.4236186654174295e-35	2.4236186641024276e-35	2.4281437796697212e-08	-2.2468790959696453e-71	-2.4281435173323839e-08
