# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	6.7967053466516413e-18	-1.2733766391107126e-04	2.3113042430928364e-18
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-8.1505303749436491e-18	-4.9855197570755765e-05	1.5456477255947535e-18
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.1630985783471034e-16	2.4822547783739535e-05	7.6570927759405329e-18
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.3663340071453173e-17	8.6134247789477073e-05	2.5117469307539716e-18
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.7225429205642676e-17	1.3008495828513032e-04	-2.1135776907166644e-18
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.1218438468413929e-18	1.5716316503855448e-04	-1.4666363406177285e-18
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.0702928095002998e-16	1.7015615974705716e-04	-4.2557853210160305e-18
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.4322323008751431e-17	1.7256242206857415e-04	-2.6966103316473594e-18
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	5.0167444139698467e-18	1.6768677352938039e-04	-3.0328996586664120e-18
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-1.5580928688849475e-18	1.5824865742424855e-04	1.7983236410460958e-18
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.5337150265805260e-17	1.4629760497817049e-04	4.7784357495529063e-19
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.4530101805324382e-17	1.3327875927025121e-04	-2.9300622183714022e-18
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.8140943355514452e-18	1.2015210142399770e-04	2.7079276240028727e-18
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-6.5743135921796395e-18	1.0751546962715116e-04	1.1184739689467039e-18
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-2.5663280839011999e-18	9.5710241228338930e-05	1.5609769786698940e-18
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-5.7751632335408303e-19	8.4903936715558970e-05	-1.6663049121983751e-18
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.5975872220743930e-17	7.5151054217101822e-05	1.2183313645987085e-18
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.2750451326005176e-17	6.6436102436737206e-05	-5.1084699609931517e-19
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-5.8492188577275148e-17	5.8703841901024844e-05	8.2880275147256678e-19
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.6945889412833607e-18	5.1872797295148909e-05	-7.4404767366182884e-19
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	3.3484647912496371e-17	4.5831927243203831e-05	-1.3194196614115196e-18
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.4234261299445209e-17	4.0728374446516823e-05	-5.0677966050169627e-19
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.9360260338858747e-16	3.6682542640591965e-05	2.2188923365790194e-18
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.8830503726210883e-17	2.6449787683060165e-05	1.6132869810473909e-18
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.7684380478583929e-18	1.5197759241246518e-05	-7.9512827126080711e-19
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.7975795019853759e-17	1.2619944527668400e-04	-6.8800528637802218e-19
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	6.6733811198664773e-18	3.9665184065340809e-04	-6.0032960967026457e-19
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7610138298303998e-16	6.3870178259230713e-04	3.3178359559044060e-18
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.4552938484621347e-16	8.8075172453120623e-04	7.2360015214790761e-18
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	5.1495738670938700e-16	1.1228016664701053e-03	1.1154167087053746e-17
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	6.8438538857256044e-16	1.3648516084090042e-03	1.5072332652628416e-17
