# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-5.7168830583278112e-18	-4.5256760143665884e-06	-5.3312514498640747e-19
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-3.3721340982621143e-18	-5.0995361287247500e-06	-3.2347097899582921e-18
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-3.4819839604788819e-18	-5.7417796284901958e-06	-2.2456009609411717e-18
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.5150489714866620e-18	-6.4548679107629824e-06	8.9633327416246011e-19
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-3.2402189247219785e-18	-7.2379798134289971e-06	2.6591308919550692e-18
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.8851731353953810e-18	-8.0847706003568060e-06	2.3047977357875975e-18
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.0088999410362776e-18	-8.9802862110149309e-06	7.2875965542384557e-18
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.8130861712022791e-19	-9.8967090116810461e-06	-2.7395083140163681e-18
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.2751497096562691e-19	-1.0787738102761904e-05	-4.3849898229569391e-19
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.3861104897315373e-19	-1.1581638273003461e-05	-3.9221161344507060e-19
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.5254024549583578e-19	-1.2173529210269425e-05	-1.2682144146170812e-19
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.1390009902669060e-18	-1.2418581622497882e-05	-9.3355221879635447e-20
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-3.1446157088118868e-18	-1.2129727605279567e-05	-8.9414398090888927e-20
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.8786570420191104e-18	-1.1086460548710596e-05	1.7845892664836513e-19
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.6423741118437804e-17	-9.0649034478128024e-06	1.8127211934298855e-18
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.5556193227139962e-18	-5.9016360166443987e-06	7.7465647320894211e-19
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.5328227697333613e-18	-1.5999678772060706e-06	1.3141229539771366e-18
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.2232814717386494e-18	3.5307404518485430e-06	8.7474180032673272e-20
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.3751631187111569e-18	8.7517767471478058e-06	-9.8931499614431560e-20
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.0858103079029454e-18	1.2890630971397035e-05	-2.6137708135673255e-19
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.5840533415727067e-17	1.4583005542474864e-05	-1.9953011302613036e-19
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-8.2132191870284254e-18	1.2805946178952124e-05	-3.4070554826636157e-19
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	2.2560655607016970e-18	7.5191781030791593e-06	-2.5760972777900692e-19
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8021464628141973e-18	-9.4301759095156557e-20	-8.8960835657141521e-20
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	2.7807122432041847e-18	-7.5191781030791584e-06	-2.9621294159566163e-19
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-7.9561087632698256e-18	-1.2805946178952159e-05	8.7412049353171343e-20
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.5082127998979749e-17	-1.4583005542474990e-05	1.9301876380108699e-19
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.4149617704979141e-18	-1.2890630971396581e-05	1.1817323655276639e-19
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.6761660425255255e-18	-8.7517767471479329e-06	4.5238745981875549e-20
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.2103987285892349e-18	-3.5307404518484503e-06	3.1860622823361631e-19
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-6.9963846706858231e-18	1.5999678772060958e-06	1.5489553718576799e-18
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.2879028890386823e-18	5.9016360166441590e-06	1.0659979761583706e-18
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.6665353633299159e-17	9.0649034478128261e-06	1.8682102620164426e-18
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	2.8008110751733762e-18	1.1086460548710812e-05	1.2660040756954188e-19
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.1822275141895934e-18	1.2129727605279553e-05	-4.6535805059669879e-19
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.6598687224974155e-18	1.2418581622497742e-05	-1.6549688635902486e-19
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	4.4356962938151151e-19	1.2173529210269369e-05	-1.3903506230376713e-19
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.4751647644128476e-21	1.1581638273003417e-05	3.7881486383487251e-19
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.3702753691781612e-19	1.0787738102762009e-05	-1.8890739101591276e-19
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.8107509310840134e-19	9.8967090116823623e-06	-3.0926631068473321e-19
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	6.5596345923533579e-20	8.9802862110195439e-06	-4.6492626933732932e-20
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.4181435402938654e-19	8.0847706003572448e-06	3.1289245407970990e-19
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-5.2101186093579339e-19	7.2379798134169252e-06	3.9779747325518708e-18
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-5.2170173045965181e-19	6.4548679107565686e-06	-2.0989531555514821e-18
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.2316583945406772e-19	5.7417796284944623e-06	3.0065352167496479e-18
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.2211051689880790e-19	5.0995361287291935e-06	-3.1811256461601214e-18
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-7.0639954606397237e-18	4.5256760143681478e-06	7.9799196993795089e-19
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.0601187670259022e-18	4.0154828348605026e-06	2.6954709990841918e-19
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-6.1361932648498060e-19	3.5612459357206465e-06	-1.1869285929051199e-19
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-3.6355865939982424e-18	3.1730644421549530e-06	-2.2745049876024528e-19
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-8.7718809014246288e-18	2.8778188910871786e-06	3.9063618637390852e-20
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.5845257023252596e-18	2.2004168964624961e-06	3.2472870334513723e-18
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.2271663844495352e-18	1.0640568059326580e-06	2.5418503068371555e-20
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.4694019138533895e-19	7.9214147607594161e-06	-1.6872464791901600e-19
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.3230674742345275e-18	3.1196724419041353e-05	1.1525970832918127e-20
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.6539237980954971e-18	5.3766589917108557e-05	2.7905288294608892e-19
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-4.6309150704255212e-18	7.6336455415175768e-05	5.4657979505925969e-19
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.6079063427555470e-18	9.8906320913242965e-05	8.1410670717243056e-19
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.0584897615085571e-17	1.2147618641131016e-04	1.0816336192856014e-18
