# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.3534393122608903e-05
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.6728003698317459e-05
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.0379259423398961e-05
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.5153419376372283e-05
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.1102585243504850e-05
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-8.0596792783216969e-06
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-5.8152176241569148e-06
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-4.1791530128504913e-06
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-2.9963220242690336e-06
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.1460405905382686e-06
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.5370898065675423e-06
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.1018748269248398e-06
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-7.9104057494630461e-07
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-5.6894417083746592e-07
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-4.1004340319774126e-07
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-2.9613523048266231e-07
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.1428187682759985e-07
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.5531087542185777e-07
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.1270398599987628e-07
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-8.1301887273013565e-08
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-5.9851114648341095e-08
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.0675765200785406e-07
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-2.7616958204121867e-07
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.0184710425203280e-05
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.0461927639886690e-04
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-1.9944312332627234e-03
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.9181697883308880e-02
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	6.0357826999880487e-02
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	9.1533956116452084e-02
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.2271008523302368e-01
