# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9994989024446612e-01	-1.3940788694501419e-18	-2.7261220742789172e-18	9.9990368198704915e-01	-6.9214858393685368e-18	1.0001464443848305e+00
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9994956000889357e-01	1.8252282680705140e-18	6.0283531873102796e-18	9.9989525990136696e-01	-2.5920298307844464e-18	1.0001551988896076e+00
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9994999347780011e-01	-4.0612620986033359e-19	-2.6715212922981871e-18	9.9988593376591584e-01	-7.6389891940848382e-18	1.0001640939746435e+00
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9995147420945096e-01	-3.3404774107502561e-18	5.3722208073624674e-20	9.9987560159760258e-01	-2.4790788298280121e-18	1.0001729480622761e+00
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9995437207736082e-01	-7.5658864131228425e-19	-9.4616747080551312e-19	9.9986415344128410e-01	4.3050761097991270e-18	1.0001815012196738e+00
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9995916675151464e-01	6.9268576698220056e-18	-3.9118782032503203e-18	9.9985147291360066e-01	-5.0442404709301836e-18	1.0001893901318712e+00
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9996647580858078e-01	-3.2849528963011445e-18	-2.8642132061321147e-18	9.9983744006945297e-01	4.7754026105749755e-18	1.0001961171266616e+00
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9997708690839904e-01	4.9615731960544690e-18	-5.6723350897328526e-18	9.9982193617044812e-01	5.0589619679233393e-18	1.0002010132393619e+00
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9999199192400479e-01	2.1685951235476451e-18	3.3485859009347512e-18	9.9980485110540296e-01	3.3551852258165383e-18	1.0002031966883311e+00
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000124180782699e+00	1.0935282055866598e-17	7.6894185404948136e-18	9.9978609438153554e-01	1.0589076226127326e-17	1.0002015308029724e+00
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000398463295797e+00	7.4692489193893369e-19	-1.0089627837736408e-17	9.9976561071659953e-01	4.2725357997097364e-18	1.0001945901513336e+00
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0000759996849231e+00	-1.4330146319110137e-18	-7.9163478071997706e-18	9.9974340121076899e-01	7.4015742992111926e-20	1.0001806512347093e+00
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0001227733404519e+00	6.8197914142299510e-18	1.5133290741234640e-17	9.9971955068115004e-01	-3.7437690461546135e-18	1.0001577352865945e+00
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0001820654386939e+00	4.9313000853758174e-18	3.4926479857472236e-17	9.9969426073247480e-01	7.3577018947203673e-18	1.0001237448042670e+00
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0002554560919439e+00	-3.4407517435599627e-20	-3.9511338960535691e-17	9.9966788619234315e-01	3.8849255592000642e-18	1.0000767484460804e+00
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0003436841346887e+00	1.7751710993303942e-18	-1.5782914267809417e-17	9.9964096943145364e-01	-2.3805922452773765e-18	1.0000154700662873e+00
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0004459064657476e+00	-1.8884871551504852e-18	-5.3366076636803332e-18	9.9961426303659484e-01	2.1829010858365275e-18	9.9994000609974742e-01
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0005588212416798e+00	4.3441612136885064e-18	1.4206255332399710e-17	9.9958872752508166e-01	1.3632799427556368e-19	9.9985270276070659e-01
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0006759077602276e+00	-4.1058947628824397e-19	1.0828098238083760e-17	9.9956548998887074e-01	4.6091446131111986e-18	9.9975895405674564e-01
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0007872376073099e+00	-7.5299823009174683e-18	-4.1049094111719221e-18	9.9954575544922386e-01	1.0766746019185950e-18	9.9966747515141496e-01
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0008803916926245e+00	-3.5595226597364247e-18	3.0961624741790348e-18	9.9953067697703035e-01	5.7880227956746192e-18	9.9958951308713673e-01
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0009427518131462e+00	-2.4937548934586315e-18	-3.0734432487955615e-17	9.9952120915953913e-01	-3.8624049000076912e-18	9.9953670514985460e-01
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009647354636850e+00	-2.6864436546140883e-18	-2.6864131782386372e-18	9.9951798100574563e-01	-2.9893772026373856e-18	9.9951798100574563e-01
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0009427518131462e+00	-2.4982522043748177e-18	3.0103484220281542e-17	9.9952120915953913e-01	-1.8892758593121335e-18	9.9953670514985460e-01
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0008803916926245e+00	-3.5631261472018566e-18	5.9588868953864411e-19	9.9953067697703035e-01	1.4419860140780465e-17	9.9958951308713673e-01
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0007872376073099e+00	-7.5267918275658113e-18	6.9192256745264396e-18	9.9954575544922386e-01	3.8051347226271254e-18	9.9966747515141496e-01
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0006759077602276e+00	-4.1037754095397188e-19	-5.7703412815188746e-18	9.9956548998887074e-01	-1.0346789373976545e-18	9.9975895405674564e-01
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0005588212416798e+00	4.3444845791726267e-18	-1.3757205898899375e-19	9.9958872752508166e-01	2.1570024170469056e-18	9.9985270276070659e-01
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0004459064657476e+00	-1.8867039213296996e-18	4.2906201317438915e-18	9.9961426303659484e-01	-2.1842885383319719e-18	9.9994000609974742e-01
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0003436841346887e+00	1.7772507509447048e-18	1.8441647247116160e-17	9.9964096943145364e-01	1.0142880046917213e-18	1.0000154700662873e+00
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0002554560919439e+00	-3.7247076756248639e-20	3.0648609011784903e-17	9.9966788619234315e-01	3.9267406786129166e-18	1.0000767484460804e+00
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0001820654386939e+00	4.9316444892776391e-18	-3.4574288892473640e-17	9.9969426073247480e-01	1.0745856414219474e-17	1.0001237448042670e+00
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0001227733404519e+00	6.8187836384104120e-18	-2.5899005980897056e-17	9.9971955068115004e-01	-2.1132859279133147e-18	1.0001577352865945e+00
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0000759996849231e+00	-1.4329395152289444e-18	1.0190821819789265e-17	9.9974340121076899e-01	-4.4955564023993245e-18	1.0001806512347093e+00
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000398463295797e+00	7.3441195920976735e-19	2.0027106902327558e-18	9.9976561071659953e-01	3.5346828962452919e-19	1.0001945901513336e+00
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000124180782699e+00	1.0927597052050616e-17	9.6608738413312400e-19	9.9978609438153554e-01	-7.6141312641126397e-20	1.0002015308029724e+00
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9999199192400479e-01	2.1680507788438826e-18	8.9773588839107528e-18	9.9980485110540296e-01	5.2102836327846508e-18	1.0002031966883311e+00
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9997708690839904e-01	4.9617977076596581e-18	-5.1467887597173565e-18	9.9982193617044812e-01	1.6470216997393918e-17	1.0002010132393619e+00
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9996647580858078e-01	-3.2851918812222906e-18	4.9816106074480715e-18	9.9983744006945297e-01	1.5957782437550106e-18	1.0001961171266616e+00
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9995916675151464e-01	6.9269267477644808e-18	-2.3325523646804011e-18	9.9985147291360066e-01	-3.9540598573792576e-18	1.0001893901318712e+00
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9995437207736082e-01	-7.5703877733996305e-19	-2.4295771006812163e-18	9.9986415344128410e-01	7.7671590122790096e-18	1.0001815012196738e+00
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9995147420945096e-01	-3.3405236618857630e-18	2.6064688493616450e-18	9.9987560159760258e-01	6.6075480458873988e-18	1.0001729480622761e+00
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9994999347780011e-01	-4.0606131498426268e-19	-1.1195860088248266e-18	9.9988593376591584e-01	-5.6780953227433796e-18	1.0001640939746435e+00
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9994956000889357e-01	1.8252697550015761e-18	2.1036759778581454e-18	9.9989525990136696e-01	-9.0795376040947150e-18	1.0001551988896076e+00
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9994989024446612e-01	-1.3940757843918129e-18	-2.3453346537837437e-18	9.9990368198704915e-01	-5.4079045708247029e-18	1.0001464443848305e+00
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9995076787648918e-01	-3.7111525292113237e-18	-6.7920159622632474e-18	9.9991129337979401e-01	-5.7138754101005412e-18	1.0001379534050185e+00
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9995202865399258e-01	-1.6043724124640502e-17	1.0962679483011778e-17	9.9991817873084265e-01	1.3848867050322224e-18	1.0001298055373791e+00
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9995354856726915e-01	-1.2730147110366981e-17	1.1138069014632854e-17	9.9992441440143520e-01	-1.1829949025109732e-17	1.0001220484142337e+00
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9995523433600064e-01	-9.8993863023972253e-18	-5.6716858466746259e-18	9.9993006875933066e-01	-1.0421211773137920e-17	1.0001147069303211e+00
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9995701123273684e-01	1.8445927274339518e-17	-7.9414258687812560e-19	9.9993519782227180e-01	-1.5813093114631054e-17	1.0001077997787655e+00
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9995884481186115e-01	1.2208396139803516e-17	-2.6632182893741561e-18	9.9993987317449817e-01	-3.7190966338419572e-17	1.0001012897976940e+00
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9996084312176925e-01	6.0840980685969755e-18	-7.8669118447744195e-20	9.9994428922940382e-01	-2.9660485999746459e-17	1.0000948744676779e+00
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9996198582888451e-01	1.3632670166298722e-17	-1.1440012203340127e-17	9.9994749711161268e-01	-5.2319078157820026e-18	1.0000905232573676e+00
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9996089136067323e-01	-9.2580850192770901e-18	4.9288333872901694e-18	9.9994816649528340e-01	-2.7322413059666770e-18	1.0000909483877627e+00
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9998898283868765e-01	-1.5344294042745312e-17	1.9095855224142793e-18	9.9997775853404947e-01	1.6357090812784455e-17	1.0000332594883818e+00
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000170759809515e+00	-2.1430503101831096e-17	-1.1096623442847518e-18	1.0000073522370490e+00	3.5446422990377175e-17	9.9997557225318223e-01
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000451707877014e+00	-2.7516712226923483e-17	-4.1289102278814099e-18	1.0000369476045254e+00	5.4535755322123340e-17	9.9991788668197157e-01
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0000732672591732e+00	-3.3602921448413843e-17	-7.1481581434513411e-18	1.0000665446367225e+00	7.3625087903342150e-17	9.9986020277455789e-01
