# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	5.4973853573406510e-04	6.1416778678671284e-20	4.4059074996541022e-18	-1.8039710028261876e-03	6.3868295332274501e-17	1.2531834681943337e-03
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	5.3633763243279473e-04	-6.5440761022831363e-17	3.4613312640611003e-17	-1.9114638970119638e-03	-8.8625635313024905e-19	1.3739399519591825e-03
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.0721942220085549e-04	-4.9423147722558447e-17	-1.0215272098596429e-17	-2.0174392470020913e-03	2.8576976274965792e-17	1.5088833945506447e-03
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.5672272331894956e-04	-2.9552914187196901e-17	4.6021401672861370e-17	-2.1179533005601446e-03	-2.4020849172211522e-17	1.6597322488025291e-03
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7744176270700894e-04	-1.8291464715009427e-17	-1.7992762061577427e-17	-2.2074451968165393e-03	8.4348801237104724e-17	1.8283330609179080e-03
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.5976960831179392e-04	-1.0183854154883252e-17	1.1941393967682192e-17	-2.2782392551171770e-03	9.5976931957365818e-18	2.0166188588001512e-03
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.1384531380083074e-05	1.8505002499140367e-17	-3.6171899653195115e-17	-2.3199580877068938e-03	-3.9922480983587405e-17	2.2265345806811812e-03
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.4327018645948330e-04	-7.0529516644629921e-17	-6.5947351689649069e-17	-2.3188833552789563e-03	-3.0144898361279596e-18	2.4599151003384585e-03
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-4.6340066015717024e-04	7.6769644377308592e-17	2.1368380461901299e-17	-2.2573594936085373e-03	-8.1693035831613812e-17	2.7182976931107812e-03
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-8.9195517200541126e-04	1.3560121723900229e-16	7.3250089426148734e-17	-2.1134368626701183e-03	9.6093509405831059e-17	3.0026480444668795e-03
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.4550215245642774e-03	-2.0169826680951949e-16	-1.9618827566503511e-17	-1.8611090331408110e-03	3.6590947035533702e-17	3.3129793206711812e-03
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.1799446641336995e-03	-2.1805158823574143e-16	-2.3711517938227981e-18	-1.4717153634240707e-03	-8.0853819518096965e-18	3.6478511757189270e-03
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.0913643147226291e-03	1.6179402344968344e-16	-4.8078185364086719e-19	-9.1731145529396938e-04	-4.5488044407671230e-17	4.0037554636200073e-03
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.2042983290325187e-03	9.7360738548052208e-17	2.6095333785911983e-18	-1.7691413439971208e-04	-1.9851711661416321e-17	4.3744346250639641e-03
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-5.5137770196001619e-03	-1.1280422228746811e-16	-3.7547943103333766e-18	7.5380173791842115e-04	-3.5424890315874456e-17	4.7502425038503191e-03
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-6.9818351237998632e-03	-1.2245756307135760e-16	2.3272567152234328e-17	1.8500025136231389e-03	-5.6782181110306869e-17	5.1177434560548078e-03
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-8.5252421321582207e-03	-1.1736378712094194e-16	3.9335291692080097e-17	3.0455095950341752e-03	-8.3594781218163591e-17	5.4598336756090061e-03
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.0010689584964821e-02	2.3800496478360120e-17	7.3460068136864282e-18	4.2272785425241950e-03	-2.9466464299340569e-17	5.7567057565095104e-03
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.1265963262082327e-02	-5.7972045213312719e-17	1.4224298946492956e-17	5.2446999541694867e-03	-1.4041868536235333e-17	5.9878658988513651e-03
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.2112175702590601e-02	3.2573264916435884e-16	1.1620470400634703e-18	5.9387005462715773e-03	-1.3664878699874890e-17	6.1350768083503560e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458439e-02	2.9826891973231143e-17	2.9904983798039255e-17	6.1856604316171578e-03	1.6054990067309876e-17	6.1856604316171109e-03
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.2112175702590600e-02	-3.0401220597635611e-16	1.1060395782837395e-18	5.9387005462715765e-03	1.2857888985682824e-17	6.1350768083503551e-03
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.1265963262082332e-02	5.0026827392000211e-18	1.4228692021144174e-17	5.2446999541694963e-03	-5.5867607542846532e-17	5.9878658988513616e-03
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.0010689584964821e-02	-6.1291109320441520e-17	7.4214970042727758e-18	4.2272785425241950e-03	-5.6798998797501791e-17	5.7567057565095104e-03
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-8.5252421321582207e-03	8.5084864755491397e-17	3.9329515276708423e-17	3.0455095950341752e-03	-2.3223895650283272e-17	5.4598336756090061e-03
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-6.9818351237998632e-03	9.8517827175960684e-17	2.3296414990420602e-17	1.8500025136231389e-03	-7.1534693403936181e-17	5.1177434560548078e-03
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-5.5137770196001619e-03	-1.5364337912810256e-17	-3.6140495424313181e-18	7.5380173791842115e-04	-1.5115296860152854e-17	4.7502425038503191e-03
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.2042983290325187e-03	-1.0973144754049149e-16	2.8031006100909264e-18	-1.7691413439971246e-04	-4.7365802668298142e-18	4.3744346250639641e-03
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.0913643147226291e-03	-1.6778852514998379e-16	-7.1420481562385604e-19	-9.1731145529396992e-04	-5.7594384543803380e-17	4.0037554636200073e-03
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.1799446641336986e-03	2.3414255396000969e-16	-2.6644002479316900e-18	-1.4717153634240707e-03	6.8392886405805936e-18	3.6478511757189261e-03
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.4550215245642774e-03	8.7378881202572419e-17	-1.9663095495520499e-17	-1.8611090331408110e-03	1.3123941883124129e-17	3.3129793206711812e-03
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-8.9195517200541191e-04	-1.7772794012331721e-16	7.3233752464572896e-17	-2.1134368626701174e-03	3.7918842854145669e-17	3.0026480444668795e-03
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-4.6340066015716969e-04	-1.3231284977351612e-16	2.1302322340188444e-17	-2.2573594936085377e-03	5.8927855186164623e-17	2.7182976931107820e-03
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.4327018645948319e-04	1.1720081802491198e-18	-6.6092961026178050e-17	-2.3188833552789563e-03	5.5242341647156068e-17	2.4599151003384580e-03
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.1384531380083291e-05	6.4406605914986356e-17	-3.6159982028682783e-17	-2.3199580877068938e-03	-4.8123045121576790e-17	2.2265345806811807e-03
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.5976960831179370e-04	-6.1338578558021305e-17	1.1962593951460148e-17	-2.2782392551171761e-03	-7.0161332434613988e-18	2.0166188588001508e-03
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7744176270700905e-04	-7.2131420258818409e-19	-1.8028870164471173e-17	-2.2074451968165398e-03	8.4296909888483096e-17	1.8283330609179080e-03
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.5672272331894967e-04	-6.2796760341077370e-17	4.6056147641505284e-17	-2.1179533005601455e-03	-6.0577835055061454e-17	1.6597322488025295e-03
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.0721942220085495e-04	-6.4041597168683206e-18	-1.0231231091741579e-17	-2.0174392470020909e-03	-9.2334727404221116e-18	1.5088833945506451e-03
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.3633763243279408e-04	-6.9687098806493506e-17	3.4614875896163559e-17	-1.9114638970119636e-03	-3.6833275958322249e-17	1.3739399519591827e-03
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	5.4973853573406532e-04	4.2417393771693461e-17	4.4123863285529369e-18	-1.8039710028261878e-03	8.0921703554763156e-17	1.2531834681943342e-03
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	5.5172177127004395e-04	8.7370512081338905e-17	3.4713272259555428e-17	-1.6976897106167404e-03	-4.1054296291503895e-17	1.1450430953100688e-03
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	5.4553561937656337e-04	2.0138085190838647e-17	2.5678050142318450e-17	-1.5944500740449736e-03	1.3228036700290059e-17	1.0481008098232087e-03
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.3362245442353622e-04	1.8730600272150286e-17	-7.0335826746358212e-19	-1.4954250255828593e-03	-9.8375327472525736e-17	9.6108777469876999e-04
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.1781145726869217e-04	-2.0377402813943423e-16	-4.1638038865726381e-17	-1.4013159106939018e-03	-4.0881799102467816e-19	8.8287701254451947e-04
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.9946374562869671e-04	-1.5819077483191580e-16	4.5382444397343056e-17	-1.3124839332091542e-03	-2.2974674747283229e-17	8.1246960549235289e-04
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.7955089785711095e-04	-6.4448011243010932e-17	-5.8550115203038066e-18	-1.2289818433035896e-03	-5.9324161777352799e-17	7.4894777628380636e-04
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	4.5895743857624950e-04	-9.0768620422322388e-17	1.4344800601476506e-16	-1.1510606457181690e-03	-9.6667931763214087e-17	6.9167887516255347e-04
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	4.3854394033986447e-04	-1.5830942052347652e-16	5.2012802897551421e-17	-1.0792178064888275e-03	-9.5800569115586747e-17	6.4030110460992253e-04
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.1573662229565033e-04	2.3436320223077754e-16	-3.2169496730428410e-16	-1.0073089867940327e-03	6.5813849220155763e-17	5.9124717196238101e-04
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.0620025538759167e-04	-1.8575597654434463e-16	-2.3986094595158965e-17	-9.6588774646169271e-04	8.2294115905250455e-17	5.5938381058299395e-04
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.9938976319808166e-04	-1.4289364634036885e-16	-2.0228833750221700e-16	-9.3333636827376077e-04	-1.2125708317690357e-17	5.3365120268415104e-04
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9702722928561066e-05	-3.1547852044929900e-16	-9.2706853806704462e-17	-2.7743849939356521e-04	-8.0108825534819897e-17	1.9770278121573692e-04
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.4007218786543054e-04	-4.8806339789272717e-16	1.6874633609889726e-17	3.7837150750058383e-04	-1.4809194955429147e-16	-1.3833350884406826e-04
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.5993500404114937e-04	-6.6064828232824773e-16	1.2645613106658752e-16	1.0340936700892979e-03	-2.1607509175738387e-16	-4.7445770322985696e-04
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-8.7988576046045986e-04	-8.3323317741443389e-16	2.3603764488410195e-16	1.6897280060626421e-03	-2.8405826352842163e-16	-8.1066983768106468e-04
