# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001606071451523e+00	1.1965163396765331e-19	1.0347103266943624e-19	9.9991970609912506e-01	1.4750924428166581e-19	9.9991970609912506e-01
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015715314774167e+00	-2.6693283043709641e-19	-4.3560786751813909e-19	9.9921515919176729e-01	4.8595703976663833e-19	9.9921515919176729e-01
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170382531432232e+00	-1.0201619030628227e-19	-1.4666649300470920e-19	9.9158821370074446e-01	3.3520758227450113e-19	9.9158821370074446e-01
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143492169105517e+00	2.1324233900066087e-18	2.1410850903920295e-18	9.9290169221648217e-01	-2.3745252181545478e-19	9.9290169221648217e-01
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113460000805079e+00	-1.3347327447417578e-18	-1.2777914919983693e-18	9.9437482240510222e-01	-3.7247484715616361e-18	9.9437482240510211e-01
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0091142533132438e+00	-1.0523969304282491e-17	-1.0523787172124078e-17	9.9547378972072875e-01	2.7452865298457658e-18	9.9547378972072875e-01
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070523332440602e+00	-1.2302475360724618e-17	-1.2260589667204370e-17	9.9649237521707534e-01	-3.9433384786800273e-18	9.9649237521707534e-01
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0055304521691013e+00	-1.3453098472823393e-17	-1.3453619398153813e-17	9.9724619102234824e-01	-1.0333873102445361e-17	9.9724619102234824e-01
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0045602090856671e+00	-1.2239934657055783e-17	-1.2226235981675165e-17	9.9772766425506543e-01	1.4161359299321825e-17	9.9772766425506543e-01
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0040222463411643e+00	8.7929291285823555e-18	8.8074169318212210e-18	9.9799492348978625e-01	1.0760051735046303e-18	9.9799492348978636e-01
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038495031720549e+00	-7.0466949887120589e-18	-7.0848507798653160e-18	9.9808078765039498e-01	-6.1230818042579812e-18	9.9808078765039498e-01
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0040222463411643e+00	4.7841596552338571e-18	4.3533768522619093e-18	9.9799492348978636e-01	-1.1892084433240892e-17	9.9799492348978636e-01
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0045602090856669e+00	5.1278335466176493e-18	5.0845109719850180e-18	9.9772766425506532e-01	1.3669754358771513e-17	9.9772766425506532e-01
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0055304521691013e+00	1.2832841544672799e-17	1.2838226167418595e-17	9.9724619102234824e-01	-6.9847809171192288e-18	9.9724619102234813e-01
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070523332440602e+00	-1.1383141675738982e-19	-1.0700414722267233e-19	9.9649237521707534e-01	-5.1704929974172832e-18	9.9649237521707534e-01
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0091142533132438e+00	2.6879034991251760e-18	2.6917324368262565e-18	9.9547378972072875e-01	-7.1925703690711342e-18	9.9547378972072875e-01
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113460000805081e+00	-3.3065986086547145e-18	-3.1415657366619499e-18	9.9437482240510211e-01	-3.4338226089003070e-18	9.9437482240510211e-01
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143492169105517e+00	2.1121197015032325e-18	2.0708295150762729e-18	9.9290169221648239e-01	1.8505516570492189e-19	9.9290169221648239e-01
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170382531432232e+00	1.4291512937668493e-18	1.1489319879705465e-18	9.9158821370074446e-01	1.2185198785814580e-18	9.9158821370074446e-01
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015715314774167e+00	-6.6102240702833881e-20	-1.1367702499445762e-19	9.9921515919176729e-01	2.9124815936798257e-19	9.9921515919176729e-01
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001606071451523e+00	-2.8610641777842927e-19	-7.5152169757408898e-19	9.9991970609912506e-01	-3.4050821720626240e-19	9.9991970609912506e-01
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170126210227692e+00	6.0250780697594692e-19	5.8400255474304842e-19	9.9160070929217869e-01	4.1614714898950506e-19	9.9160070929217869e-01
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160199831096968e+00	1.4908075067896744e-18	1.5676406939368852e-18	9.9208498134406209e-01	1.6194121682398105e-18	9.9208498134406220e-01
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135637965651541e+00	2.7413019872146336e-18	2.5861846224766209e-18	9.9328632225842417e-01	-2.0601011457606720e-18	9.9328632225842428e-01
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113889738294730e+00	-4.0739308129179268e-18	-4.0374928586099977e-18	9.9435369677044039e-01	6.3323161660581400e-18	9.9435369677044039e-01
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090948745669526e+00	-4.5965799960004001e-18	-4.6124856026225493e-18	9.9548334825773110e-01	-1.6590997060418233e-19	9.9548334825773110e-01
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0071754155828583e+00	-5.7517760502453684e-19	-5.7903271864815935e-19	9.9643148495029010e-01	1.0911242321805938e-18	9.9643148495029010e-01
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057248817782505e+00	6.7245400719384450e-18	6.6864007240251024e-18	9.9714979112083957e-01	-5.2561073615726978e-18	9.9714979112083957e-01
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046269534966621e+00	1.0130447435538965e-17	1.0107461928602006e-17	9.9769452068314302e-01	-2.4742050256661675e-18	9.9769452068314302e-01
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037866888492413e+00	-2.3961748131043943e-18	-2.3993005420806816e-18	9.9811201579314357e-01	8.8076691911161304e-19	9.9811201579314357e-01
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0031373989551380e+00	6.2635030723583427e-18	6.2367169553197306e-18	9.9843498212521631e-01	-3.5824211935414064e-18	9.9843498212521631e-01
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026295314013438e+00	9.2747867835065180e-18	9.2698904184713806e-18	9.9868782154385283e-01	-4.5067938596835863e-18	9.9868782154385272e-01
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022271859206782e+00	1.6659468624761132e-17	1.6654636996259076e-17	9.9888826372791073e-01	8.7781030853449196e-18	9.9888826372791073e-01
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019045247443918e+00	-3.5364033745716828e-18	-3.5332630764723609e-18	9.9904909567804634e-01	5.2208464853447983e-18	9.9904909567804634e-01
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016427779180384e+00	8.0541357965854301e-19	8.1072606968432029e-19	9.9917962167726593e-01	4.6923897439622656e-18	9.9917962167726593e-01
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014281703653125e+00	-2.7022618521259418e-19	-2.7040856384407327e-19	9.9928667878464039e-01	-9.1964052538558789e-18	9.9928667878464039e-01
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012505621584251e+00	1.3111913217619514e-17	1.3111825910191057e-17	9.9937530477492209e-01	3.7347273994457488e-18	9.9937530477492209e-01
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011020844099807e+00	9.9524547302906817e-18	9.9512452100320461e-18	9.9944941284837385e-01	-7.5347666343719453e-18	9.9944941284837385e-01
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009747867327266e+00	2.0419404882784300e-18	2.0412791782510139e-18	9.9951296267287026e-01	6.7929550349479375e-18	9.9951296267287015e-01
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008693104503525e+00	-9.6000931480794061e-18	-9.6006579061897895e-18	9.9956562795743342e-01	-1.7165593076763104e-18	9.9956562795743353e-01
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008274162582258e+00	-3.0956685412585471e-17	-3.0955580703330753e-17	9.9958654842561923e-01	1.1124828482141474e-17	9.9958654842561934e-01
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007810943108579e+00	-1.8171917390912349e-17	-1.8167840070173201e-17	9.9960968148637097e-01	5.4630175588612394e-18	9.9960968148637097e-01
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002777990852338e+00	-7.1624883940717165e-18	-7.1564100663631590e-18	9.9986112939030958e-01	1.0693605859281965e-16	9.9986112939030947e-01
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9977463038233283e-01	3.8469410816679214e-18	3.8550204173668917e-18	1.0001127038592108e+00	2.0840912592800234e-16	1.0001127038592108e+00
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9927158807486560e-01	1.4856375217014256e-17	1.4866455562484975e-17	1.0003644050523952e+00	3.0988225810870357e-16	1.0003644050523950e+00
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9876867203560671e-01	2.5865818195491088e-17	2.5877899553275736e-17	1.0006162331294408e+00	4.1135549370520677e-16	1.0006162331294404e+00
