# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.8763109711766603e-19	-1.0618156693579258e-05	-3.2993778360391946e-19
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	6.3161314321149246e-19	-1.1927836435388955e-05	-1.7491476670677891e-19
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.6441214744019867e-19	-1.3329476537963076e-05	1.8722525923231945e-18
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9023335996924131e-19	-1.4784744744539350e-05	2.9504324592785229e-19
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.3480377051537466e-19	-1.6226382247263674e-05	2.2767126641915845e-18
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.7052200870924356e-19	-1.7546092293367763e-05	1.3241361690814384e-19
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.9184633014314211e-19	-1.8580256330320195e-05	-1.2327047774539324e-18
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.8077415576783507e-18	-1.9095731600994141e-05	-1.3747965994719471e-20
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	6.3716494027266778e-17	-1.8781241573197683e-05	-1.4469055859397885e-18
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-8.8643878362947006e-18	-1.7255264736009420e-05	-1.4100199547230387e-19
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.3843247130022398e-16	-1.4108668244252691e-05	-1.6065209617569946e-18
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0146963274374274e-16	-9.0068865519172547e-06	1.1149210758110998e-19
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-5.2362393035230405e-17	-1.8739462116078332e-06	-1.1776780144821662e-19
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.1416365947648346e-18	6.8470827486233940e-06	-1.0248017400269362e-18
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.0124291485763411e-18	1.5934385628943797e-05	2.7961096484611018e-19
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.6062896640139592e-17	2.3317348381413328e-05	-5.0629689933109578e-19
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.3798920107266488e-16	2.6461663523386561e-05	-8.1897133497288335e-20
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-3.1632313290537050e-19	2.3351427477051333e-05	-7.4714671369994783e-20
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-3.7362636401152989e-17	1.3764630503014088e-05	8.2509810469870596e-20
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4971432488515499e-18	8.1127541141880152e-21	9.4396990514726545e-21
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.7201009515351861e-17	-1.3764630503014096e-05	1.8831718878034487e-19
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-3.8920989772843334e-19	-2.3351427477051333e-05	6.1762959263717653e-19
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.3831464682065848e-16	-2.6461663523386561e-05	1.2637471698390145e-18
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.6974839808894580e-17	-2.3317348381413314e-05	-2.5155346920038990e-19
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.5945892448678299e-18	-1.5934385628943793e-05	-3.4882966220365527e-20
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.0778290696843470e-18	-6.8470827486233914e-06	1.3011618288625431e-19
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-5.2376149517178573e-17	1.8739462116078368e-06	3.9484641191811061e-19
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	9.9369112166606341e-17	9.0068865519172665e-06	-3.6714440875889280e-19
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.3823371185714108e-16	1.4108668244252703e-05	1.6463698857493995e-18
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.1379432114919198e-17	1.7255264736009414e-05	1.4300577824007122e-19
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	6.4092922873763025e-17	1.8781241573197690e-05	8.8522791763320722e-19
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.9214161705344973e-18	1.9095731600994127e-05	4.4890355597578180e-19
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.5659437020790000e-19	1.8580256330320202e-05	4.5930668205631582e-19
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.0557267922992885e-18	1.7546092293367760e-05	2.5551928476743047e-19
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.4349038783980894e-19	1.6226382247263671e-05	-3.5835041189620178e-19
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4099342413928805e-19	1.4784744744539356e-05	-4.4037675021388460e-19
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-3.4531407248846244e-19	1.3329476537963084e-05	-1.4922936083844918e-18
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.2769581889472596e-20	1.1927836435388950e-05	3.9852087117621690e-19
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.4448271780022916e-19	1.0618156693579257e-05	7.6925865213616571e-19
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.0083569858716714e-19	9.4192310314639123e-06	1.2804615380767697e-18
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.4296144629005706e-19	8.3371904777485896e-06	-2.5453268144231328e-19
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.4595789025953559e-18	7.3703389551088238e-06	-3.7518334124885644e-20
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.0316828450631996e-18	6.5124420824163418e-06	-6.6052111986295848e-20
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.7793414116139383e-19	5.7549189361619635e-06	7.6790163977162416e-19
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.2977766561925561e-19	5.0883850785283856e-06	-2.7071243645368360e-19
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.1217404501575860e-18	4.5005145278515809e-06	-7.1382401211254285e-19
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.8624761516928690e-17	3.9853850012722712e-06	-1.5347753285789808e-18
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.3439087907440886e-17	3.7112380787435196e-06	-2.3740014581838087e-18
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.7066786148188700e-18	2.4304655065534919e-06	-9.8362787796153789e-19
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.0807801314469707e-18	-4.4162102289885345e-06	-4.3893672830201160e-19
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	6.9605225766585879e-19	4.4083839216164637e-05	8.0816358493997413e-19
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1129921286599831e-18	9.3829068632683520e-05	5.8533496385097926e-19
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.5299319996541075e-18	1.4357429804920239e-04	3.6250634276198439e-19
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.9468718706482312e-18	1.9331952746572128e-04	1.3967772167298952e-19
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0363811741642356e-17	2.4306475688224015e-04	-8.3150899416005348e-20
