# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.0080545052538829e-02	-2.3268528612382934e-16	6.2782829726672744e-18	4.9472281807252097e-03	1.0758852268923312e-17	5.1110928501941853e-03
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-9.3770440592186588e-03	-1.4758086275293325e-17	1.7517871892840398e-17	4.3688130699190975e-03	-7.9597473852113040e-17	4.9888983333239703e-03
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.3332722372034939e-03	-8.6352379902918787e-17	4.6015424172308475e-17	3.5209060467561283e-03	-7.4603982273440508e-17	4.7969040243031717e-03
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-7.0977979502493439e-03	1.0962586923779607e-16	5.9220555339213310e-17	2.5361408709690318e-03	-5.2606393697955810e-17	4.5501331508933148e-03
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-5.8137658998991901e-03	9.3321660961360814e-17	6.4468145991666506e-18	1.5400625449735095e-03	-6.1316485079890170e-17	4.2655424002640916e-03
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-4.5920818259037790e-03	4.0640256924027356e-17	-3.9919624164916181e-18	6.2685452500982602e-04	-8.5943767675515478e-18	3.9595890643176982e-03
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.5020732135764869e-03	-1.0908422334588580e-16	3.5955434957746308e-18	-1.4839067888784742e-04	-8.6765993958785357e-18	3.6465374199179347e-03
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.5754394369886064e-03	-2.1596767663664347e-16	1.0278121842023140e-17	-7.6503761833075171e-04	-1.4158813117554684e-17	3.3376269395593190e-03
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.8164194564952343e-03	2.2798674098586366e-16	3.5320512601933639e-19	-1.2267324180405975e-03	3.3863608737590904e-17	3.0409459332487771e-03
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.2125946389814342e-03	5.7558178969280270e-17	-2.2598405702268646e-17	-1.5509812543490088e-03	2.2247418874142067e-17	2.7617511319483852e-03
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-7.4350983147604779e-04	-1.6138398038275540e-16	4.6968468221290686e-17	-1.7610744072510316e-03	1.8238966109503685e-17	2.5029955231805233e-03
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.8643372843613914e-04	-1.0424710855397743e-16	4.1185437027022333e-17	-1.8808890073452151e-03	3.5518846284477826e-17	2.2658971629356214e-03
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.1966378893755558e-04	-2.4847792830813341e-17	-8.6331204796312029e-17	-1.9320860243717225e-03	4.5338448397237121e-17	2.0504540164297319e-03
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	7.5900299221352070e-05	2.0133779349634838e-17	-4.0146272468707382e-17	-1.9329451094366465e-03	-3.8386505062641689e-17	1.8558645333411287e-03
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.1624992084363004e-04	-1.3117772323747640e-17	-4.4973567316143174e-18	-1.8981687564926224e-03	4.5326796100177710e-18	1.6808475263034703e-03
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1434138988739222e-04	1.7358981867780584e-18	-2.4187996772926147e-18	-1.8391804033227146e-03	9.5336234930507911e-17	1.5238721584005942e-03
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	3.8043889599762780e-04	-1.5110178941622177e-17	-2.8388704347896055e-17	-1.7646213895038780e-03	-4.7909733445636913e-17	1.3833152392847994e-03
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.2254644620832961e-04	-4.8746944258542596e-17	-9.9048793400989826e-18	-1.6808834142007273e-03	-2.1123368006624885e-17	1.2575634357275341e-03
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	4.4683493596374283e-04	-4.3429542686276560e-17	6.1558874868599266e-18	-1.5925972609657714e-03	-3.6818052236289487e-17	1.1450756917448231e-03
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.5802205038224144e-04	7.1893382235070596e-17	-1.6109464494898059e-19	-1.5030472127068970e-03	5.5957520977879119e-17	1.0444180138846231e-03
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.5969114179610250e-04	1.0875680111642885e-17	1.3707435535971984e-17	-1.4145061716238500e-03	-3.9391793411347950e-17	9.5427974734028334e-04
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	4.5454955137761815e-04	4.1757582017331477e-17	3.6566529073246582e-17	-1.3284983845338709e-03	3.9771927998495801e-17	8.7347791595362414e-04
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	4.4463305763207890e-04	4.1335728939319507e-17	-4.1751102143465580e-18	-1.2460009060489895e-03	-6.6364816516029957e-17	8.0095414641761175e-04
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.3146572941129749e-04	-1.6129835878787659e-16	-4.5496588831501661e-17	-1.1675966897349488e-03	-4.4673198849258452e-17	7.3576782064415454e-04
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.1618436109584485e-04	-7.4837340009740149e-17	2.2629720150804821e-17	-1.0935910612687753e-03	6.1039841016661323e-17	6.7708804501560491e-04
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.9961010624286488e-04	1.5799158176254074e-17	-3.5048919118969839e-17	-1.0240504632525319e-03	4.2982240338701184e-17	6.2416071769557258e-04
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.8237463647846487e-04	-4.1186296996211373e-17	-1.1328765486203402e-17	-9.5897268062325567e-04	-1.0906284621982359e-16	5.7635250646324301e-04
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.6537691636390814e-04	4.4952927871640537e-17	-9.4682995492930394e-17	-8.9913600504611883e-04	8.2526042296908378e-18	5.3354326476466748e-04
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.4711704436238516e-04	2.1243449524580121e-16	-1.1385601620713738e-16	-8.4071223920738737e-04	7.6641792091310033e-17	4.9340660899444932e-04
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	3.3289591764870381e-04	-2.2849082705196496e-16	-1.4499970198451630e-16	-7.9363834561294630e-04	1.7023989477142918e-17	4.6057121528440066e-04
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.3806778827241555e-04	-2.6698569001252497e-17	-9.5501979819602561e-17	-7.8816706662741928e-04	9.3081207201111357e-17	4.4992784127373869e-04
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.2119696575358977e-05	-1.1622149993953879e-16	3.3056175739868230e-17	-2.4255872069827859e-04	-8.7203883675049187e-17	1.7041914897988737e-04
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.9387850280845343e-04	-2.0574443130517395e-16	1.6161433302209929e-16	3.0299952086001070e-04	-2.6748897782500184e-16	-1.0913965023710949e-04
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-4.5992682350118005e-04	-2.9526736325266629e-16	2.9017249432663966e-16	8.4850766495768969e-04	-4.4777408056619301e-16	-3.8874857034940335e-04
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-7.2602527912621296e-04	-3.8479029593655231e-16	4.1873066195346014e-16	1.3939657185075326e-03	-6.2805919721704451e-16	-6.6840762533044388e-04
