# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024077131549589e+00	-8.1679967566243697e-18	-8.0476797981124797e-18	9.9879831297589339e-01	3.8412629506646221e-18	9.9879831297589350e-01
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028148846077423e+00	-6.3579258102168521e-19	-6.3760815692707396e-19	9.9859552208402635e-01	1.9302808391212678e-19	9.9859552208402635e-01
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033222273698903e+00	3.9886834847543206e-18	3.9746534618007863e-18	9.9834301383750512e-01	-6.6256242615984960e-18	9.9834301383750523e-01
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039619765512215e+00	1.7401462593926033e-17	1.7370301751403588e-17	9.9802487882829516e-01	-6.1455157871896053e-18	9.9802487882829516e-01
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047786817205291e+00	-4.5786149545024874e-18	-4.4429205722315393e-18	9.9761918860476795e-01	-6.7953499267050765e-19	9.9761918860476795e-01
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058330563283771e+00	-1.0314768418406834e-17	-1.0314457336791034e-17	9.9709616933454048e-01	-4.6103068251827416e-18	9.9709616933454059e-01
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072062703940217e+00	-1.9109536646171522e-18	-1.9177379961629433e-18	9.9641622246549855e-01	-6.8101959585216017e-18	9.9641622246549855e-01
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090148786424065e+00	1.5768801309012769e-18	1.6230119464910716e-18	9.9552280903981683e-01	-4.0171487690195318e-19	9.9552280903981683e-01
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113833361551745e+00	-6.9776940122170435e-18	-6.9326972922973739e-18	9.9435646814024037e-01	-1.2973956850829852e-17	9.9435646814024037e-01
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141112372302319e+00	4.4917426912367644e-18	4.5308080542516405e-18	9.9301818661955721e-01	7.0050157651359375e-19	9.9301818661955721e-01
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165243261585963e+00	-6.2366982852154332e-19	-5.5746318462438079e-19	9.9183884201005246e-01	-4.5694853345852393e-18	9.9183884201005246e-01
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0194660066567927e+00	1.2625464416489877e-18	8.7184609583346489e-19	9.9040682723643336e-01	-7.5129638516192884e-19	9.9040682723643336e-01
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208450549367976e+00	1.1558912381526539e-18	1.0323646083270709e-18	9.8973763635178069e-01	4.8854510692058732e-19	9.8973763635178069e-01
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001088075247597e+00	4.3051221118189041e-20	5.2795352055116993e-20	9.9994560067687177e-01	1.9704656069438289e-19	9.9994560067687177e-01
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017675777062360e+00	-3.0613587630810637e-19	-4.3204068540422111e-19	9.9911738104787162e-01	5.1854884873109257e-19	9.9911738104787162e-01
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208567377492168e+00	-2.5429440003678566e-20	-1.2540807264242427e-19	9.8973197299481575e-01	7.3505011440154013e-19	9.8973197299481575e-01
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174553042044019e+00	2.4243609471763124e-18	2.3397562298068297e-18	9.9138496875171744e-01	-1.0099895765505795e-20	9.9138496875171744e-01
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0138595345794288e+00	-2.7997372426219127e-18	-2.7192729795351835e-18	9.9314144323958053e-01	-5.2875553038262130e-18	9.9314144323958042e-01
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113238636578674e+00	-1.1506049208372820e-17	-1.1524852524780523e-17	9.9438570506182178e-01	7.2256595220283019e-18	9.9438570506182178e-01
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0088505361407349e+00	-1.2556172759901551e-17	-1.2522950633638210e-17	9.9560389144036909e-01	-5.1928684855742319e-18	9.9560389144036909e-01
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0069660572411854e+00	-1.4007379103114762e-17	-1.4008504359020291e-17	9.9653506361603295e-01	-8.0446353105370654e-18	9.9653506361603295e-01
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057553800210308e+00	-1.4098642555883537e-17	-1.4080515753700018e-17	9.9713467236156106e-01	1.4436269274894417e-17	9.9713467236156106e-01
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0050835062971366e+00	9.2861384460849739e-18	9.3079850927606714e-18	9.9746789674425884e-01	1.2063233438098771e-19	9.9746789674425895e-01
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048674856617135e+00	-7.9008802577708917e-18	-7.9748751320192395e-18	9.9757510593993204e-01	-6.1285437791216200e-18	9.9757510593993204e-01
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0050835062971364e+00	6.1796571802665079e-18	5.5603030516035099e-18	9.9746789674425884e-01	-1.2251805576966315e-17	9.9746789674425884e-01
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0057553800210308e+00	6.5459312199334831e-18	6.4541511394657431e-18	9.9713467236156095e-01	1.5224613344707126e-17	9.9713467236156095e-01
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0069660572411854e+00	1.0778113014576588e-17	1.0791306425789486e-17	9.9653506361603295e-01	-4.6208403942553091e-18	9.9653506361603283e-01
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0088505361407349e+00	3.7003691234561035e-18	3.7287929877062808e-18	9.9560389144036909e-01	-6.8308701393666074e-18	9.9560389144036909e-01
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113238636578674e+00	1.6518530514115195e-18	1.6743142630272155e-18	9.9438570506182178e-01	-3.9761422504755781e-18	9.9438570506182178e-01
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0138595345794290e+00	-3.8117986266167305e-18	-3.5388708186355785e-18	9.9314144323958042e-01	-4.9431059243029371e-18	9.9314144323958042e-01
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174553042044017e+00	2.2493094265416184e-18	2.2238266827749281e-18	9.9138496875171744e-01	6.1019648928071026e-19	9.9138496875171744e-01
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208567377492168e+00	1.4735738336674228e-18	1.0450620941043383e-18	9.8973197299481575e-01	1.6483248476537322e-18	9.8973197299481575e-01
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017675777062363e+00	-2.0578961544648853e-20	-1.0477946258013591e-19	9.9911738104787162e-01	2.2250079836218494e-19	9.9911738104787162e-01
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001088075247597e+00	-4.6253548119830213e-19	-1.0684942824852492e-18	9.9994560067687177e-01	-3.6632001968977044e-19	9.9994560067687177e-01
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0208450549367976e+00	3.7154904305190707e-19	3.2336838985960231e-19	9.8973763635178069e-01	5.9333411564193207e-19	9.8973763635178069e-01
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0194660066567924e+00	1.5505335358389374e-18	1.6261932281183394e-18	9.9040682723643336e-01	1.8980836954645359e-18	9.9040682723643336e-01
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165243261585966e+00	2.1033537189889824e-18	1.9227224524902083e-18	9.9183884201005246e-01	-2.2023374696813514e-18	9.9183884201005257e-01
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141112372302319e+00	-6.8158248678448648e-18	-6.7760151589109730e-18	9.9301818661955710e-01	5.9138264544811437e-18	9.9301818661955710e-01
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113833361551745e+00	-7.5812784337635256e-18	-7.5673197877753646e-18	9.9435646814024037e-01	-1.2113290260687406e-18	9.9435646814024037e-01
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090148786424065e+00	-2.9821929509852371e-18	-3.0164843628347358e-18	9.9552280903981671e-01	-8.9938376069461179e-19	9.9552280903981671e-01
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072062703940217e+00	7.2740686097401304e-18	7.2056021199432440e-18	9.9641622246549855e-01	-7.3272459867572314e-18	9.9641622246549855e-01
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058330563283771e+00	8.8214033279090989e-18	8.7843533793298113e-18	9.9709616933454048e-01	-3.9654522141671906e-18	9.9709616933454059e-01
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047786817205291e+00	3.0828637148265429e-19	3.1243359089842974e-19	9.9761918860476795e-01	-2.1083818423681540e-18	9.9761918860476795e-01
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039619765512220e+00	3.7105583360650060e-18	3.6743277383801379e-18	9.9802487882829505e-01	-5.3268236089639063e-18	9.9802487882829505e-01
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033222273698905e+00	8.7053091657487816e-18	8.6938707641694253e-18	9.9834301383750501e-01	-7.8119357977327561e-18	9.9834301383750501e-01
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028148846077423e+00	1.6194588146702424e-17	1.6186393874519694e-17	9.9859552208402635e-01	7.7366236781060810e-18	9.9859552208402635e-01
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024077131549591e+00	-5.3546904939576950e-18	-5.3506809149975862e-18	9.9879831297589339e-01	7.1540044839275730e-18	9.9879831297589339e-01
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020772231771360e+00	5.7445769651261476e-19	5.8226541761344202e-19	9.9896300368664903e-01	6.0638840258711609e-18	9.9896300368664903e-01
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018061540165291e+00	1.2038897824087647e-19	1.2084946416399106e-19	9.9909814447550827e-01	-1.1219008320177241e-17	9.9909814447550815e-01
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015817778717837e+00	1.2382564411011706e-17	1.2382656776926133e-17	9.9921004808701785e-01	-1.4215694773246371e-18	9.9921004808701785e-01
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013937941824174e+00	1.4315658677094489e-17	1.4314562106510566e-17	9.9930383056200844e-01	-1.1245113967350430e-17	9.9930383056200844e-01
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012322303648045e+00	7.5799540235103960e-18	7.5796788650126218e-18	9.9938445363041450e-01	6.2060935680876461e-18	9.9938445363041439e-01
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011048903853768e+00	-1.0677054661343861e-17	-1.0677229923267922e-17	9.9944801217974522e-01	-4.3006248251777470e-18	9.9944801217974533e-01
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010661752229266e+00	-2.3033907889054231e-17	-2.3032008783320068e-17	9.9946733828375645e-01	1.8586126043542983e-17	9.9946733828375656e-01
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009841890803530e+00	-1.7082234261671145e-17	-1.7071898575337194e-17	9.9950826839772400e-01	2.3248469939279376e-17	9.9950826839772400e-01
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003545298802696e+00	-8.8570732068005547e-18	-8.8538762136122746e-18	9.9982278218023257e-01	1.2400169848452620e-16	9.9982278218023246e-01
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9972506865901956e-01	-6.3191228618479509e-19	-6.3585398691485875e-19	1.0001374940222021e+00	2.2475497142691946e-16	1.0001374940222016e+00
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9909580516745122e-01	7.5932533876761756e-18	7.5821729880126258e-18	1.0004524042355811e+00	3.2550834866443821e-16	1.0004524042355807e+00
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9846673915656903e-01	1.5818428706403762e-17	1.5800209598545541e-17	1.0007675131329485e+00	4.2626189014565558e-16	1.0007675131329481e+00
