# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-6.3201267495439339e-16	2.2427229594498918e-08	-5.7272171108286422e-17
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.4178757071452430e-16	2.8446356616448089e-08	-1.2172665816894923e-16
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.3665256755533858e-16	3.0854386249535552e-08	-2.1129819090839595e-16
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	7.7365589108304083e-16	2.2497655801604466e-08	2.7648693872304166e-16
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.9639099623615808e-16	-1.1128092328285229e-08	1.6211293844336861e-16
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.5630039611615453e-16	-9.8028366732280458e-08	-7.2661716108906348e-16
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-7.6242685288292395e-16	-2.8972617768224008e-07	-2.1789465735515922e-16
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	4.4718227853500827e-16	-6.7628729146085543e-07	-1.6405800378222180e-16
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.1498915178199079e-15	-1.4053063727998318e-06	1.3974465157281720e-16
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-5.0922076875758718e-15	-2.6967095673826861e-06	4.6814690321579048e-16
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-2.3854180949144890e-15	-4.8276948174649445e-06	-4.5903176770928437e-16
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	4.2963728281682046e-15	-8.0287496110958201e-06	-3.0707866282392112e-16
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.8446165023467850e-15	-1.2191810518541259e-05	1.6496293787667974e-17
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.6258506802056378e-15	-1.6313190026846165e-05	1.3266955292654705e-16
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.5425790047488881e-18	-1.7865329497901890e-05	-2.1505362942784772e-16
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.6439975947133788e-15	-1.3005293757434449e-05	-3.2821427627717861e-16
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.1886042393145282e-15	8.6441863869600675e-07	1.5814350455261358e-17
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	3.5233654862337516e-16	2.0184749298427255e-05	2.8895902481475637e-16
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	9.0130267016679969e-16	3.2794592721182450e-05	8.3138022304943114e-17
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0594438423166812e-15	2.5900638364974830e-05	2.4305537168964450e-16
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2503696243087516e-15	5.8481139225538003e-16	2.3668359151778073e-16
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	5.8797618024143437e-16	-2.5900638365186456e-05	-1.4842098991335218e-16
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	7.0917390241523525e-16	-3.2794592720974737e-05	-1.9584581343098495e-16
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	4.3662257144334726e-16	-2.0184749298409898e-05	2.1766974811422802e-16
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.2878598925174525e-15	-8.6441863876162618e-07	-1.4654193725974312e-16
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.2246863132165780e-15	1.3005293757498575e-05	-7.5842013801680396e-17
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	7.5404693132717890e-17	1.7865329497571666e-05	2.4889043218177727e-16
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.1576847468197846e-15	1.6313190026902323e-05	2.8501158090672368e-17
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.9639680838287797e-15	1.2191810518191323e-05	1.0529512663075398e-16
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.8511778050567428e-15	8.0287496111866068e-06	2.6113577273131227e-16
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.5638126029252817e-15	4.8276948170787865e-06	6.1451751450603764e-17
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.7801778371550709e-15	2.6967095680493557e-06	9.0221420159704563e-17
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.4748979082702657e-16	1.4053063726620079e-06	-1.2422448765181362e-16
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0714414810759286e-15	6.7628729170458408e-07	-3.9586511578684547e-16
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-8.2163141893367753e-16	2.8972617810247843e-07	-5.1391236498362854e-16
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.5336757436839127e-16	9.8028366056185191e-08	4.4130597313234203e-16
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.9001813034699911e-16	1.1128092548259633e-08	-3.0017094852882942e-16
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	6.7380439002396719e-16	-2.2497656155738327e-08	-3.1414875050044731e-16
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	3.3074689783478031e-16	-3.0854387066626414e-08	-9.3347809139508774e-18
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	5.8321276392557397e-16	-2.8446356088631645e-08	3.8753271486428576e-16
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.7243563557314732e-16	-2.2427228797845055e-08	-5.1905749475807620e-17
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-6.9563692763747002e-16	-1.6125031432507186e-08	-2.4149447333303957e-16
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.1699481248420972e-16	-8.5788785863204622e-09	-2.7703478693398398e-16
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-8.5000984522572911e-16	-5.8277310064506137e-09	1.5989955405617771e-17
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-8.4220576738341238e-16	-6.8051987449264911e-08	6.1515944344823282e-16
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.9704907705615508e-16	1.8013644836481482e-07	4.4787641097376788e-16
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-2.8407349727318194e-16	1.1029839366077250e-06	4.2667824488350781e-16
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.2460474710886950e-15	-3.6711663534521694e-06	-7.4870153468285192e-16
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-6.7725696375203754e-17	-8.9528293040978379e-06	4.9914029340225109e-16
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.0404549154280743e-15	-9.7038994031529196e-05	1.8160031922740553e-16
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.1922265831337550e-16	1.0431878782519522e-04	-6.7890051934090538e-16
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.0203976549356905e-15	3.5654607730106072e-03	4.7217171270421196e-16
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5162787617106290e-15	6.2817604606588921e-03	-3.8053240842846508e-16
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.0121598684855677e-15	8.9980601483071777e-03	-1.2332365295611422e-15
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.5080409752605058e-15	1.1714359835955462e-02	-2.0859406506938190e-15
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	3.0039220820354447e-15	1.4430659523603747e-02	-2.9386447718264961e-15
