# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.9951216194355264e-21	1.3223033226692232e-06	-6.2366960365514781e-20
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-1.2530098364582508e-18	1.1728903229272483e-06	-1.1982192006197487e-19
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-7.6966707152505181e-19	1.0612166286831686e-06	-6.3050488675698708e-20
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.4639043842498218e-18	9.4342502393506971e-07	-2.2380960917157583e-19
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.0514288570506337e-19	2.7683359401737125e-07	-1.6634593182848184e-19
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-5.4845833192875282e-20	1.0040941152154555e-06	-4.3561992628928743e-20
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.3028993933402513e-20	1.1678750924823158e-05	1.3408908899276018e-20
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3575530918233673e-19	2.2459640870863738e-05	1.7864028485347288e-19
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.3848162443127095e-19	3.3240530816904321e-05	3.4387166080766976e-19
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	3.4120793968020517e-19	4.4021420762944903e-05	5.0910303676186664e-19
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	4.4393425492913943e-19	5.4802310708985479e-05	6.7433441271606351e-19
