# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.0757243153673362e-18	2.8160989334838186e-19	-3.8217904155158726e-05
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.7321487368307942e-17	-2.7915287712582406e-19	-4.3252129310327080e-05
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	2.3268961549326238e-18	1.5333564147958350e-18	-4.8925935287377646e-05
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.9650009194740005e-18	1.4726624065975643e-18	-5.5275503583162172e-05
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.6643657168512061e-18	3.4198719911761838e-19	-6.2310919737870274e-05
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.7489191588826900e-18	2.6622684432183890e-19	-6.9996533685619527e-05
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.7130797068383579e-18	-1.3388426886255491e-18	-7.8222882921092043e-05
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3566933670218929e-17	-1.8804821011721992e-18	-8.6766843004950137e-05
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	8.2455756841709512e-18	-1.2414117815198760e-18	-9.5237426440291007e-05
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.4555737009063812e-18	-4.5575188861840068e-19	-1.0300625075765091e-04
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.8642667292862412e-18	-1.4792097010767008e-18	-1.0912625149024470e-04
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	5.3606998511885185e-17	-3.4596251408338835e-18	-1.1225222848393005e-04
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.2577183170417805e-16	1.7832692152504803e-18	-1.1059567596133047e-04
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.6520468192640979e-18	1.3807427063323017e-18	-1.0197705093829579e-04
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.4737316640399461e-16	3.1362880591244411e-19	-8.4079355803364425e-05
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.7778807442207902e-17	2.1259876273009120e-19	-5.5040878639519541e-05
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.5231952366512266e-17	4.7080625167901144e-19	-1.4504182031741421e-05
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-9.1284994488285713e-18	-3.1383059270385937e-19	3.4926962488232307e-05
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.0729572324508506e-18	7.9307673918452057e-19	8.6277994736729023e-05
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.8077421260873242e-17	-2.2968407831524216e-18	1.2790346978852339e-04
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.4435558389092719e-16	-1.7412229609517730e-18	1.4573245497195237e-04
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.2359769476681407e-16	-1.2987460691746916e-18	1.2874148334455121e-04
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.4954582587540730e-18	-1.1966552551151546e-19	7.5887816231994050e-05
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5652891589434048e-17	6.6781052231633093e-20	1.0351358063209288e-19
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-3.0610095231706229e-18	-4.1535834339208247e-19	-7.5887816231993887e-05
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.2258594427776474e-16	2.3961907066487659e-18	-1.2874148334455110e-04
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.4209383253678725e-16	2.1649234623557857e-18	-1.4573245497195259e-04
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.0320496985810907e-17	1.2896687053464917e-18	-1.2790346978852371e-04
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	4.7101742786561285e-18	2.6001654361028335e-19	-8.6277994736728956e-05
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.3764295111005993e-18	6.1760040224497180e-19	-3.4926962488232327e-05
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.3999758138972035e-17	1.0571272174945231e-18	1.4504182031741401e-05
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.7814607375416825e-17	1.1888133633640642e-18	5.5040878639519650e-05
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.4672348249392322e-16	7.5499089801406786e-19	8.4079355803364371e-05
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	9.3194327950487761e-18	4.0007330460050080e-20	1.0197705093829583e-04
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.2582232451564953e-16	-3.1191348510719154e-18	1.1059567596133055e-04
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	5.3359167430413040e-17	-6.9648628796272474e-19	1.1225222848393003e-04
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.2416717228970201e-18	-7.6820524909387945e-19	1.0912625149024478e-04
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.6848811594206885e-19	5.5450293104559971e-19	1.0300625075765099e-04
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.4227883099852663e-18	2.2808853974673687e-18	9.5237426440291048e-05
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3522294706532839e-17	1.1369872129977966e-18	8.6766843004950177e-05
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	4.9211397309576683e-18	7.7606754230417379e-19	7.8222882921092030e-05
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-1.2372618348292406e-19	1.0509307727506793e-18	6.9996533685619472e-05
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.0220306344825934e-19	1.5246225108589552e-18	6.2310919737870314e-05
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.4302557042566820e-20	-1.5243785965831698e-18	5.5275503583162199e-05
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.9784612243140542e-18	-2.2126285844909203e-18	4.8925935287377612e-05
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.8327666261645754e-17	-3.1072278485083520e-19	4.3252129310327073e-05
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.7232223862887247e-20	4.1809196983505404e-19	3.8217904155158739e-05
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.4164216139308167e-18	-1.1274488852435877e-18	3.3773252196355294e-05
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.3343892062809698e-17	-1.9426404902855044e-18	2.9842442637711223e-05
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.7488837479927587e-17	-1.3324847380328531e-18	2.6426658916199107e-05
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.1769011340845293e-16	3.5925030752794672e-19	2.3996232405493415e-05
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.5512031629912552e-17	-4.0896195858303516e-19	1.9205059942181288e-05
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.7348827280078194e-18	-1.5467777555949486e-18	5.3796389304064374e-06
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.0854325118100508e-18	-6.9782106001763690e-19	5.7055403234163130e-05
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-9.6045570257070205e-19	-1.3686614948287030e-18	2.5968853309589371e-04
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6887936619215880e-17	3.2392745360444879e-18	4.5129247070996087e-04
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	9.4736328941002461e-17	7.8472105669176789e-18	6.4289640832402802e-04
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.4258472126278904e-16	1.2455146597790870e-17	8.3450034593809518e-04
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.9043311358457562e-16	1.7063082628664061e-17	1.0261042835521623e-03
