# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018326888902584e+00	3.4548121635280606e-18	3.4531749630848373e-18	9.9908491316505710e-01	5.8033807461451596e-18	9.9908491316505710e-01
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023428763702142e+00	7.4258523035015237e-19	7.4496973062462237e-19	9.9883061620543023e-01	-2.9724220761560229e-18	9.9883061620543023e-01
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030111824097425e+00	5.9882686771615061e-18	5.9925034229901975e-18	9.9849780049265913e-01	3.2562255751885484e-18	9.9849780049265913e-01
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037986673736985e+00	7.6380815698610087e-19	7.6484029352069536e-19	9.9810606044310746e-01	-2.7944171617874077e-18	9.9810606044310746e-01
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046051666690294e+00	1.5678595784835150e-18	1.5707791852828277e-18	9.9770533910286863e-01	-6.3496727406441915e-19	9.9770533910286863e-01
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047672796435987e+00	6.0012437300716443e-19	6.0354392279663944e-19	9.9762484906898474e-01	3.3488169836146660e-19	9.9762484906898474e-01
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001011557373656e+00	8.3703077111946032e-20	7.6976150052754631e-20	9.9994942596817493e-01	5.7512318373067805e-20	9.9994942596817493e-01
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005478401734467e+00	-1.0443203902558595e-19	-1.0537013133503276e-19	9.9972619241024019e-01	1.2341757114163322e-19	9.9972619241024019e-01
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047623359991709e+00	-2.5110778894257289e-19	-2.4799013863117055e-19	9.9762730332920257e-01	7.8139969209632936e-20	9.9762730332920257e-01
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040893535364213e+00	5.6277622576847555e-19	5.6420670907936071e-19	9.9796157299214006e-01	2.7185118828249549e-19	9.9796157299214006e-01
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031501112793642e+00	7.5304058739630129e-19	7.6764975653498522e-19	9.9842865581907314e-01	7.7900005203252523e-19	9.9842865581907314e-01
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023896365477274e+00	-2.5933640131959233e-18	-2.5929566559723175e-18	9.9880731885681606e-01	-3.4753209851350472e-18	9.9880731885681606e-01
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018027963367384e+00	-5.6575503685069414e-18	-5.6547729815025447e-18	9.9909981878149423e-01	-2.4263757384145580e-18	9.9909981878149423e-01
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0014020785142499e+00	-3.5823915933351448e-18	-3.5820610072500278e-18	9.9929969706666566e-01	-2.9434622262236238e-18	9.9929969706666566e-01
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0011489065408821e+00	-3.7198894823770387e-18	-3.7194343121216102e-18	9.9942604125095580e-01	2.3795368052774305e-18	9.9942604125095580e-01
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010092902147145e+00	3.0512673817165001e-18	3.0514037684263604e-18	9.9949573657166202e-01	2.0658560781122178e-18	9.9949573657166213e-01
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009647354636850e+00	-2.6864436546140883e-18	-2.6864131782386372e-18	9.9951798100574563e-01	-2.9893772026373856e-18	9.9951798100574563e-01
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010092902147147e+00	-2.4443734222014520e-19	-2.4425231484432850e-19	9.9949573657166213e-01	-4.0801320925735777e-18	9.9949573657166213e-01
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0011489065408821e+00	4.1175318088687244e-18	4.1177844862679820e-18	9.9942604125095591e-01	2.3187317423004415e-18	9.9942604125095591e-01
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0014020785142499e+00	9.7618125343043999e-18	9.7609762247609796e-18	9.9929969706666566e-01	-2.3791640893431485e-18	9.9929969706666566e-01
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018027963367384e+00	-4.5818758661481551e-18	-4.5797589527312967e-18	9.9909981878149423e-01	-2.6081106334156987e-18	9.9909981878149423e-01
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0023896365477274e+00	4.5141995121491633e-18	4.5208829864055872e-18	9.9880731885681606e-01	-5.8127670898994765e-18	9.9880731885681606e-01
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031501112793642e+00	-1.7774451515521964e-18	-1.7696093962132910e-18	9.9842865581907314e-01	8.5950558422578969e-19	9.9842865581907314e-01
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040893535364213e+00	3.6316006040494762e-19	3.4364910201085814e-19	9.9796157299214006e-01	3.0582698054905503e-19	9.9796157299214006e-01
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047623359991709e+00	6.0458734076557502e-19	6.0935510117875584e-19	9.9762730332920257e-01	1.9001742801128028e-19	9.9762730332920257e-01
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005478401734467e+00	-5.3595257864041486e-20	-5.4742793765666779e-20	9.9972619241024019e-01	1.1987066512363339e-19	9.9972619241024019e-01
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001011557373656e+00	-2.1271522944905794e-20	-5.0965382206044969e-20	9.9994942596817493e-01	-5.3685521400705953e-20	9.9994942596817493e-01
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0047672796435987e+00	5.2463923203834418e-19	5.1905598887720068e-19	9.9762484906898474e-01	1.2022787888782204e-19	9.9762484906898474e-01
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046051666690294e+00	1.0030911928033879e-18	1.0188743588688520e-18	9.9770533910286874e-01	3.4624573275607598e-19	9.9770533910286885e-01
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037986673736985e+00	1.7171204042132690e-18	1.7082491269859560e-18	9.9810606044310746e-01	-2.0643111910061421e-18	9.9810606044310746e-01
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030111824097425e+00	3.5412088580924176e-18	3.5508695913124698e-18	9.9849780049265902e-01	3.1760508591728116e-18	9.9849780049265902e-01
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023428763702142e+00	-1.1681319570778766e-18	-1.1695230959854381e-18	9.9883061620543023e-01	-1.8687691629193927e-18	9.9883061620543023e-01
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018326888902584e+00	-8.1458642745787218e-19	-8.1399970289337066e-19	9.9908491316505710e-01	5.3890033688944948e-18	9.9908491316505710e-01
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014535536295917e+00	6.4247107276508802e-18	6.4196621071906439e-18	9.9927401453351394e-01	-5.0616585421647439e-19	9.9927401453351394e-01
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011695966496517e+00	2.2899343474685418e-18	2.2876538543028615e-18	9.9941571415931985e-01	8.4754833699656945e-19	9.9941571415931985e-01
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009545114722349e+00	-2.7359759483230830e-18	-2.7362448502962664e-18	9.9952308565190073e-01	8.3893859977221596e-18	9.9952308565190073e-01
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007893412711941e+00	6.4789525125504966e-18	6.4816431241810077e-18	9.9960556285818525e-01	6.7296239067706558e-19	9.9960556285818525e-01
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006606623877505e+00	2.2841353289481676e-18	2.2841904253225407e-18	9.9966983239411011e-01	4.9823414420205622e-18	9.9966983239411000e-01
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005590147491545e+00	1.7222793195962201e-18	1.7214375804571861e-18	9.9972060975741728e-01	1.6997309703380563e-18	9.9972060975741728e-01
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004776708162664e+00	6.0885575180319028e-18	6.0894399387632330e-18	9.9976125012134998e-01	-3.8861098627288211e-18	9.9976125012134998e-01
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004117883831005e+00	1.5449306011792326e-18	1.5453567147744701e-18	9.9979416937526377e-01	1.5968408586966592e-18	9.9979416937526377e-01
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003578356707512e+00	-2.8297529230819992e-18	-2.8295833626061961e-18	9.9982113016769802e-01	2.6557810065190508e-18	9.9982113016769814e-01
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003132026728265e+00	-5.1580935998048040e-18	-5.1585157850160992e-18	9.9984343543995602e-01	4.4178024188324136e-18	9.9984343543995602e-01
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002759565003101e+00	-3.1361578733046581e-18	-3.1362022231821454e-18	9.9986205030027575e-01	-1.9646424555999554e-18	9.9986205030027575e-01
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002445424833846e+00	-7.5903665466048987e-18	-7.5904892353131641e-18	9.9987775117912359e-01	6.2497146219351804e-19	9.9987775117912359e-01
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002172299638978e+00	-6.9130146178713607e-18	-6.9130437076294141e-18	9.9989140271066979e-01	1.5762097007665428e-18	9.9989140271066979e-01
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001971678958752e+00	-1.1272921213530948e-17	-1.1272863274084585e-17	9.9990143062785974e-01	-2.4641599764247846e-17	9.9990143062785974e-01
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001888491301609e+00	-1.9583505507765790e-17	-1.9583332453745560e-17	9.9990558880681291e-01	-2.2617832129530499e-18	9.9990558880681291e-01
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000671875691483e+00	-1.4404823717084980e-17	-1.4405193410036022e-17	9.9996640790814462e-01	1.6838222203481696e-17	9.9996640790814462e-01
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9994553340706016e-01	-9.2261419948424429e-18	-9.2270544347714913e-18	1.0000272344089991e+00	3.5938227885204105e-17	1.0000272344089991e+00
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982388664209598e-01	-4.0474602260855923e-18	-4.0489154130114307e-18	1.0000880683116276e+00	5.5038234256245089e-17	1.0000880683116276e+00
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9970224727245616e-01	1.1312217041568023e-18	1.1292237702033413e-18	1.0001489096182807e+00	7.4138241740704434e-17	1.0001489096182807e+00
