# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000895104511833e+00	3.1501447339932896e-18	3.1501267916157203e-18	9.9995524777872946e-01	-2.9582373809652813e-18	9.9995524777872946e-01
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001030180124424e+00	3.3742312496862179e-19	3.3743638261683346e-19	9.9994849497320393e-01	-1.2228318067286677e-19	9.9994849497320393e-01
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001195174559190e+00	5.2720570921106642e-18	5.2720695643350775e-18	9.9994024662816527e-01	-1.0241970624625596e-18	9.9994024662816527e-01
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001398971808482e+00	-3.1014594419641015e-18	-3.1014514715657138e-18	9.9993005874792829e-01	-9.6105106256621919e-19	9.9993005874792829e-01
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001653773599726e+00	-1.3047949816169381e-18	-1.3048086438589785e-18	9.9991732157472724e-01	9.1440284963224799e-20	9.9991732157472724e-01
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001976571643099e+00	-2.7767023920998580e-18	-2.7767273430093487e-18	9.9990118606606526e-01	4.8872947075533293e-20	9.9990118606606526e-01
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002391336423351e+00	-1.1542120602289370e-18	-1.1544292367552779e-18	9.9988045461889696e-01	3.0964538753914407e-18	9.9988045461889696e-01
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002932232052288e+00	-2.5282946741013532e-18	-2.5283673714558666e-18	9.9985342063195204e-01	2.4753914782717867e-20	9.9985342063195204e-01
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003648099149627e+00	-7.7213823160115129e-19	-7.7236033329775120e-19	9.9981764493470404e-01	-7.4722907368089224e-19	9.9981764493470404e-01
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004607721247265e+00	1.5072376465233113e-18	1.5074253409063246e-18	9.9976969352368483e-01	1.4325048549485310e-19	9.9976969352368483e-01
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005902883411484e+00	-1.5437122178891516e-18	-1.5440064362667930e-18	9.9970498643030614e-01	-7.0605495261693709e-19	9.9970498643030614e-01
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007627078980645e+00	2.0674613203926397e-18	2.0672413071653212e-18	9.9961886405866041e-01	1.4719802803251351e-18	9.9961886405866041e-01
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009779942758079e+00	4.1601111567023346e-19	4.1674793991635324e-19	9.9951136124732698e-01	-5.5706398277788354e-19	9.9951136124732698e-01
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012012295839050e+00	5.5255678394329642e-19	5.5531134154240872e-19	9.9939992577414705e-01	-4.2420458396271016e-19	9.9939992577414705e-01
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012509462163730e+00	2.4920891748383239e-19	2.4807539614361677e-19	9.9937511310565719e-01	1.7054366627966055e-19	9.9937511310565719e-01
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000288321205035e+00	1.5880121463623180e-20	1.6201749686589592e-20	9.9998558425147499e-01	2.2688538287368579e-20	9.9998558425147499e-01
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001497160649628e+00	-2.5923216933538198e-20	-2.5810783716003016e-20	9.9992515037205743e-01	8.2970317823874181e-21	9.9992515037205743e-01
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012413352499709e+00	-1.1614106545005753e-19	-1.1619908206280959e-19	9.9937990962036738e-01	1.1138083768223354e-19	9.9937990962036738e-01
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010616158723178e+00	3.7700617006355936e-20	3.7061755902487684e-20	9.9946961432588854e-01	1.6256069831341870e-19	9.9946961432588854e-01
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0008096318659012e+00	7.9039741739268331e-19	7.9106921222735313e-19	9.9959542971522730e-01	3.2004204889463336e-19	9.9959542971522730e-01
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006038371857893e+00	-1.1743062080392440e-19	-1.1794036031375385e-19	9.9969821807059356e-01	-6.3924562563269091e-19	9.9969821807059356e-01
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0004533077123186e+00	-2.3609760708031992e-18	-2.3608002365801637e-18	9.9977342317269879e-01	-1.6227005825049031e-18	9.9977342317269879e-01
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003518183996478e+00	-7.6760242163036839e-19	-7.6750973781450577e-19	9.9982413720264185e-01	-6.9581517122759852e-19	9.9982413720264185e-01
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002877651346682e+00	-1.1323268347683545e-18	-1.1323576511509962e-18	9.9985614847851101e-01	-1.0951379511242691e-18	9.9985614847851101e-01
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002525477091508e+00	9.1545502709032981e-19	9.1546850553800292e-19	9.9987375005802170e-01	1.4028629491050248e-18	9.9987375005802170e-01
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002413254672784e+00	-9.8419048944311164e-19	-9.8418629374286134e-19	9.9987935910121284e-01	-7.0643509413080749e-19	9.9987935910121284e-01
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002525477091508e+00	1.1845725587536116e-18	1.1845275722712324e-18	9.9987375005802170e-01	-1.4206895268667312e-19	9.9987375005802170e-01
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002877651346682e+00	6.9092168304334035e-19	6.9074119787159260e-19	9.9985614847851101e-01	-1.1320527416521080e-18	9.9985614847851101e-01
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003518183996478e+00	2.4501683985775754e-18	2.4502546302457027e-18	9.9982413720264185e-01	-6.8691008933889764e-19	9.9982413720264185e-01
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0004533077123186e+00	-1.8896715299637118e-18	-1.8895630874806591e-18	9.9977342317269879e-01	-1.6395430871804037e-18	9.9977342317269879e-01
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006038371857893e+00	1.6848590987895143e-18	1.6851051992816463e-18	9.9969821807059356e-01	-1.1918799011077280e-18	9.9969821807059356e-01
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0008096318659012e+00	-4.1693638200200064e-19	-4.1736319815879726e-19	9.9959542971522730e-01	3.3273448301141200e-19	9.9959542971522730e-01
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010616158723178e+00	4.5082226173315952e-21	3.7317813138674977e-21	9.9946961432588854e-01	1.6297713480269548e-19	9.9946961432588854e-01
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012413352499709e+00	1.5301545174424135e-19	1.5045185044288575e-19	9.9937990962036738e-01	6.2473947574728478e-20	9.9937990962036738e-01
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001497160649628e+00	-2.3143197954174963e-20	-2.4957622221772476e-20	9.9992515037205743e-01	1.5193705431513690e-20	9.9992515037205743e-01
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000288321205035e+00	-1.3783412311669727e-21	-1.4920738277692081e-21	9.9998558425147499e-01	7.0515242700927486e-21	9.9998558425147499e-01
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012509462163730e+00	2.2611189985965829e-19	2.2704975967671180e-19	9.9937511310565719e-01	4.1796230868848858e-20	9.9937511310565719e-01
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012012295839050e+00	6.3687167472298652e-19	6.3710462741531743e-19	9.9939992577414705e-01	-1.8864292066398419e-20	9.9939992577414694e-01
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009779942758079e+00	7.0695343191857960e-19	7.0636011133809332e-19	9.9951136124732698e-01	-4.4930910414373126e-19	9.9951136124732698e-01
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007627078980645e+00	1.8270880135873674e-18	1.8263739870918903e-18	9.9961886405866029e-01	1.4765872097211855e-18	9.9961886405866029e-01
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005902883411484e+00	-1.3999984932623687e-18	-1.3995712250480446e-18	9.9970498643030614e-01	-7.6162730348870582e-19	9.9970498643030614e-01
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004607721247265e+00	-2.0590453727903638e-19	-2.0581089179909957e-19	9.9976969352368483e-01	8.4428522037599674e-20	9.9976969352368483e-01
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003648099149627e+00	1.6486870241872227e-18	1.6486334048727896e-18	9.9981764493470404e-01	-7.3245595608921544e-19	9.9981764493470404e-01
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002932232052288e+00	2.5337299248624083e-19	2.5345499707638904e-19	9.9985342063195204e-01	7.3958777130842613e-19	9.9985342063195204e-01
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002391336423351e+00	5.0874924114905900e-19	5.0873837893238425e-19	9.9988045461889696e-01	3.0838955407085223e-18	9.9988045461889696e-01
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001976571643099e+00	8.2242098479581534e-20	8.2231945833253980e-20	9.9990118606606526e-01	9.8423284098313167e-20	9.9990118606606526e-01
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001653773599726e+00	8.1904997454275754e-19	8.1907144131687760e-19	9.9991732157472724e-01	2.6718604340178042e-18	9.9991732157472724e-01
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001398971808482e+00	6.6813986146619380e-19	6.6811969417266861e-19	9.9993005874792829e-01	1.1947215078085331e-19	9.9993005874792829e-01
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001195174559190e+00	4.5449526246511050e-18	4.5450848803257533e-18	9.9994024662816527e-01	-1.0770061409090598e-18	9.9994024662816527e-01
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001030180124424e+00	-3.8400247119130280e-20	-3.8372181327740731e-20	9.9994849497320393e-01	2.1781101444610868e-20	9.9994849497320393e-01
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000895104511833e+00	2.1318269524368474e-18	2.1318346339427510e-18	9.9995524777872946e-01	2.2299083138668986e-18	9.9995524777872946e-01
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000783388590893e+00	-4.9264933550249910e-18	-4.9264508715591588e-18	9.9996083287167137e-01	1.6665410505400947e-19	9.9996083287167137e-01
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000690136844634e+00	-2.7063732569041365e-18	-2.7063441242443100e-18	9.9996549494374876e-01	-4.6886395398387834e-19	9.9996549494374876e-01
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000611636621048e+00	-3.5481824912499096e-18	-3.5481766053941574e-18	9.9996941957174867e-01	1.1967719837250281e-19	9.9996941957174867e-01
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000544311613762e+00	-4.8518381043721131e-18	-4.8518320611333772e-18	9.9997278553029323e-01	4.2522480471805803e-19	9.9997278553029323e-01
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000489620017787e+00	-9.2586330840252811e-19	-9.2588139838698838e-19	9.9997551989805311e-01	-9.4244963106148857e-18	9.9997551989805311e-01
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000459838849369e+00	-8.1699461208858038e-18	-8.1699601363299848e-18	9.9997700885044527e-01	3.7153231909121330e-18	9.9997700885044527e-01
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000165772901646e+00	-1.9128535979536783e-18	-1.9128711298182319e-18	9.9999171145796872e-01	-1.6317669709450724e-18	9.9999171145796872e-01
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998717112773994e-01	4.3442389268510651e-18	4.3442178785661288e-18	1.0000064144978480e+00	-6.9788571358147987e-18	1.0000064144978480e+00
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9995776539763781e-01	1.0601331461644384e-17	1.0601306896939052e-17	1.0000211179701153e+00	-1.2325947310632700e-17	1.0000211179701153e+00
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9992836009983244e-01	1.6858424014542552e-17	1.6858395933416810e-17	1.0000358218748020e+00	-1.7673037502334699e-17	1.0000358218748020e+00
