# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9997186994213616e-01	3.2918895540790816e-19	-3.4683427748680870e-19	1.0000923119590592e+00	9.0955923201695711e-18	9.9993582481426446e-01
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9997270384824577e-01	-1.2156783445776851e-18	-3.3004852102739668e-18	1.0000972930541672e+00	1.6944829820802069e-18	9.9993001065216491e-01
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9997433550836556e-01	-1.3333064677038336e-18	-3.8773484869486129e-19	1.0001021046223106e+00	3.1011541851621079e-18	9.9992356833203355e-01
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9997703500993251e-01	-3.1738814022594785e-18	2.9791232077703294e-18	1.0001065420899951e+00	-1.2659189722373447e-17	9.9991643233094918e-01
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9998115011596544e-01	-1.7736095019392770e-18	-3.1499140275940099e-18	1.0001103252045045e+00	-1.9018717457926683e-18	9.9990853512573585e-01
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9998712439242154e-01	-4.2704233836468461e-18	3.4154154695626984e-18	1.0001130772203433e+00	-1.1879850350232232e-17	9.9989980988223870e-01
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999551643214413e-01	2.3087845044352312e-18	5.4777141698576101e-19	1.0001143014999780e+00	-1.5897098692603446e-18	9.9989019463889794e-01
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000070173808819e+00	4.1155392982477313e-18	5.5915462270475704e-18	1.0001133578119741e+00	6.3674960833584911e-18	9.9987963850030337e-01
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000224612536837e+00	-5.7319767849313658e-18	1.3621919922027291e-19	1.0001094432684137e+00	2.1143651138437854e-19	9.9986811041682644e-01
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000428182589298e+00	-5.2691653814338719e-19	-2.8017881096882026e-19	1.0001015871490715e+00	5.7986972948826672e-18	9.9985561109338106e-01
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0000691552665346e+00	9.6159768615475379e-18	3.9970966837253985e-18	1.0000886751674403e+00	-3.0966433405561424e-19	9.9984218834212046e-01
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0001025401759189e+00	2.0056410063473695e-17	4.1247077384695620e-18	1.0000695266771844e+00	6.0554392315448632e-18	9.9982795562198057e-01
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0001438607115576e+00	-2.5058263726302254e-17	3.0395271721402816e-19	1.0000430556087174e+00	-2.7029172419186867e-19	9.9981311241921123e-01
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0001935293294915e+00	-8.3635234015731195e-18	2.0622600006574213e-18	1.0000085464386452e+00	5.7139645735255232e-19	9.9979796340491101e-01
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0002510661026403e+00	-6.4446178313175668e-18	-6.8117852974063004e-19	9.9996605845238240e-01	3.3386259466047630e-18	9.9978293109568883e-01
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0003146060164756e+00	8.1901530474291383e-18	2.7495104125093126e-18	9.9991691898744006e-01	-4.8526439818978541e-19	9.9976855471319248e-01
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0003804737186464e+00	6.8161979677387670e-18	6.4507095573505203e-19	9.9986417026248575e-01	3.7448490315293400e-18	9.9975546750927802e-01
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0004430815711709e+00	-1.1517188986454530e-18	-3.3610516421435969e-18	9.9981271889135237e-01	1.6506803933914097e-18	9.9974434789299760e-01
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0004954498954726e+00	7.6840173258793624e-19	-2.3872007052332910e-18	9.9976888717592882e-01	1.6781871264642884e-18	9.9973584722854636e-01
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0005304964420192e+00	-1.8111709623901865e-17	-2.5894006951829916e-18	9.9973920741062083e-01	-1.2233765867937961e-19	9.9973050714287837e-01
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005428495208162e+00	-2.2207740192272128e-18	-2.2207565198209255e-18	9.9972868569672579e-01	-1.8711120816222899e-18	9.9972868569672579e-01
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0005304964420192e+00	1.8781458575250598e-17	-2.5909700580541529e-18	9.9973920741062083e-01	2.6872799122773478e-18	9.9973050714287837e-01
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0004954498954726e+00	4.4340987194406964e-19	-2.3894656500513415e-18	9.9976888717592882e-01	7.3739199033254350e-18	9.9973584722854636e-01
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0004430815711709e+00	1.1160110073534431e-18	-3.3625199390601001e-18	9.9981271889135237e-01	8.6131990970246900e-18	9.9974434789299760e-01
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0003804737186464e+00	-3.8072320511159902e-18	6.4498482723124953e-19	9.9986417026248575e-01	-4.5923045192430480e-19	9.9975546750927802e-01
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0003146060164756e+00	2.5964572304976652e-18	2.7497157829988903e-18	9.9991691898744006e-01	2.6340533222422711e-19	9.9976855471319248e-01
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0002510661026403e+00	5.7657760821101118e-18	-6.8074543903544219e-19	9.9996605845238240e-01	-1.7666239694126235e-19	9.9978293109568883e-01
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0001935293294915e+00	9.6063227394827034e-18	2.0627184698507839e-18	1.0000085464386452e+00	2.0815126045919861e-18	9.9979796340491101e-01
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0001438607115576e+00	1.7904574909540356e-17	3.0328458963708572e-19	1.0000430556087174e+00	-5.4362283490303319e-19	9.9981311241921123e-01
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0001025401759189e+00	-1.9833326195929134e-17	4.1250896016459165e-18	1.0000695266771844e+00	6.8472751356583449e-18	9.9982795562198057e-01
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0000691552665346e+00	-1.9696806904963532e-17	3.9973690417741960e-18	1.0000886751674403e+00	-2.6096449554739109e-19	9.9984218834212046e-01
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000428182589298e+00	2.9608198426385539e-18	-2.8010580332969700e-19	1.0001015871490715e+00	2.2973836695046729e-18	9.9985561109338106e-01
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000224612536837e+00	-5.5250664496940820e-19	1.2913385316824648e-19	1.0001094432684137e+00	1.2885309931735076e-19	9.9986811041682644e-01
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000070173808819e+00	1.1358036422594423e-19	5.5910323937964553e-18	1.0001133578119741e+00	-3.1795754140258361e-19	9.9987963850030337e-01
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999551643214413e-01	8.4907833859993293e-18	5.4775581576645402e-19	1.0001143014999780e+00	1.4961034806243837e-18	9.9989019463889794e-01
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9998712439242154e-01	-3.7509529342167205e-18	3.4153243469676972e-18	1.0001130772203433e+00	-2.9194767037238993e-18	9.9989980988223870e-01
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9998115011596544e-01	4.9350752325312347e-18	-3.1496902474444720e-18	1.0001103252045045e+00	-3.7885204301958689e-18	9.9990853512573585e-01
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9997703500993251e-01	-2.3077835543075298e-18	2.9791660718693145e-18	1.0001065420899951e+00	-9.8324919698553830e-18	9.9991643233094918e-01
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9997433550836556e-01	-2.8406077778532258e-18	-3.8772386617260950e-19	1.0001021046223106e+00	4.8617788221125939e-18	9.9992356833203355e-01
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9997270384824577e-01	-3.3421766666053123e-19	-3.3004905471823292e-18	1.0000972930541672e+00	6.6461147215329933e-18	9.9993001065216491e-01
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9997186994213616e-01	2.0396298914812824e-18	-3.4678470334707853e-19	1.0000923119590592e+00	9.6371292604963930e-18	9.9993582481426446e-01
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9997162554103503e-01	1.3976894972796236e-18	7.0500080061767447e-19	1.0000873076849022e+00	-3.0443091489430617e-18	9.9994107272399968e-01
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9997181100556665e-01	-7.0499659189957333e-19	7.7521047839044987e-20	1.0000823824546348e+00	-1.0164756573659793e-18	9.9994581179859765e-01
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9997230456690178e-01	-4.8810725893655712e-18	-1.7168427389378165e-18	1.0000776054746761e+00	6.9564343637963066e-19	9.9995009459841289e-01
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9997301376961545e-01	2.9772074677970848e-19	-1.4494928712969984e-17	1.0000730215371372e+00	4.9771487722523841e-18	9.9995396878279386e-01
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9997386876953531e-01	5.9247447582040231e-18	-9.0321486918456197e-18	1.0000686575359097e+00	-2.3842864910885012e-18	9.9995747729691831e-01
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9997481714912351e-01	-5.2982390334527447e-18	-8.4140529840196383e-18	1.0000645273127342e+00	-9.7848944189702276e-18	9.9996065871092199e-01
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9997581817363257e-01	-3.8636601510665475e-18	1.4581959949277707e-17	1.0000606387416504e+00	-1.4800605543921724e-17	9.9996354588002390e-01
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9997684528924824e-01	1.2090704363184709e-19	7.3918308747288017e-18	1.0000569852397128e+00	-3.2050771786879455e-17	9.9996617193489268e-01
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9997794077493374e-01	8.7125764668123822e-18	3.9891319043028087e-18	1.0000534336560578e+00	-2.1464567769077360e-17	9.9996862773196338e-01
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9997874319012736e-01	-1.6005047433523232e-17	7.8116646199976922e-19	1.0000506668874753e+00	-6.3304442841407246e-18	9.9997059186427772e-01
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9997837623368735e-01	3.9615949595848531e-18	-1.1585340083924442e-17	1.0000504072323073e+00	7.9688315769968345e-18	9.9997121845240078e-01
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9999384782590472e-01	-6.2062520105831591e-19	-7.0973084760248312e-18	1.0000186134544427e+00	1.1827009821301954e-17	9.9998753898944470e-01
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000093199236422e+00	-5.2028453643229323e-18	-2.6092768694527405e-18	9.9998682018208651e-01	1.5685188073528878e-17	1.0000038600320060e+00
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000247925269392e+00	-9.7850655371583049e-18	1.8787547425981656e-18	9.9995502741520725e-01	1.9543366339529026e-17	1.0000201815801255e+00
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000402656358354e+00	-1.4367285726514034e-17	6.3667863669345145e-18	9.9992323515377246e-01	2.3401544625154065e-17	1.0000365036338439e+00
