# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.8103156327381232e-16	-3.5689832079257170e-06	2.1528571602090875e-16
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-4.1214700577426077e-15	-6.3988322935408439e-06	-1.1187918127973294e-16
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.1135611538741973e-16	-1.0664267659001506e-05	-8.3388450897517638e-17
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.0883816360401261e-15	-1.6237210786625812e-05	1.7475759887286311e-16
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	9.8903899345238487e-17	-2.1793365743399149e-05	9.9459629737048857e-17
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.0297706183321406e-16	-2.3950887675945722e-05	-2.5900118318163765e-16
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.4522526869289678e-15	-1.7531304039285985e-05	-3.7766113736224418e-16
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9925069897209566e-15	1.0295598314241777e-06	4.1107527509580813e-17
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.4344431851115299e-15	2.7127150349719921e-05	1.9197031863873078e-16
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.6610406527238612e-15	4.4172340412909317e-05	1.4502810290387091e-16
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.9410105479038994e-15	3.3927694399529863e-05	4.1456409572737100e-16
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4389298016179025e-16	4.4866651869911304e-16	1.9090531567559952e-16
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	2.1013735164993822e-15	-3.3927694399879478e-05	2.4730630184673013e-16
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.4546527507497548e-15	-4.4172340412646466e-05	1.2276470605881923e-16
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.5581461619478833e-15	-2.7127150349356310e-05	1.9048349830297275e-17
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9860514435277444e-15	-1.0295598315004615e-06	-1.9104940359019249e-16
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.1476764724349931e-15	1.7531304039361144e-05	-2.8209280840199022e-16
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.2801223719424241e-16	2.3950887676171212e-05	1.8828739180375302e-16
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	5.0794708754446812e-16	2.1793365744303773e-05	4.3421582549429432e-16
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.0452000346588570e-15	1.6237210785931939e-05	2.0022105769513459e-16
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	5.7724204038151018e-17	1.0664267658892029e-05	4.6927957654030340e-17
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.2952239144274736e-15	6.3988322934750938e-06	3.8094216399995101e-16
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.9281410374645279e-16	3.5689832081550601e-06	1.1130774750716147e-16
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.4568382648792599e-15	1.8583808860308127e-06	-3.3001107528067668e-16
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	6.7082900663145278e-16	8.9440488599495381e-07	-1.1192092242944244e-16
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-5.9273582524318403e-16	3.8378880088712742e-07	-3.9205167328348317e-16
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-8.8126465452563407e-16	1.3064659326035024e-07	-2.3444371845034935e-16
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1754755775697857e-16	1.5811955844574836e-08	1.3591404615902985e-16
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.1723154380687226e-16	-2.8747587580826610e-08	5.9539805317388268e-16
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.0362661243001907e-15	-3.9959828679648497e-08	-1.4909826508444030e-16
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	4.5940552530701893e-17	-3.6965296654995969e-08	-8.6510412148644064e-17
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	6.7182445275637223e-16	-2.9345974929607901e-08	6.6031734335911827e-16
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.0216219983802073e-16	-1.9809615548347527e-08	-1.5263606728536669e-16
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-9.2727026267048184e-16	-8.4453078195652528e-09	-5.5047243212472743e-16
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-7.0866866445243900e-16	-5.2997979177929447e-08	7.3173772363357739e-16
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.3028713145210975e-15	-2.2754277845267580e-08	6.3535508734284992e-17
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.2203326885233099e-15	1.0492107052238634e-06	-9.1921265835500208e-16
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	6.8676212445298378e-16	-1.0941314721861508e-06	9.1055053026334453e-16
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.9163162878017987e-15	-8.8933716490524273e-06	2.7243900528324162e-16
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-6.2076541523609564e-15	-1.8011024049553081e-05	-1.3116495953242369e-16
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.9685417149972787e-15	-1.4847800900372009e-04	-2.3790231216534919e-16
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	8.8210537490924818e-17	9.6528486770162914e-04	-4.2080422761398634e-16
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-7.0736728157264124e-16	4.8173358728896935e-03	1.9676375129606088e-16
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3027215267394942e-15	7.0446912996932906e-03	1.7077398727392570e-15
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	7.3128103350516299e-15	9.2720467264968878e-03	3.2187159941824533e-15
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.1322899143363766e-14	1.1499402153300486e-02	4.7296921156256489e-15
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.5332987951675903e-14	1.3726757580104082e-02	6.2406682370688445e-15
