# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4102552839733452e-07	-2.1086303358902530e-21	-2.1086535479043430e-21
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7087675183349479e-07	1.1606519419376225e-21	1.1606956465402830e-21
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1305707750230877e-07	1.0477013787602745e-21	1.0377828734330191e-21
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1758742691514873e-22	3.3408275056492949e-23	3.3408275056492949e-23
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1305707750233305e-07	-1.1661335269452770e-21	-1.1661335269452768e-21
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7087675183345291e-07	-1.1098451093417941e-21	-1.1098399173382980e-21
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4102552839746454e-07	-5.6063036309223869e-21	-5.6060673721461484e-21
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659004184217454e-06	1.2140449546987783e-20	1.2149356811185119e-20
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0496708776670429e-06	-6.2249766264598663e-21	-6.2975907566004055e-21
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0428741742653606e-06	2.1957378137511395e-21	2.1964421363314589e-21
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1822716653562965e-05	-4.9545625079037440e-22	-5.0672270283700714e-22
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0400497360373787e-05	-5.7439374020769886e-21	-5.6941226093617031e-21
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9229151186815926e-06	-3.1990509970616593e-22	-2.5463552952277002e-22
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1967675876126373e-07	2.1259123811778445e-22	2.4252614257042436e-22
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5214676185109163e-05	1.0120044979543569e-20	1.0120915975664931e-20
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5668778558158572e-05	8.2791223351816732e-21	8.2786096803073891e-21
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0272374832674805e-06	7.5620728603088840e-21	7.5909754563064773e-21
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3742780751254611e-06	1.0651465237548029e-21	1.1049821714358980e-21
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0021756483581063e-06	-5.3483126438933590e-21	-5.3047385919654502e-21
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2028540799228495e-06	-6.3020183689975921e-22	-6.3022110409419591e-22
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6408635281100764e-07	1.1779726515621145e-23	1.1779726515621145e-23
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0511690290695973e-07	3.2986068027654432e-22	3.2969448475694115e-22
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4578195482715564e-07	7.1811382809287391e-21	7.1811132505946869e-21
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4392481737051649e-07	-1.7333113906794032e-22	-1.7329584965824474e-22
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7659744754119194e-07	-2.6486790486820983e-22	-2.6486790486820983e-22
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3077279620029929e-07	4.9572180516247981e-21	4.9572180516247981e-21
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8771209174227843e-08	1.7078755494324781e-23	1.7085217842860355e-23
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5909919196461848e-08	-1.0986719582441131e-22	-1.0986719582441131e-22
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9246033151205824e-08	4.8607958043002263e-21	4.8607834298531690e-21
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6881492849977035e-08	-7.3864033623449262e-22	-7.3865068809607140e-22
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7494549932143477e-08	-3.6677395359649922e-21	-3.6677395359649922e-21
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0904164543392768e-08	-4.0697128219071934e-21	-4.0697065616712269e-21
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5620254112969051e-08	-3.3343175714056532e-21	-3.3343191883997842e-21
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5165987309293777e-08	-3.1034016313506956e-23	-3.1034662548360509e-23
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9571350650556814e-07	-3.6775776039276655e-21	-3.6775798942530097e-21
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2987143468008946e-07	-5.4081979301710747e-21	-5.4081889339396096e-21
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6402936285461083e-07	-7.1388182564144838e-21	-7.1387979736262086e-21
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9818729102913210e-07	-8.8694385826578930e-21	-8.8694070133128092e-21
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1323452192036534e-06	-1.0600058908901302e-20	-1.0600016052999410e-20
