# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.3315407403255067e-19	2.8786492981268419e-20	-1.6794686256418055e-06
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-7.6007070076825588e-19	5.4622833137658223e-20	-1.8924555467282787e-06
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	2.4071116547600542e-20	5.1966988721836474e-20	-2.1307973505470320e-06
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.2039446179748588e-20	7.5379965515206469e-20	-2.3954341270481574e-06
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-5.2788490578244160e-21	3.0390862827660226e-20	-2.6860592714834620e-06
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.8852012558258156e-20	-2.0551682229130411e-20	-3.0003076630577391e-06
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.2313216616107577e-19	3.2493141089488620e-20	-3.3326055053429217e-06
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.5231574888728122e-19	-6.0820144354041589e-20	-3.6725769662791332e-06
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.4760810175365494e-19	-7.7231969391959724e-20	-4.0029342627985710e-06
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	5.2461743595950424e-20	-6.4497986984607987e-20	-4.2968566339780469e-06
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.6679675498697560e-20	-1.5348114620353011e-19	-4.5150620828064792e-06
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.6600283425463716e-18	-8.7223058885945192e-20	-4.6031826920269743e-06
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.2150404643320651e-18	1.9358609818807423e-20	-4.4907827600884739e-06
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.4235454604088189e-19	6.0919278742097408e-20	-4.0944871161216659e-06
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.5290978811689145e-17	-1.1605399507387661e-19	-3.3290859431904257e-06
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.0802828753415664e-18	-6.7420803559224301e-20	-2.1314505718103384e-06
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.7855147162328143e-18	3.1642599218453383e-20	-5.0081927553692547e-07
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.6293312180187523e-19	-1.5348594576882345e-20	1.4476723480385758e-06
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.4025306858448894e-19	2.8096850502462425e-20	3.4344696854596038e-06
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.6368107004404444e-18	-7.7742208831477470e-20	5.0115074905209152e-06
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.7185301052897100e-17	-3.3835083200196567e-20	5.6528411842208526e-06
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-2.9807933951963872e-18	-5.2828731489085872e-20	4.9597525805115730e-06
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.0130889466002567e-18	7.2471087855307300e-21	2.9117547605973086e-06
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6455883021148102e-18	3.7686788863814594e-21	4.6597017709294801e-21
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0241658176285876e-18	-1.0292788420600504e-20	-2.9117547605973031e-06
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-2.9575985965489338e-18	1.2101922420504348e-19	-4.9597525805115705e-06
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.7128442424412960e-17	7.0358032038974924e-20	-5.6528411842208602e-06
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.7390021060461285e-18	-9.7701994327787803e-22	-5.0115074905209228e-06
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	3.9283954702892154e-19	3.9032354892076265e-21	-3.4344696854596009e-06
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.4058565474702787e-19	-1.1612632834867277e-20	-1.4476723480385751e-06
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.7388207599814230e-18	4.4865644391736101e-20	5.0081927553692590e-07
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.9586637484287972e-18	8.6561547988002190e-20	2.1314505718103439e-06
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.5224094611943386e-17	1.7152366321874557e-19	3.3290859431904257e-06
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	3.5305918378969212e-20	5.8112244897815665e-21	4.0944871161216684e-06
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.2131905985337397e-18	-8.1759280264527720e-20	4.4907827600884755e-06
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.5658185161833420e-18	1.6919610269867424e-20	4.6031826920269701e-06
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.6784579265107259e-19	1.4386952650869359e-20	4.5150620828064834e-06
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.9316012946018554e-19	9.0405972840241184e-20	4.2968566339780486e-06
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.8271239375507666e-19	2.5690928407806712e-19	4.0029342627985727e-06
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.8624263365891218e-19	4.2390079108093436e-20	3.6725769662791362e-06
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	5.6185871380220903e-20	-3.5984257114321184e-20	3.3326055053429222e-06
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9349961071007565e-20	9.3900002978644744e-20	3.0003076630577370e-06
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	5.3221584846595655e-20	8.1092204437597884e-20	2.6860592714834633e-06
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.9863966023427833e-20	-7.2410295997669686e-20	2.3954341270481583e-06
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	8.7811216344671307e-20	-1.1125146767202698e-19	2.1307973505470307e-06
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-8.0772177867910188e-19	-5.8866153574556441e-20	1.8924555467282781e-06
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	5.2818187085449617e-19	-3.2436721440196257e-20	1.6794686256418053e-06
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.2016678021148689e-19	-1.2762524550302137e-20	1.4902400876288084e-06
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.5262588795972640e-21	-8.5350058614982192e-20	1.3223033226694375e-06
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-1.2540170310024749e-18	-9.9297184846715552e-20	1.1728903229274823e-06
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-7.7359835739209968e-19	-8.9640865086631166e-20	1.0612166286829250e-06
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.4662394142368143e-18	-2.1424512970681809e-19	9.4342502393512879e-07
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.0870375486649269e-19	-1.7505715970263978e-19	2.7683359401773850e-07
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-5.4986962545475648e-20	-3.1616870458050689e-20	1.0040941152154134e-06
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.1405591791131962e-20	-1.0572025598519059e-20	1.1678750924823161e-05
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3370109446829515e-19	1.5691884075941994e-19	2.2459640870864186e-05
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.3599659714545832e-19	3.2440970711735892e-19	3.3240530816905208e-05
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	3.3829209982262151e-19	4.9190057347529791e-19	4.4021420762946231e-05
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	4.4058760249978471e-19	6.5939143983323695e-19	5.4802310708987261e-05
