# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010342736905791e+00	2.8390436194279690e-18	2.8383909673336139e-18	9.9948326395505271e-01	3.2934225351128317e-18	9.9948326395505271e-01
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013237474497036e+00	-1.1237951977697632e-18	-1.1230527168196760e-18	9.9933878266634946e-01	-1.2569350407877445e-18	9.9933878266634946e-01
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017067089871183e+00	4.3291368977182672e-18	4.3295244722034224e-18	9.9914773627603337e-01	2.0503620142163269e-18	9.9914773627603337e-01
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021736141937114e+00	7.8665906137031697e-19	7.8836122956866272e-19	9.9891496142453018e-01	-1.6614693606787733e-18	9.9891496142453018e-01
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026545110215237e+00	1.0308142951282307e-18	1.0364677522225904e-18	9.9867538106831166e-01	-5.7573952958598772e-19	9.9867538106831166e-01
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027491570578024e+00	3.9872630976393307e-19	4.0745932572423997e-19	9.9862824919282844e-01	2.6643792708550619e-19	9.9862824919282844e-01
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000618480142949e+00	4.5677940369374748e-20	4.4094293822444630e-20	9.9996907742721997e-01	3.8233654702576105e-20	9.9996907742721997e-01
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003241324900500e+00	-6.0068783745077342e-20	-6.0707458539378109e-20	9.9983797314253786e-01	5.4124166119584614e-20	9.9983797314253786e-01
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027386661055708e+00	-2.2933102551924169e-19	-2.3061973668435840e-19	9.9863347315307438e-01	6.0420314076586219e-20	9.9863347315307438e-01
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023512513176585e+00	2.1935381580217563e-19	2.1891161264797083e-19	9.9882644343097671e-01	3.0858925783825315e-19	9.9882644343097671e-01
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018004672493197e+00	8.2170195464295930e-19	8.2713945673284913e-19	9.9910098018515769e-01	6.8715035525360519e-19	9.9910098018515769e-01
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0013526042031178e+00	-1.0955060698474344e-18	-1.0961332428674545e-18	9.9932438320282868e-01	-1.9784053588898923e-18	9.9932438320282868e-01
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010174223626045e+00	-4.2602269890955624e-18	-4.2591583135397049e-18	9.9949167667046990e-01	-2.3493737512295950e-18	9.9949167667046990e-01
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007903629331161e+00	-1.3062033097424801e-18	-1.3059504509229980e-18	9.9960505263184884e-01	-1.1811173273595051e-18	9.9960505263184884e-01
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006469671901610e+00	-2.9649256863596076e-18	-2.9647591014973091e-18	9.9967667328279719e-01	-8.5593577335646549e-19	9.9967667328279719e-01
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0005680204152001e+00	1.7082625250867923e-18	1.7083671184595055e-18	9.9971611072785360e-01	1.8839629970115169e-18	9.9971611072785360e-01
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005428495208162e+00	-2.2207740192272128e-18	-2.2207565198209255e-18	9.9972868569672579e-01	-1.8711120816222899e-18	9.9972868569672579e-01
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0005680204152001e+00	4.3269125550409203e-19	4.3269485772553802e-19	9.9971611072785360e-01	-1.4155827490874658e-18	9.9971611072785360e-01
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006469671901610e+00	2.7740903489692464e-18	2.7740311919612566e-18	9.9967667328279719e-01	-8.7276150365766549e-19	9.9967667328279719e-01
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007903629331161e+00	5.9770396437943745e-18	5.9764344269175154e-18	9.9960505263184884e-01	-1.1343006192221346e-18	9.9960505263184884e-01
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010174223626045e+00	-2.9866867107392486e-18	-2.9869232013562105e-18	9.9949167667046990e-01	-2.4307173678291795e-18	9.9949167667046990e-01
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0013526042031178e+00	3.3707977623251841e-18	3.3738345466506599e-18	9.9932438320282868e-01	-3.4719417044423845e-18	9.9932438320282868e-01
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018004672493197e+00	-1.1695121647695234e-18	-1.1680939876591062e-18	9.9910098018515769e-01	7.2135468026724813e-19	9.9910098018515769e-01
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023512513176585e+00	1.2393636376772678e-19	1.2292227739553326e-19	9.9882644343097671e-01	3.2141885878120247e-19	9.9882644343097671e-01
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027386661055708e+00	3.9815068054938713e-19	3.9651101430572630e-19	9.9863347315307438e-01	5.9529137576694336e-20	9.9863347315307438e-01
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003241324900500e+00	-3.2394011585845796e-20	-3.1711100984407778e-20	9.9983797314253786e-01	5.8958335938205378e-20	9.9983797314253786e-01
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000618480142949e+00	-7.5955941404869957e-21	-1.3267093425079457e-20	9.9996907742721997e-01	-1.0367218354604800e-20	9.9996907742721997e-01
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027491570578024e+00	3.5129595658134970e-19	3.5178526770918979e-19	9.9862824919282844e-01	7.8265400786376237e-20	9.9862824919282844e-01
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026545110215237e+00	8.3011164153286666e-19	8.3451988143643389e-19	9.9867538106831155e-01	6.2325272605620907e-20	9.9867538106831166e-01
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021736141937114e+00	1.3625118945765500e-18	1.3639811054960088e-18	9.9891496142453018e-01	-1.3150987702134961e-18	9.9891496142453018e-01
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017067089871186e+00	3.0430889929747703e-18	3.0451265778869418e-18	9.9914773627603348e-01	2.0102889662958381e-18	9.9914773627603348e-01
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013237474497036e+00	-1.4491222547110007e-18	-1.4504305121156774e-18	9.9933878266634946e-01	-8.5721926019140583e-19	9.9933878266634946e-01
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010342736905791e+00	-5.2029710723974360e-19	-5.2089533718970191e-19	9.9948326395505271e-01	3.1071968849460374e-18	9.9948326395505271e-01
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008194830686197e+00	4.4775031452393679e-18	4.4727847296778922e-18	9.9959051012602385e-01	-1.1282529693769774e-18	9.9959051012602385e-01
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006589734306899e+00	4.6991432824997558e-19	4.6936339882218180e-19	9.9967067603752613e-01	5.3191873555104930e-19	9.9967067603752613e-01
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005375730279915e+00	-7.8037774069026273e-19	-7.8017446520896719e-19	9.9973132180676516e-01	6.2821423181996835e-18	9.9973132180676516e-01
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004444247376563e+00	3.0139698827398901e-18	3.0161794996389295e-18	9.9977786167125660e-01	4.0646278721064155e-19	9.9977786167125660e-01
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003718990819113e+00	2.2237548712491705e-18	2.2236271411932112e-18	9.9981410230882317e-01	4.0623505150667259e-18	9.9981410230882317e-01
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003146331311783e+00	1.8082402702310635e-19	1.8075821586330993e-19	9.9984272054743284e-01	6.6605192680184524e-19	9.9984272054743284e-01
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002688200475711e+00	6.7118776532134917e-18	6.7122535960782659e-18	9.9986561706922705e-01	-2.9008346104290136e-18	9.9986561706922705e-01
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002317235266760e+00	1.1298894207230418e-19	1.1303888409229626e-19	9.9988415836869682e-01	9.5156725613847473e-19	9.9988415836869682e-01
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002013498550169e+00	-5.5302861158510345e-19	-5.5286858098413614e-19	9.9989934027310257e-01	2.0800990149479318e-18	9.9989934027310257e-01
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001762262053939e+00	-6.6994074314550441e-18	-6.6994944493362720e-18	9.9991189854147133e-01	1.3082792978444493e-18	9.9991189854147133e-01
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001552571426264e+00	-3.2557184623358705e-18	-3.2557015635181814e-18	9.9992238046681015e-01	-1.1872191430398705e-18	9.9992238046681026e-01
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001375964302661e+00	-5.3248891171537539e-18	-5.3249757536915667e-18	9.9993120888384457e-01	2.9093008849984831e-19	9.9993120888384457e-01
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001223422280943e+00	-8.0400389883303789e-18	-8.0400447166566673e-18	9.9993883449823850e-01	1.3102636366569376e-18	9.9993883449823850e-01
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001104288591836e+00	-7.1976217240151197e-18	-7.1975857119749936e-18	9.9994479014293725e-01	-1.9320161741154787e-17	9.9994479014293725e-01
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001047197570470e+00	-1.5895282420352729e-17	-1.5895225149001869e-17	9.9994764423345295e-01	-2.1217410501177775e-19	9.9994764423345295e-01
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000375289949839e+00	-9.6668080109487430e-18	-9.6666848882371028e-18	9.9998123603065114e-01	4.0010827682018412e-18	9.9998123603065114e-01
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9997034048990818e-01	-3.4383336093554330e-18	-3.4381446352825872e-18	1.0000148300849365e+00	8.2143396599217310e-18	1.0000148300849365e+00
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9990315424151688e-01	2.7901408266016349e-18	2.7903956520365588e-18	1.0000484263966882e+00	1.2427596598678419e-17	1.0000484263966882e+00
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9983597024950677e-01	9.0186153391006742e-18	9.0189360158989939e-18	1.0000820249662856e+00	1.6640853613005002e-17	1.0000820249662856e+00
