# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.4967818707759043e-04	1.5604416092723406e-17	7.2416455301038639e-17	-6.5602449047310035e-04	-2.9743183102567530e-17	4.0627746414331691e-04
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.5884161418151668e-04	-4.4102103596290226e-17	8.2048290777464192e-17	-7.0041336332833356e-04	1.1751202253065611e-17	4.4149329886344001e-04
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.6673421098744531e-04	9.2834496265864930e-17	3.8849205307931547e-17	-7.4743761381239392e-04	-1.8271013646688281e-17	4.8061402811808347e-04
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	2.7267439586641212e-04	5.1782058889690133e-18	2.5452569779215024e-18	-7.9691568204294809e-04	8.9591590402446135e-18	5.2413954936231298e-04
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.7574756051311109e-04	-5.5879189924039825e-17	-3.0014259206085088e-17	-8.4849833793913224e-04	-1.6972794255850141e-17	5.7263513324077122e-04
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.7473181364512812e-04	1.4402123400363529e-17	1.6333120896996998e-18	-9.0159965518756512e-04	-2.4106056220195632e-18	6.2673666883155212e-04
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.6800237711437254e-04	-1.2003263492365068e-17	9.4686117220292101e-18	-9.5530580694720127e-04	-3.3108297902851992e-18	6.8715508171964641e-04
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.5340895915477210e-04	2.8236782376242589e-18	4.6431781867755197e-18	-1.0082542632873764e-03	-2.8955823273150439e-17	7.5467817772224702e-04
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2812091834663371e-04	1.2481604791397846e-17	-3.1141068377785138e-17	-1.0584763600553358e-03	7.9864668662035356e-17	8.3016806151604025e-04
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8843622393620161e-04	-2.9090559856342182e-18	-1.4584415120574747e-18	-1.1031964869316682e-03	5.3849909996046285e-17	9.1455135699920233e-04
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.2955401406659390e-04	3.7570486774149666e-17	-3.0969478060228297e-17	-1.1385837398311333e-03	5.7060591158032539e-17	1.0087982425866808e-03
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.5319192290879282e-05	-2.2187258808616640e-17	-2.2867233622400110e-17	-1.1594589912286347e-03	9.9944763262832300e-19	1.1138847590396986e-03
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-7.2035380096870344e-05	-3.0694792276055139e-17	-5.2060697008526418e-17	-1.1589756316612737e-03	-3.8067048903666773e-17	1.2307309917518952e-03
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.3209255862686399e-04	6.4804888073236841e-17	-1.5003679783908356e-17	-1.1283213404001484e-03	-2.1157628908408601e-17	1.3601058049426524e-03
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-4.4629220836125310e-04	4.6816112364451182e-17	2.2799722290364258e-18	-1.0565385893670804e-03	-2.7904735219367438e-17	1.5024873954094873e-03
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-7.2762325661489247e-04	-3.3845850082071110e-17	-5.4895339470741241e-17	-9.3064047467143751e-04	2.1592908252020195e-17	1.6578692260169304e-03
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.0896754201990097e-03	-2.2488685666770931e-16	-1.0305608402077306e-17	-7.3630658036243860e-04	-4.8733851017098009e-17	1.8255049652082583e-03
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.5446537445974833e-03	2.2552366129669637e-16	-3.5863496600111582e-18	-4.5955971816320854e-04	-5.0004293769383661e-18	2.0035969765812957e-03
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.0999255878125017e-03	1.0494581741047924e-16	4.7395672015846018e-18	-8.9878112503666657e-05	-6.6773118907227305e-18	2.1889542753914084e-03
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.7528629591391366e-03	3.8002727302728484e-17	2.1606824827822165e-17	3.7496324398671502e-04	-1.3475750434440402e-17	2.3766799954609138e-03
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.4843931270477613e-03	-6.9277782909047250e-17	-2.3107887357050490e-17	9.2263562605842059e-04	-1.1717268615046501e-17	2.5599923395190154e-03
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-4.2529467413558904e-03	-8.7518708236373775e-17	1.0672124027849208e-17	1.5201322717131060e-03	-4.0822634262505548e-17	2.7303226274918461e-03
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-4.9921392921479478e-03	5.0261337368830176e-17	7.7527435619022720e-17	2.1109578061381581e-03	-3.8672299987798251e-17	2.8778392103498852e-03
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-5.6164013665286911e-03	-3.5016641712263442e-18	2.3329615938136916e-17	2.6197489457011136e-03	-3.3691474395890958e-17	2.9924748764054701e-03
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-6.0370286350498415e-03	1.9751217420083347e-16	5.3253934773019768e-18	2.9668612130156462e-03	-1.0165498582264323e-17	3.0653662436529710e-03
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1858237430527261e-03	1.1487080283118718e-17	1.1487267663798889e-17	3.0903951007972587e-03	1.9382174699062818e-17	3.0903951007972413e-03
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-6.0370286350498415e-03	-1.7995186931335738e-16	5.3112847958290635e-18	2.9668612130156462e-03	-1.4850036065089500e-17	3.0653662436529710e-03
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.6164013665286911e-03	-3.1696256360825939e-17	2.3312820800311314e-17	2.6197489457011136e-03	-9.6680295172738890e-17	2.9924748764054701e-03
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-4.9921392921479478e-03	-6.4915723995791847e-17	7.7515664207852162e-17	2.1109578061381581e-03	-8.5439464245218859e-17	2.8778392103498852e-03
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-4.2529467413558904e-03	7.7442063232713859e-17	1.0671444032447319e-17	1.5201322717131060e-03	-5.4265558869801469e-18	2.7303226274918461e-03
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-3.4843931270477613e-03	1.4328381200475095e-18	-2.3105588569605541e-17	9.2263562605842059e-04	-1.5369517129461572e-17	2.5599923395190154e-03
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.7528629591391366e-03	-2.2561217622033423e-17	2.1611707605629352e-17	3.7496324398671513e-04	5.8103534478574473e-18	2.3766799954609138e-03
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.0999255878125017e-03	-1.2572592000884529e-16	4.7440004914481732e-18	-8.9878112503666724e-05	-1.9692990148256078e-17	2.1889542753914084e-03
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.5446537445974833e-03	-1.8297260202182976e-16	-3.5987454058215405e-18	-4.5955971816320882e-04	-8.1230377759682181e-18	2.0035969765812961e-03
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.0896754201990095e-03	2.0959152653935622e-16	-1.0316912942282321e-17	-7.3630658036243860e-04	-2.8147309985637440e-17	1.8255049652082581e-03
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-7.2762325661489247e-04	1.0238365115971496e-16	-5.4887129255250565e-17	-9.3064047467143773e-04	2.2249821957638769e-17	1.6578692260169304e-03
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.4629220836125321e-04	-6.9983001002355060e-17	2.2808799240603925e-18	-1.0565385893670804e-03	2.2118992961277475e-18	1.5024873954094875e-03
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.3209255862686383e-04	-3.1874841267315014e-17	-1.5104409467731301e-17	-1.1283213404001484e-03	1.7244824538073790e-17	1.3601058049426522e-03
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-7.2035380096870506e-05	9.2913172932350658e-19	-5.2061349827336207e-17	-1.1589756316612737e-03	2.7347806866762733e-17	1.2307309917518952e-03
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.5319192290879282e-05	-2.9063105761660833e-17	-2.2866637487582803e-17	-1.1594589912286347e-03	-9.1893438256847534e-18	1.1138847590396986e-03
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.2955401406659401e-04	6.1389189040341250e-17	-3.0970148057614927e-17	-1.1385837398311329e-03	2.4850546555350282e-17	1.0087982425866808e-03
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8843622393620177e-04	-2.2983770437694976e-17	-1.4516292195668922e-18	-1.1031964869316680e-03	6.5525012698359186e-17	9.1455135699920211e-04
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.2812091834663371e-04	4.7014491166830891e-18	-3.1139789501850565e-17	-1.0584763600553358e-03	4.6254728196923708e-17	8.3016806151604025e-04
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.5340895915477215e-04	2.1472004878823283e-17	4.6452445074469236e-18	-1.0082542632873759e-03	-4.6535690738616561e-17	7.5467817772224680e-04
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.6800237711437227e-04	-2.4521780182398565e-17	9.4683898616180214e-18	-9.5530580694720116e-04	-4.4418001164450400e-17	6.8715508171964652e-04
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.7473181364512801e-04	2.0469960027509278e-17	1.6356220878323452e-18	-9.0159965518756512e-04	-2.9322820907336466e-17	6.2673666883155212e-04
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.7574756051311115e-04	-3.7183574444269554e-17	-3.0014102418022605e-17	-8.4849833793913224e-04	2.2960225964832795e-17	5.7263513324077111e-04
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.7267439586641201e-04	5.4602285377720888e-18	2.5452909234622005e-18	-7.9691568204294809e-04	3.2289422143312778e-17	5.2413954936231309e-04
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.6673421098744520e-04	6.5044161323860118e-17	3.8849237500932428e-17	-7.4743761381239381e-04	-2.0629532022604420e-17	4.8061402811808330e-04
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.5884161418151673e-04	-9.8301718318290743e-17	8.2046179543925375e-17	-7.0041336332833345e-04	2.0344758097645282e-17	4.4149329886343991e-04
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.4967818707759032e-04	-6.4223904523220282e-17	7.2408134925584796e-17	-6.5602449047310035e-04	7.6335336774292960e-18	4.0627746414331691e-04
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.3974839359772976e-04	7.0017413856197409e-18	8.4058978920405138e-17	-6.1433394778429224e-04	6.5698554545133300e-17	3.7452514284388219e-04
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.2940400333324785e-04	-7.6387038316135338e-17	-9.6235790545626004e-17	-5.7528557310898164e-04	-1.1384908135436154e-17	3.4582853242139274e-04
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.1901086146668106e-04	-3.4256647914912068e-17	-6.6032710672993326e-17	-5.3899895024425975e-04	1.4001617493951469e-16	3.1994148092544212e-04
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.0878549752824263e-04	2.2192331415679303e-17	1.1078990374692830e-17	-5.0541178151552470e-04	1.9856295032247138e-16	2.9658536883545229e-04
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.9753470904056077e-04	6.0031565796223283e-17	-1.6888571784831687e-16	-4.7173357444235805e-04	3.5692928675556068e-17	2.7416270344268637e-04
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.0171541286161554e-04	3.0343997654375209e-17	2.4810327211910382e-17	-4.7057369051630316e-04	4.6189308736719224e-17	2.6882245924259702e-04
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.0752284555521112e-05	-3.9724820338870304e-17	1.4127319944980274e-16	-1.6045885494876081e-04	-1.0854795046469493e-16	1.0970190450280927e-04
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.0022070510887070e-04	-1.0979363828101902e-16	2.5773607171363139e-16	1.4964611948019567e-04	-2.6328520982060826e-16	-4.9428511541395568e-05
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-2.5120355705910097e-04	-1.7986245603650681e-16	3.7419894387062239e-16	4.5974123324134730e-04	-4.1802246944516951e-16	-2.0856878984267140e-04
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-4.0219627222273986e-04	-2.4993127346976098e-16	4.9066181578799339e-16	7.6982648680553494e-04	-5.7275972945253468e-16	-3.6771893135370277e-04
