# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000223808966529e+00	1.1725295340982850e-18	1.1725286240866688e-18	9.9998880973950921e-01	-1.0955769800771016e-18	9.9998880973950921e-01
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000257590286790e+00	4.5904419895856584e-20	4.5905077831802476e-20	9.9998712073447804e-01	-1.3237317215957711e-20	9.9998712073447804e-01
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000298857277032e+00	1.1563439437856554e-18	1.1563402911235115e-18	9.9998505747107369e-01	5.7340681590212331e-21	9.9998505747107369e-01
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000349834482900e+00	-1.1577325278899898e-18	-1.1577344681945971e-18	9.9998250873478234e-01	-1.0163062483756244e-18	9.9998250873478234e-01
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000413578488061e+00	-7.4152155576532632e-20	-7.4150748550206895e-20	9.9997932171700166e-01	2.0797557322887888e-20	9.9997932171700166e-01
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000494348262103e+00	-1.0452937660337153e-18	-1.0452950714027392e-18	9.9997528350328280e-01	-2.6640552619067310e-22	9.9997528350328280e-01
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000598157174221e+00	1.7957967821280212e-20	1.7962492840574757e-20	9.9997009348294208e-01	2.0682428062561209e-19	9.9997009348294208e-01
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000733586622523e+00	-9.5158721572042942e-19	-9.5160044104681019e-19	9.9996332268681032e-01	-2.3763920053564458e-21	9.9996332268681032e-01
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000912931616048e+00	-8.3052934613004237e-19	-8.3052785678511715e-19	9.9995435654437537e-01	4.2629866262724516e-21	9.9995435654437537e-01
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001153608752422e+00	5.3886699349756844e-19	5.3884802813829172e-19	9.9994232455244858e-01	-6.1200322572665726e-19	9.9994232455244858e-01
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001478857042212e+00	-9.6559747027219467e-19	-9.6561406833450833e-19	9.9992606534819706e-01	-6.0648800332129892e-19	9.9992606534819706e-01
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001913579560848e+00	-1.7645784545231338e-19	-1.7649659854911005e-19	9.9990433475146867e-01	7.8623632539533713e-19	9.9990433475146867e-01
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002463354069961e+00	1.9200163185719891e-19	1.9198762141612652e-19	9.9987685504725643e-01	2.4587496056908182e-20	9.9987685504725643e-01
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003034147212539e+00	1.5264449147014424e-19	1.5278472599878100e-19	9.9984832715333127e-01	-1.5062510420996506e-19	9.9984832715333127e-01
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003197723931416e+00	6.7026161120840256e-20	6.7010851862705205e-20	9.9984015213860777e-01	2.7215552857502614e-20	9.9984015213860777e-01
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000073099645852e+00	3.5264608292558937e-21	3.4881328350942316e-21	9.9999634503774570e-01	3.5907131749784921e-21	9.9999634503774570e-01
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000384422639974e+00	-6.0310416791717441e-21	-6.0551116394807226e-21	9.9998077942216146e-01	1.0051807937906522e-21	9.9998077942216146e-01
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003156963299837e+00	-5.8621130560286197e-20	-5.8440959617882230e-20	9.9984218919924339e-01	7.8666623074613428e-20	9.9984218919924339e-01
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002677043860191e+00	9.3555031325236715e-21	9.4811606936126909e-21	9.9986617467561079e-01	1.6676646443220401e-22	9.9986617467561079e-01
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002039270860745e+00	4.2859545604242286e-19	4.2869490487717948e-19	9.9989805204915927e-01	-4.4207525531392304e-21	9.9989805204915927e-01
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0001513869343213e+00	-6.6129676431226069e-20	-6.6249410691772349e-20	9.9992431512600677e-01	-2.3107508536239458e-19	9.9992431512600677e-01
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0001135078473655e+00	-5.9281595142116875e-19	-5.9283902003449979e-19	9.9994325090737224e-01	-7.7164164353186232e-19	9.9994325090737224e-01
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000880380337174e+00	-2.8693955432463869e-19	-2.8691073154786578e-19	9.9995598388943885e-01	-4.5301126559224747e-19	9.9995598388943885e-01
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000719752673901e+00	-1.7488336693634150e-19	-1.7487806407117820e-19	9.9996401430885307e-01	-3.1923616013098592e-20	9.9996401430885307e-01
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000631512943656e+00	3.6852530555534793e-19	3.6852512025009912e-19	9.9996842584827061e-01	5.2402308101604501e-19	9.9996842584827061e-01
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000603402849746e+00	1.1855661510230127e-20	1.1855622891799174e-20	9.9996983122280025e-01	2.0965898231505829e-21	9.9996983122280025e-01
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000631512943656e+00	3.8721075882446868e-19	3.8720855919969492e-19	9.9996842584827061e-01	1.5534206648935605e-20	9.9996842584827061e-01
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000719752673901e+00	-1.6153029564316770e-19	-1.6153809064054482e-19	9.9996401430885307e-01	-3.7613307933720693e-20	9.9996401430885307e-01
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000880380337174e+00	4.9543288962459844e-19	4.9542827701771106e-19	9.9995598388943885e-01	-4.5088879336771180e-19	9.9995598388943885e-01
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0001135078473655e+00	-1.1652033026834557e-18	-1.1651778560831777e-18	9.9994325090737224e-01	-7.7250176832478714e-19	9.9994325090737224e-01
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0001513869343213e+00	5.0021585945199933e-19	5.0020782481559879e-19	9.9992431512600677e-01	-2.4652858036826753e-19	9.9992431512600677e-01
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002039270860745e+00	-2.9122261940009659e-21	-2.8440553821805230e-21	9.9989805204915927e-01	-5.0302688690530845e-21	9.9989805204915927e-01
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002677043860191e+00	3.3247821238165009e-21	3.3136068338544385e-21	9.9986617467561079e-01	-4.3308704960835000e-22	9.9986617467561079e-01
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003156963299837e+00	2.5613572496547165e-20	2.5509158407994674e-20	9.9984218919924339e-01	2.4299381998683431e-20	9.9984218919924339e-01
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000384422639974e+00	-4.6088213710556156e-21	-4.5397686398204083e-21	9.9998077942216146e-01	4.3867021512851163e-21	9.9998077942216146e-01
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000073099645852e+00	2.1832612694932596e-21	2.1667690717946909e-21	9.9999634503774570e-01	2.0095632744039753e-21	9.9999634503774570e-01
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003197723931416e+00	1.0459069401960211e-19	1.0457837609020267e-19	9.9984015213860777e-01	-2.0233113515722825e-20	9.9984015213860777e-01
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003034147212539e+00	2.7176770644631378e-19	2.7182963564060993e-19	9.9984832715333127e-01	-5.7728450065657881e-21	9.9984832715333127e-01
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002463354069961e+00	2.0864576927930424e-19	2.0860230627861888e-19	9.9987685504725643e-01	2.9442210943294776e-20	9.9987685504725643e-01
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001913579560848e+00	3.3471736094723437e-19	3.3469784528417502e-19	9.9990433475146867e-01	7.8557514059094369e-19	9.9990433475146867e-01
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001478857042212e+00	-6.4006444278219750e-19	-6.4001999218884715e-19	9.9992606534819706e-01	-9.2976772557319440e-19	9.9992606534819706e-01
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001153608752422e+00	-4.2633383596241285e-20	-4.2618663034513828e-20	9.9994232455244858e-01	-6.1309686160468521e-19	9.9994232455244858e-01
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000912931616048e+00	-2.4383005286723353e-21	-2.4400699542733930e-21	9.9995435654437537e-01	4.2081322056808247e-21	9.9995435654437537e-01
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000733586622523e+00	2.6795587134509326e-20	2.6787143277478914e-20	9.9996332268681032e-01	-2.3080399584407495e-21	9.9996332268681032e-01
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000598157174221e+00	8.3194812193240766e-19	8.3195107220228298e-19	9.9997009348294208e-01	2.0676328504485009e-19	9.9997009348294208e-01
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000494348262103e+00	-1.0972402169291073e-20	-1.0974463296526367e-20	9.9997528350328280e-01	-2.6365413683723945e-21	9.9997528350328280e-01
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000413578488061e+00	-2.9962743563942280e-20	-2.9964954918285746e-20	9.9997932171700166e-01	9.7919133874108868e-19	9.9997932171700166e-01
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000349834482900e+00	9.2329004067724492e-19	9.2329026080899030e-19	9.9998250873478234e-01	-2.9434602047876360e-21	9.9998250873478234e-01
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000298857277032e+00	1.2330972073080167e-18	1.2330963978710202e-18	9.9998505747107369e-01	3.8577714175889486e-22	9.9998505747107369e-01
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000257590286790e+00	-1.3502682662681070e-20	-1.3502695296978249e-20	9.9998712073447804e-01	1.8063155674920413e-22	9.9998712073447804e-01
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000223808966529e+00	1.1759600340607045e-18	1.1759586819096330e-18	9.9998880973950921e-01	3.9793575298604308e-21	9.9998880973950921e-01
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000195871649795e+00	-1.2228428253880780e-18	-1.2228443023547886e-18	9.9999020656137927e-01	-3.4231148229355347e-21	9.9999020656137927e-01
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000172550887423e+00	-1.1722241679823136e-18	-1.1722255800652520e-18	9.9999137256727910e-01	-6.9765017138141508e-20	9.9999137256727910e-01
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000152919380134e+00	-1.2527887763265680e-18	-1.2527892550460492e-18	9.9999235411868348e-01	4.2187416432768149e-20	9.9999235411868348e-01
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000136184855342e+00	-2.4367329639987718e-18	-2.4367340200093335e-18	9.9999319082678084e-01	-2.2447748716022104e-20	9.9999319082678084e-01
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000122216748508e+00	-7.0175886868733396e-20	-7.0175901521566504e-20	9.9999388921858745e-01	-2.3961171059816754e-18	9.9999388921858745e-01
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000114120409813e+00	-1.5320532589274295e-18	-1.5320545234075961e-18	9.9999429402834672e-01	2.2880227289906810e-18	9.9999429402834672e-01
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000041227896566e+00	-2.5803593942664602e-18	-2.5803591890261970e-18	9.9999793861154573e-01	-1.3537729953835299e-18	9.9999793861154573e-01
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9999683356489799e-01	-3.6286655297017067e-18	-3.6286638547410130e-18	1.0000015832213107e+00	-4.9955687198898156e-18	1.0000015832213107e+00
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998954436670540e-01	-4.6769716653167195e-18	-4.6769685206355958e-18	1.0000052278576430e+00	-8.6373644448184258e-18	1.0000052278576430e+00
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9998225519507777e-01	-5.7252778011950462e-18	-5.7252731867934924e-18	1.0000088725205420e+00	-1.2279160170459606e-17	1.0000088725205420e+00
