# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9998174501692172e-01	7.5130812751691010e-18	4.4797614657990527e-18	9.9956129996913923e-01	5.1392966640112562e-19	1.0004571559014976e+00
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000275775395209e+00	2.1376640538376533e-17	2.0081241728071516e-17	9.9951915950955283e-01	1.0522846963711105e-17	1.0004534817638198e+00
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000891172032740e+00	-3.5031790687480171e-18	-2.2690073647120006e-17	9.9947313974923091e-01	1.5245286395309066e-17	1.0004379817438347e+00
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0001702294253132e+00	-7.6208755832481366e-18	-2.8878825264978553e-17	9.9942324231790580e-01	-6.7052112838023692e-18	1.0004067918502306e+00
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0002751692432958e+00	8.8937077701136893e-18	4.4372973767768101e-17	9.9936965707779346e-01	-6.9114772461820840e-18	1.0003554734463649e+00
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0004082053392014e+00	5.2244157097554837e-18	6.6476637492376361e-17	9.9931283724214448e-01	5.5780246041482828e-18	1.0002793159177572e+00
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0005729051081595e+00	-9.0690438865382039e-19	-7.1481613622408291e-17	9.9925358261627906e-01	3.5258307667404482e-18	1.0001739701622463e+00
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0007709658032506e+00	1.3077405898121685e-18	-3.2296318619396447e-17	9.9919311839904534e-01	-2.7869710595085888e-18	1.0000365392108905e+00
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0010005533772730e+00	-2.0592919504774089e-18	4.6063708747001933e-18	9.9913314708982381e-01	4.5984745677862436e-18	9.9986718450780798e-01
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0012543238007725e+00	3.4367815662141289e-18	3.1463557296006990e-17	9.9907584152415208e-01	1.9224203685734394e-19	9.9967110207847987e-01
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0015176867503548e+00	-6.3337875040209250e-18	1.3214745318522465e-17	9.9902374512599446e-01	1.2657215165760255e-17	9.9946034116165050e-01
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0017683334554741e+00	-1.1582998362103753e-17	-1.0441801482837810e-17	9.9897956162219737e-01	5.9813441850696742e-18	9.9925446563383535e-01
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0019782537744224e+00	-5.4473655055997244e-18	1.6925953555807969e-17	9.9894585367428868e-01	1.2132276940852510e-17	9.9907882726184027e-01
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0021188933802527e+00	-2.1662441226420800e-18	-6.1466770913761344e-17	9.9892471465186849e-01	-3.9196645249011237e-18	9.9895975362224720e-01
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021684996023668e+00	-4.8323597941220718e-18	-4.8372611423642941e-18	9.9891751041469456e-01	-5.3418832177807591e-18	9.9891751041469456e-01
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0021188933802527e+00	-2.1778323255364393e-18	5.6230660697900530e-17	9.9892471465186849e-01	-8.9603720136072654e-18	9.9895975362224720e-01
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0019782537744224e+00	-5.4489639538026290e-18	-7.1543232502022877e-18	9.9894585367428868e-01	2.5390343732484281e-17	9.9907882726184027e-01
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0017683334554741e+00	-1.1575937323941576e-17	1.9223157796722609e-17	9.9897956162219737e-01	1.1181352462166492e-17	9.9925446563383535e-01
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0015176867503548e+00	-6.3325531115232787e-18	-5.0236063531702957e-18	9.9902374512599446e-01	3.1067238714596507e-18	9.9946034116165050e-01
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0012543238007725e+00	3.4413602735625979e-18	-1.3103622783908979e-17	9.9907584152415208e-01	5.3072923574113045e-18	9.9967110207847987e-01
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0010005533772730e+00	-2.0419605192043315e-18	-1.1672557523234041e-18	9.9913314708982381e-01	-2.2604235923195428e-18	9.9986718450780798e-01
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0007709658032506e+00	1.3159244912844883e-18	3.6192459342659190e-17	9.9919311839904534e-01	2.5131066724138717e-18	1.0000365392108905e+00
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0005729051081595e+00	-9.1806464571368478e-19	6.2733072436338296e-17	9.9925358261627906e-01	5.6947971400498483e-18	1.0001739701622463e+00
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0004082053392014e+00	5.2148750612453316e-18	-6.5478688184720143e-17	9.9931283724214448e-01	1.1361035441265787e-17	1.0002793159177572e+00
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0002751692432958e+00	8.8836173074833119e-18	-4.3047184146010202e-17	9.9936965707779346e-01	-4.5081813743394735e-19	1.0003554734463649e+00
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0001702294253132e+00	-7.6240701868610527e-18	3.2638532947629800e-17	9.9942324231790580e-01	-8.9913481688813106e-18	1.0004067918502306e+00
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000891172032740e+00	-3.5186438832274717e-18	1.8069443312983965e-17	9.9947313974923091e-01	-3.6081863135240189e-18	1.0004379817438347e+00
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000275775395209e+00	2.1346938076529330e-17	2.0111336854776985e-18	9.9951915950955283e-01	-6.8600806195437694e-18	1.0004534817638198e+00
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9998174501692172e-01	7.5076130262227147e-18	5.0136190340284704e-18	9.9956129996913923e-01	1.8990703332348103e-18	1.0004571559014976e+00
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9994829838723254e-01	4.8308043444904645e-18	-1.0924593944209685e-18	9.9959968595680582e-01	1.9351587224451869e-17	1.0004521993509070e+00
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9992448572011128e-01	-2.3875305067279550e-18	4.5402811551585228e-18	9.9963452110546058e-01	2.5735149681100967e-18	1.0004411601119754e+00
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9990808274363796e-01	1.0293754620864293e-17	8.6970838799512162e-19	9.9966605286166221e-01	-1.8972108320264109e-19	1.0004260151107855e+00
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9989732291265798e-01	8.1498479885775574e-19	2.8794518055980060e-18	9.9969454787241319e-01	7.2258357318302973e-18	1.0004082644638446e+00
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9989082090198811e-01	-5.2806415885913083e-18	1.0104386973318305e-17	9.9972027539190755e-01	1.2710041019232028e-17	1.0003890244471927e+00
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9988750052195818e-01	-5.3851789729549507e-19	-9.9376414722678652e-18	9.9974349662880202e-01	-8.5788399942153614e-18	1.0003691101848033e+00
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9988653175171249e-01	-8.7743961480795135e-19	-1.9992118034858662e-18	9.9976445834728156e-01	-1.5303620263750811e-17	1.0003491050062809e+00
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9988727813451217e-01	-6.0104194738100472e-18	-9.2504387900546332e-18	9.9978338942105827e-01	-5.9308767263407834e-18	1.0003294165071812e+00
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9988925404017681e-01	-4.7957499861334516e-18	-9.2530340926151672e-18	9.9980049935635873e-01	1.7662196997278646e-18	1.0003103207786854e+00
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9989209074784879e-01	-1.1055049295762728e-17	3.6067934557852302e-17	9.9981597825180080e-01	-2.2089841367424108e-19	1.0002919963796983e+00
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9989551019836698e-01	-1.6126938183536304e-17	2.3423417831512104e-17	9.9982999797239069e-01	-1.7869508105103422e-17	1.0002745494224603e+00
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9989929843803815e-01	-4.1190696583670640e-18	-3.9599081248048572e-18	9.9984270758960136e-01	-1.7051879373739531e-17	1.0002580447026597e+00
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9990328480113400e-01	1.4748805224596230e-17	1.1948788920953498e-17	9.9985423007863838e-01	-9.3872494515034556e-18	1.0002425298285158e+00
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9990751650869725e-01	1.9545707163294599e-17	-4.8254969079220638e-18	9.9986485075955389e-01	-2.9055038685120736e-17	1.0002276720554415e+00
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9991207368694290e-01	2.7916880165369349e-17	-3.5453799631190494e-17	9.9987484456562259e-01	-3.9037285387199616e-17	1.0002131161517955e+00
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9991234114682981e-01	3.0154575866142375e-17	1.4720102021092777e-17	9.9987975662428363e-01	-1.2885823366211008e-17	1.0002079349164308e+00
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9990949473473012e-01	5.4392716766638899e-18	1.0291175412880181e-17	9.9988085592596498e-01	-1.2455232669087144e-17	1.0002096825136781e+00
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9997480475740474e-01	-1.8528757581365586e-17	2.4174210646744245e-17	9.9994949546874046e-01	2.8303281618148744e-17	1.0000757042320778e+00
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000401237554157e+00	-4.2496787219578665e-17	3.8057246221462229e-17	1.0000181439866549e+00	6.9061796523131050e-17	9.9994173492494109e-01
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0001054517317243e+00	-6.6464817883392964e-17	5.1940282510896441e-17	1.0000868014827591e+00	1.0982031314341232e-16	9.9980777458986259e-01
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0001707886892923e+00	-9.0432850218341502e-17	6.5823319888976058e-17	1.0001554679601041e+00	1.5057883257674124e-16	9.9967382322443732e-01
