# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3515284957342747e-05	-1.1626953330652522e-18	-1.1567660106007989e-18
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1999928066182388e-05	-6.5638319119360839e-19	-6.6059856966463687e-19
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0761074320229098e-04	-4.0386866553406417e-18	-4.0306639324692875e-18
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4386667016751321e-04	1.3741078144685394e-18	1.3908061243092495e-18
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9645692759992384e-04	8.8349484532968850e-19	8.8257872748222604e-19
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7489058562420166e-04	-2.2815600437131962e-19	-2.3417956211811499e-19
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9567617442918786e-04	2.6240387596204604e-18	2.6379284505455156e-18
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8858014124562154e-04	3.0889675317911461e-18	3.0883556233875390e-18
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0980838338157379e-04	-2.3939545104272208e-18	-2.4223749815189817e-18
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4804060413878095e-03	-2.8137303897006463e-18	-2.8185027322903283e-18
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5341718623755690e-03	1.3251723830407751e-18	1.3009779202762779e-18
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3416992869946391e-03	-9.9665401009978084e-18	-1.0048100331049267e-17
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3980110125715527e-03	-2.5343339163276470e-18	-2.4719032646143072e-18
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4180466245237547e-02	-6.9952464108379015e-18	-6.9203411535006842e-18
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5848528561618813e-02	-6.3967393324270557e-18	-6.1441295054476945e-18
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4642095104382479e-03	-1.1208552356879967e-18	-1.1243809593497697e-18
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0525972090183232e-02	-1.1185436875478110e-18	-1.2408369535612696e-18
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5738202740408911e-02	-2.8828839441934755e-18	-2.8990307257271776e-18
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8084266885925345e-02	1.1248320870896871e-18	1.1381574368450948e-18
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3387256709906961e-03	1.4568773107765540e-18	1.4375240233961237e-18
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6912512954635191e-03	-2.0420881316893316e-18	-2.0433175137827779e-18
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3997745761668357e-03	-4.6821524769340635e-18	-4.6325768065769336e-18
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9951700164397595e-04	-9.7878711464227449e-19	-9.9131078225876634e-19
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4281510046520907e-04	-1.4822849146139577e-18	-1.4880835398804861e-18
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4206668086160903e-04	3.2217483147252041e-19	3.1930637572222814e-19
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2263606757872277e-17	2.5256179983986575e-20	3.0205304307481620e-20
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4206668086158295e-04	-9.8463391220580010e-20	-1.0066810389433311e-19
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4281510046518376e-04	-1.5099759585377231e-18	-1.4869411741225224e-18
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9951700164380649e-04	-4.1992748209117777e-18	-4.2652405039200629e-18
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3997745761668242e-03	2.8822596242937849e-18	2.9297196319208286e-18
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6912512954626300e-03	-5.7718938884212409e-18	-5.8007840450642902e-18
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3387256709904732e-03	3.5891057331137031e-18	3.5549853951876061e-18
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8084266885926226e-02	-1.1552587019728992e-18	-1.1448562782326463e-18
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5738202740408932e-02	-4.9732068328324705e-18	-4.9687599461084299e-18
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0525972090183387e-02	6.9743207321195146e-19	7.9743898980626496e-19
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4642095104383623e-03	6.2098382243038273e-19	4.6610932968293660e-19
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5848528561618668e-02	4.9120827929740666e-18	5.0491330908653020e-18
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4180466245237470e-02	4.8840419102541690e-18	4.9088624726211308e-18
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3980110125716290e-03	5.1554139389007373e-18	5.1886466246904838e-18
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3416992869948620e-03	5.3178312817376739e-18	5.2639426316218791e-18
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5341718623755906e-03	-1.5588828471534384e-18	-1.6848081245849164e-18
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4804060413877455e-03	-1.2333081389766619e-18	-1.2413737750417913e-18
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0980838338136367e-04	4.2495017160702273e-18	4.2362578582575111e-18
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8858014124589270e-04	9.1656587454926373e-19	9.0842879204971492e-19
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9567617442896067e-04	-9.1635409106195590e-19	-9.1957365967364391e-19
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7489058562432228e-04	2.0372538693055566e-18	2.0288855883871110e-18
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9645692759988353e-04	8.3238633664954039e-19	8.3686087306975192e-19
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4386667016733521e-04	1.8257263270461772e-20	2.9691119536945360e-20
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0761074320217486e-04	2.1364123448291260e-18	2.1264965889133396e-18
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1999928066249568e-05	2.0834184411619891e-20	2.2345471699039664e-20
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3515284957344035e-05	-3.0473137335806460e-19	-3.0570991076147440e-19
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9897762975985790e-05	-1.1142048484033417e-18	-1.1065292930945241e-18
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9823671222533360e-05	-8.8559657507889748e-19	-8.8469557652829282e-19
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2724398864407656e-05	-9.5725206857874018e-19	-9.5702615818635710e-19
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9609642728121981e-05	-1.0695324816247587e-18	-1.0692760048329547e-18
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2802147634329433e-06	-1.5417588020886802e-18	-1.5373641514300193e-18
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0604422876155921e-04	-2.3859334238631409e-18	-2.3793734555297800e-18
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0550367657277847e-04	-1.3184569489824162e-18	-1.2942307020178382e-18
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0496312438399770e-04	-2.5098047410169142e-19	-2.0908794850589646e-19
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0442257219521694e-04	8.1649600077903334e-19	8.7605480500604530e-19
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038820200064364e-03	1.8839724756597581e-18	1.9611975585179871e-18
