# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.8866791594616619e-18	1.4911681358175518e-20	1.2486927843267526e-05
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	8.4061616100593872e-20	-2.2952255155388488e-19	1.8510627760137253e-05
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.8449884757300868e-17	-1.6891018396659986e-19	2.0983499489430230e-05
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.4188633823195709e-17	-1.4020406769822623e-19	1.8438417071013819e-05
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	3.1872262797955735e-18	-3.6474174393723185e-20	1.0829258717216195e-05
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1561319532280203e-18	-1.0287801861015041e-21	1.0738526301427027e-20
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	3.1491630005748787e-18	-2.4220734409128361e-20	-1.0829258717216171e-05
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.4134699084086460e-17	2.2016949358886353e-19	-1.8438417071013795e-05
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.8232556202669210e-17	2.2774564044386295e-19	-2.0983499489430247e-05
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.6877553128479435e-19	9.5609332105427152e-20	-1.8510627760137300e-05
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.1485170680318486e-18	5.3320983601903438e-20	-1.2486927843267526e-05
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.8340585559635745e-18	2.9168771436483837e-20	-4.8830420775897091e-06
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.0363651222657621e-17	1.6157029580004666e-19	2.5982649880135820e-06
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.5439115137760414e-18	2.4058265646857797e-19	8.8777436008322509e-06
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	8.2396834000798045e-18	1.4125819743589241e-19	1.3498798243070427e-05
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.3293576111622025e-18	1.6769640715907265e-20	1.6451791939802272e-05
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	8.9090838865724009e-19	-2.2018473569833300e-19	1.7972445941537000e-05
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	7.6242097474530386e-18	-1.4671947095032199e-19	1.8386742491266962e-05
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.6762592873233756e-18	-1.3825123099620553e-19	1.8017093169937745e-05
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.7692317826690150e-19	1.5883537650581639e-19	1.7137739946812985e-05
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.2175688056304322e-19	2.5062381078501506e-19	1.5961405035587920e-05
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5792656823756999e-19	1.0526912805755283e-19	1.4642354490819413e-05
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.3746357958901354e-20	1.0702741839091759e-19	1.3286218093131860e-05
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.3760002389752492e-19	4.5958723161853560e-20	1.1961231636101535e-05
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-4.9599241190304090e-19	1.4947243030029515e-19	1.0708417613914307e-05
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-2.6565330675087618e-20	-1.2209231214430492e-19	9.5498379486455412e-06
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-3.5588439863224746e-18	-1.9861895488604768e-19	8.4948517278455181e-06
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.1217298775777330e-18	-8.2353856846707462e-20	7.5446858421716648e-06
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-8.4912254095637292e-18	5.1913179973889347e-20	6.6957089346898970e-06
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-3.7538745551844879e-18	-1.0830144448669113e-19	5.9402147595382159e-06
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.9853102502948775e-19	-9.2566076355380374e-20	5.2688380084142966e-06
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.2302169899898964e-18	-4.3524146254610052e-20	4.7107942147492145e-06
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-3.9457200978042230e-18	1.5973652732621162e-20	4.2218153375648185e-06
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.4604399011539629e-18	3.9585822363955706e-20	2.9948625791304145e-06
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.2280780700251003e-18	-1.7047201629212022e-19	2.4818742940601843e-06
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.2374011034016747e-18	-1.6367543797883885e-19	1.5295270611451113e-05
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.7522031944319285e-18	2.7907073068608020e-20	4.5620799528793141e-05
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4667047121119042e-17	3.3027309427288432e-19	7.4482832402405287e-05
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.7581891047806157e-17	6.3263911547716059e-19	1.0334486527601743e-04
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.0496734974493268e-17	9.3500513668143691e-19	1.3220689814962959e-04
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.3411578901180386e-17	1.2373711578857132e-18	1.6106893102324173e-04
