# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.4195472763705820e-15	-9.4648712876949904e-17	-4.0330737753493298e-06
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.4077348963521845e-15	-8.4915052413647598e-17	-6.7012968754106368e-06
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.1537781972333467e-15	-1.7850172552676604e-16	-1.0164612027881940e-05
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.5335306636013185e-15	8.7992628484813950e-17	-1.3583212911493874e-05
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.8601166435909122e-16	-5.0060677586611857e-17	-1.4855136142930784e-05
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.8704725359292242e-15	-4.1554551961847559e-16	-1.0795187833021839e-05
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.6183713263249260e-15	-3.2341086049012072e-16	7.3376968943474191e-07
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-8.1378400732357269e-16	7.4572659201889169e-17	1.6743153672504838e-05
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.1839231129747952e-15	9.5112690104043755e-17	2.7165810187596131e-05
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	5.4509557114449610e-17	3.0175572010488096e-16	2.1478321512429032e-05
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7852720224059079e-15	2.4642312827843857e-16	2.0341960794587952e-16
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-3.9171751369413557e-16	-5.2246339783040758e-16	-2.1478321512372539e-05
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	7.8214779466071576e-16	-5.4900852863223213e-16	-2.7165810187494941e-05
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.6999312849181233e-16	4.0792032809037406e-16	-1.6743153671780374e-05
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.5930508860723153e-15	-6.5477359760341321e-17	-7.3376968894428336e-07
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.8715838494260883e-15	-6.4294570460114029e-18	1.0795187833004437e-05
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.5004163205717386e-16	-1.9911667018963872e-17	1.4855136142896611e-05
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.5131903559518797e-15	1.3260816039595040e-16	1.3583212910986230e-05
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.2266565303894064e-15	-9.4146777000070322e-17	1.0164612027363110e-05
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	5.9730017916668405e-15	-1.0280562542380189e-16	6.7012968751116062e-06
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.4292527971936887e-15	1.9639202388960674e-16	4.0330737751946997e-06
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-6.2649395757283439e-15	2.2056994905977435e-16	2.2542247206313765e-06
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.9013161435729495e-16	2.1582771408196207e-17	1.1750854695055750e-06
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-3.7700216680272497e-16	4.8280246536737150e-17	5.6545896112143247e-07
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-9.4834800992761090e-17	-4.7601438006414526e-16	2.4207496513514057e-07
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.7603842810297484e-16	-3.0084158683566698e-16	8.1693069473463678e-08
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.2522460545229758e-16	-9.9283448563493317e-17	9.0133036635952339e-09
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-3.1439809467113803e-16	-7.4577963633171492e-17	-1.9075254541798456e-08
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.4875889695996247e-16	-1.1640482543483361e-16	-2.6017045123098681e-08
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	7.4089311555506504e-16	-3.9307242084362442e-18	-2.3958902285438918e-08
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.1159068631008484e-16	1.6082658283387896e-16	-1.8861813019849427e-08
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	8.0052356333346146e-17	1.0972654356123755e-16	-1.3536528321389055e-08
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	8.1026183272834224e-16	-5.1511331566303838e-16	-8.3359112594266743e-09
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.1258418330466041e-15	-8.6383334270301224e-17	-1.8594308515577527e-09
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.1257901531971131e-15	7.1058988210944463e-16	-3.2559567493884231e-08
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.8747295682429915e-15	9.3670765511686858e-16	-1.0101081492125687e-08
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	6.9093624727685031e-16	-2.3531112746458613e-16	8.4277164048806551e-07
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.8949698689383014e-15	-9.3035284341901951e-16	-1.1087808935961603e-06
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.0714302923087030e-15	5.5060395944578576e-16	-5.9899334852001626e-06
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-6.4825686774954094e-17	5.4733820445305598e-16	-6.2299568611260474e-05
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.6699413497449921e-16	2.1435786857916295e-18	-1.3850926314585150e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.2843832985463870e-15	1.7865374006875378e-16	2.9276483225270811e-03
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.8106028944911391e-15	-1.0492626637315288e-15	5.5780959919368139e-03
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-5.9055890875286652e-15	-2.2771790675318110e-15	8.2285436613465466e-03
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.0000575280566191e-14	-3.5050954713320935e-15	1.0878991330756279e-02
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.4095561473603717e-14	-4.7330118751323760e-15	1.3529439000166012e-02
