# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.5838714380355989e-19	-2.3936044921336447e-19	-1.4385138063276791e-06
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.5528318433970729e-19	-1.0452081619217046e-20	-1.6278685060987674e-06
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.5275613883506857e-18	4.7949853017208804e-19	-1.8423099380420115e-06
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.0203491105698233e-19	6.5427329114758000e-21	-2.0839876004701801e-06
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-3.3705562632358528e-21	-3.1054890935575242e-19	-2.3544592813611423e-06
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.2438211571418891e-20	5.6977185863444324e-21	-2.6541484645619972e-06
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-3.7683231068616963e-21	8.2911554634614827e-21	-2.9815207365194603e-06
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.0773010896118157e-19	5.8065040074980303e-19	-3.3318735142664102e-06
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2856504369806187e-19	1.3688982268922135e-20	-3.6956143872882415e-06
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.4173971748248777e-19	-1.9319581810717069e-21	-4.0559091314287348e-06
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	5.3345616492804176e-20	-4.4322302134382297e-21	-4.3856450663500573e-06
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.3206914101470055e-20	-3.3676947621222823e-19	-4.6438453698178561e-06
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.1381569100013266e-18	3.0292656727907033e-19	-4.7720954821416298e-06
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.5857132883660284e-17	-3.3618917981186915e-19	-4.6923584256594571e-06
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-8.1742149552563483e-18	1.8106969928647631e-20	-4.3089097898414952e-06
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1725457303373823e-17	-3.4884227021117983e-19	-3.5189722566605208e-06
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.3362417501953022e-17	-4.2118596508644188e-19	-2.2382952038112330e-06
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.4401613447154149e-17	-3.5610810472522330e-21	-4.4733861019000973e-07
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.5471668189147130e-19	-1.1903584517682446e-21	1.7431892486401782e-06
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.7041147559133198e-19	1.1078133984484721e-20	4.0267109750095313e-06
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.6742321683536630e-18	-3.2569273982334407e-21	5.8825746221340352e-06
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-4.4398986445036591e-17	1.7705111870280355e-19	6.6723965325195560e-06
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	3.3994952662737239e-18	-1.6270890581879287e-19	5.8873415877797003e-06
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-8.0330039989983777e-18	8.2613041662690591e-20	3.4702748490715851e-06
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8529452266581420e-19	2.2471188366549230e-21	2.2022629461658125e-21
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-7.9842224794256479e-18	6.7410322238395438e-20	-3.4702748490715897e-06
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	3.0942746551063669e-18	2.9937073078939018e-19	-5.8873415877797003e-06
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.4593941326793791e-17	1.6553386189844538e-20	-6.6723965325195560e-06
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.6879953045802441e-18	-4.6121336488796274e-21	-5.8825746221340335e-06
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	6.1161419659575728e-19	-1.0001065633855580e-20	-4.0267109750095296e-06
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.3780672473447162e-19	-2.9978655075215946e-19	-1.7431892486401804e-06
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.4397182687722250e-17	1.5933013204215186e-20	4.4733861019001111e-07
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.2232583147891931e-17	1.6989524167238431e-19	2.2382952038112334e-06
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.1673096194342549e-17	3.6769303976660542e-19	3.5189722566605195e-06
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.9115177576164159e-18	2.5761532932338919e-20	4.3089097898414961e-06
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.5872449918632811e-17	4.1374287935770252e-19	4.6923584256594571e-06
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.1147841657642278e-18	-7.0687616256702303e-21	4.7720954821416281e-06
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.7402212824394757e-21	3.4206285707885807e-19	4.6438453698178569e-06
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.4433715505808127e-19	5.9020800830847628e-21	4.3856450663500565e-06
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.3936410299787888e-19	6.5164776814284879e-19	4.0559091314287348e-06
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.8752878247223209e-19	-1.0068718651638864e-20	3.6956143872882424e-06
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.7679086461970340e-19	-3.2606080121754966e-19	3.3318735142664102e-06
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.7716162650460855e-20	8.1763404634323554e-21	2.9815207365194603e-06
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.5123013950498161e-20	-1.4600375750069012e-20	2.6541484645619964e-06
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.1029220965138133e-19	7.2495594240292251e-21	2.3544592813611423e-06
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.0125913869770816e-19	-2.0230574401853826e-20	2.0839876004701801e-06
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.2799993022069086e-18	-2.4853561022271799e-19	1.8423099380420115e-06
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.4119003238571662e-19	-2.1977917759056493e-19	1.6278685060987670e-06
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.3625072199481619e-19	2.2126720086315179e-19	1.4385138063276795e-06
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.9770219131657968e-20	-2.0231561136957768e-19	1.2718755704055500e-06
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.9102770242827305e-18	-1.5378296658045596e-19	1.1254875819508722e-06
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3931414097460105e-17	-7.6227884927543875e-19	9.9459250837671484e-07
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.0053116154450977e-18	-7.1792589303214294e-19	9.1088938086701091e-07
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.8899582979513683e-19	-2.0664958447680046e-19	7.9262865782372908e-07
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-2.2090478331895002e-19	1.4231077836775834e-19	-1.7714590246044331e-06
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.0949778183427399e-19	3.2854802311979250e-19	1.0950433073614766e-05
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.5953677121086711e-18	1.5614885339144640e-20	2.4258164610408163e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.9812376423830682e-18	-2.9731825244150322e-19	3.7565896147201561e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	7.3671075726574652e-18	-6.1025139022215103e-19	5.0873627683994962e-05
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	9.7529775029318615e-18	-9.2318452800279903e-19	6.4181359220788356e-05
