# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5849388777873153e-03	-3.2582316242647796e-18	-3.3388951412011918e-18
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8812726474546043e-02	4.2914539511914247e-18	4.0544092750460020e-18
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6911507106876207e-02	-5.0125663409472250e-18	-4.8469499483528847e-18
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5851219389600261e-02	-5.7190934759363866e-18	-5.7415709090071639e-18
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1900179039929893e-02	1.2550247123735898e-18	1.1717869627442844e-18
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3243435662900451e-02	6.8093613514162099e-19	6.4035464061541060e-20
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751328767091627e-01	6.0410222383127137e-18	6.9278409110802839e-18
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2076187527998983e-02	3.6532171456525621e-18	3.9495897071234717e-18
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7516641287883965e-02	5.2532297352074001e-18	5.2195028188176936e-18
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2185123163633136e-02	-2.8873237633123898e-18	-3.0575592282228604e-18
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9545433107711351e-03	-3.1520906291865077e-18	-3.5583725397570240e-18
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1450047588076373e-03	-1.4887003129548079e-18	-1.5714600062133550e-18
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5443153955989023e-03	2.8936951959825279e-18	2.8346381619620789e-18
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6428433936521583e-03	4.9167911527573943e-18	4.8954365579735813e-18
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1043515414603518e-03	-2.0111509547818140e-18	-2.0060393021531668e-18
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6693846062231015e-04	4.3862610170194923e-18	4.4119771897517214e-18
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4787628040879773e-04	1.2481585812661964e-18	1.2432438157971991e-18
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0106588794108257e-04	2.9134064841336465e-18	2.9104113234145222e-18
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9989481218701777e-04	-5.7137509929431173e-19	-6.1736464913805364e-19
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2845524641027995e-04	7.7145134607449914e-19	7.6740669694651667e-19
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7688296457488893e-04	-8.5041999467462062e-19	-8.6381657044835331e-19
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3901283399355688e-04	2.0218341260638980e-18	2.0335058333610715e-18
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1165971395249255e-04	-9.3896893430007524e-20	-1.0380433107233999e-19
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6334911486592967e-05	-9.3172122227575451e-19	-9.4198245947825423e-19
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6614397097687114e-05	-3.9868170545858701e-20	-5.5572560930883944e-20
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3141355952256130e-04	-3.4094201435591905e-18	-3.3916849326039893e-18
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7295557312930594e-04	-1.5125467422847150e-18	-1.5090343515630355e-18
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8273701320488751e-04	-2.2586492426662208e-18	-2.2479923654776973e-18
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3925184532804691e-03	-3.0047517430477269e-18	-2.9869503793923592e-18
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8022998933560506e-03	-3.7508542434292326e-18	-3.7259083933070210e-18
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2120813334316324e-03	-4.4969567438107383e-18	-4.4648664072216824e-18
