# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.8282411167343765e-17	-9.3635383715946503e-05	5.9369177855998815e-19
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-2.4209305628369745e-19	-1.0578686260653059e-04	1.5245932438143359e-18
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.4239294314115563e-17	-1.1925077213458279e-04	-5.1328069562471303e-19
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.3062203968124624e-19	-1.3395970631761657e-04	7.5376853706991059e-19
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-4.6967258159784818e-18	-1.4970605887028513e-04	-2.3654731826516471e-18
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7351453292514738e-19	-1.6606690966779314e-04	3.4499941854678471e-18
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.4234603493283105e-18	-1.8230226213758295e-04	-5.3006755874763136e-19
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.0393384794554867e-17	-1.9722534856361337e-04	-2.5704902587314531e-20
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	4.8605128990420169e-17	-2.0905258688220312e-04	3.8520253820033623e-19
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.7013252939639690e-17	-2.1525993932671575e-04	-3.8137588823325718e-18
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	6.3016640167188271e-17	-2.1250792229599979e-04	3.9107691933012904e-18
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	6.6471820553944621e-18	-1.9675413106172706e-04	1.0600810493667722e-18
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.7860466385965170e-16	-1.6374486064505301e-04	3.1691085386194397e-19
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.6639800980561007e-17	-1.1013269281959883e-04	-2.7821632260005867e-18
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.6749371230624413e-16	-3.5414569273578957e-05	-1.3415554007348715e-18
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.6517783865784479e-17	5.5435760569848204e-05	-8.2452696586417145e-19
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	2.0972181852396285e-17	1.4951226624512339e-04	-2.8420017312038088e-18
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-5.3790547747856079e-17	2.2562274438312404e-04	-3.6208224593434153e-18
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	4.2218136669145158e-17	2.5852503779520610e-04	-1.7214074485421713e-18
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-2.0476167818067383e-16	2.2879308722576974e-04	-3.1757234410832574e-19
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	9.6344073358194184e-17	1.3495863735177256e-04	-4.9030209509393965e-20
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3919757994469032e-17	-1.1189288796738983e-19	7.6225359383464362e-20
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	9.6091072767623864e-17	-1.3495863735177272e-04	2.6831544988016703e-19
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-2.0430017693983796e-16	-2.2879308722576966e-04	1.0145806254489460e-18
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	4.4729980069132570e-17	-2.5852503779520583e-04	-2.9035730139572591e-19
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-5.0778391585574511e-17	-2.2562274438312415e-04	1.4414872874815631e-18
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.0570456439373072e-17	-1.4951226624512333e-04	2.2875251448211204e-18
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.0950728305689070e-17	-5.5435760569847561e-05	2.7800282303546397e-18
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.5886960971519622e-16	3.5414569273578665e-05	9.8920488641763731e-18
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.4118363729405276e-17	1.1013269281959791e-04	3.9466070563643073e-18
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.7656348679926764e-16	1.6374486064505271e-04	-1.1752149286410175e-18
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.3832091171622960e-17	1.9675413106172698e-04	-1.6463768121426557e-18
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	6.5459977606853933e-17	2.1250792229599973e-04	-4.6846535711746314e-18
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.0565128043862402e-17	2.1525993932671586e-04	-3.4210363746315556e-18
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	5.1154006388787383e-17	2.0905258688220304e-04	-2.9501759539724160e-18
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	6.0343582255046864e-18	1.9722534856361334e-04	2.2485224682037311e-18
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.2157290254062829e-17	1.8230226213758306e-04	1.5185575980556958e-18
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.2683951232811267e-20	1.6606690966779316e-04	-2.9482063088683580e-19
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.2413989112697296e-20	1.4970605887028513e-04	3.7192299462735012e-18
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	3.6765429861100756e-18	1.3395970631761652e-04	6.0928326315093413e-19
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.0636986075370870e-17	1.1925077213458276e-04	3.0893078806398188e-19
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-4.8443341547704275e-19	1.0578686260653063e-04	-1.7260338182504785e-18
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-7.1351461842710566e-17	9.3635383715946435e-05	1.1436408984416172e-18
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.9391956103078482e-18	8.2777177946819007e-05	1.5924755422222240e-19
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.8083138337839430e-16	7.3144025224150191e-05	1.4230149383217066e-19
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-7.2051810499936915e-17	6.4621877798914397e-05	-1.6794249550876723e-18
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	7.5861304859384940e-18	5.7096536694352944e-05	3.3375111195103777e-19
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.5404926211150976e-16	5.1032526949736059e-05	2.4599664294933138e-18
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-3.3447432444520842e-18	4.5206889066953617e-05	1.5380527606651927e-18
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-5.5372076899162541e-17	2.8309901915433095e-05	4.5945877952030283e-18
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.6044856914238042e-17	3.4673871524226097e-05	1.0330506573341710e-18
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.1219035542457624e-16	2.1769215928013242e-04	-1.1495471286461188e-18
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.4566237264752906e-17	4.8210913890353081e-04	1.3618595155697461e-18
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6114261388021137e-16	7.1421124534876460e-04	2.7378773654618639e-18
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	4.9771899049566982e-16	9.4631335179399840e-04	4.1138952153539814e-18
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.3429536711112822e-16	1.1784154582392321e-03	5.4899130652460994e-18
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.7087174372658682e-16	1.4105175646844659e-03	6.8659309151382173e-18
