# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-9.7887502994681012e-20	-3.7368376402902359e-19	-1.7098010439290628e-05
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.6657187623921087e-19	-1.2482939141505166e-18	-1.8105784591843708e-05
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-1.0849556340988360e-18	4.6087402268335624e-19	-1.8608135108031593e-05
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	5.5487884495608200e-17	-6.9197385207576421e-19	-1.8301746495501163e-05
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-6.2381099655115625e-18	2.0937717531673318e-21	-1.6814855985283860e-05
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.3220390850168014e-16	-1.5139223247211372e-18	-1.3748798509444843e-05
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	9.3757793192973886e-17	-1.0560499988903318e-18	-8.7775795071764386e-06
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.7329246536431072e-17	2.3847365678795564e-19	-1.8272150357144690e-06
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.9398091444043227e-18	-4.3440239683196492e-19	6.6704392566900919e-06
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-6.9676532245704289e-19	7.2034724628669773e-20	1.5524615362098052e-05
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.4451528478793754e-17	-2.6513593799988929e-19	2.2717520966505385e-05
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.3075000028373168e-16	3.0874112040594732e-19	2.5780023157160123e-05
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.9723468902862372e-18	-1.8962415706736504e-19	2.2748892192629349e-05
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-3.3630851136045793e-17	1.9102424274919815e-19	1.3409018744439289e-05
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8352020120236692e-18	1.0403828215081632e-20	1.2248501408484463e-20
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-3.3488596356603664e-17	8.6688417128477711e-21	-1.3409018744439291e-05
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.9878537151508969e-18	7.0621613829448647e-19	-2.2748892192629346e-05
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.3104739753793642e-16	1.0411153751733115e-19	-2.5780023157160126e-05
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.5345247670536986e-17	-4.3129292827264372e-19	-2.2717520966505381e-05
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.7429932512760774e-18	1.5938902085979145e-19	-1.5524615362098048e-05
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.8718902993592286e-18	-3.4268982735142544e-19	-6.6704392566900919e-06
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.7358249460911441e-17	1.6657682435421179e-19	1.8272150357144749e-06
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	9.1825426018016644e-17	7.5833493119689691e-19	8.7775795071764521e-06
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.3192091351482788e-16	1.6422765207144809e-18	1.3748798509444841e-05
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.5969596556875085e-18	2.8501740068182747e-19	1.6814855985283870e-05
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	5.5848918760597577e-17	3.5287916095032653e-19	1.8301746495501159e-05
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.1717363358390591e-18	7.0713072508738364e-20	1.8608135108031573e-05
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.6984431041476992e-19	4.7707116044409602e-19	1.8105784591843721e-05
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.9953609381899759e-18	7.2154902010285554e-19	1.7098010439290621e-05
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-9.4142540269169635e-20	2.2703157970958841e-18	1.5811993393610842e-05
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.7789896594756820e-19	4.3005011970408158e-20	1.4407168471245761e-05
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.9675812199616911e-19	-6.2345075986899145e-19	1.2989063797289671e-05
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.3129040653020989e-19	4.7906698996096820e-19	1.1623218920185745e-05
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.1310492263586424e-19	2.6053855518202866e-19	1.0346986356117028e-05
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	3.8193281731948699e-19	-7.9936208037349741e-21	9.1786794942973825e-06
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.3374606240782928e-19	-2.4897818487945361e-19	8.1242726476144570e-06
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.9686498347089632e-18	-6.2442287789823802e-19	7.1821131142316916e-06
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.3192510245621828e-18	-6.3264480964722550e-19	6.3461240054631100e-06
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.4379966065952579e-19	6.2243985735173425e-19	5.6079489184262142e-06
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.5114766136766872e-19	-2.3413841006962261e-19	4.9585465230571954e-06
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.9387383984361761e-18	-6.0334907986918171e-19	4.3847290723656854e-06
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.0764343398540450e-17	-1.4841577343798571e-18	3.8821883324243867e-06
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.4719504870769874e-17	-2.1347443303199375e-18	3.6584808556213435e-06
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.6487461233705392e-18	-9.4774175423961488e-19	2.2222948927030123e-06
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.0456628881245209e-18	-2.4281616264943498e-19	-4.0804452474843803e-06
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.1900789587896800e-19	7.3155085607448080e-19	4.2848352319118921e-05
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0489728107201864e-18	2.1152066830821035e-19	9.1411671641690204e-05
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.3789377255614049e-18	-3.0850951945806005e-19	1.3997499096426148e-04
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.7089026404026233e-18	-8.2853970722433048e-19	1.8853831028683277e-04
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	6.0388675552438413e-18	-1.3485698949906010e-18	2.3710162960940403e-04
