# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000025018310532e+00	-7.4741799665636063e-21	-1.0530532411567195e-18	1.0000121586052682e+00	-4.1772878305853884e-21	9.9998533974818593e-01
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000047663951561e+00	-1.2516740751482082e-20	-3.2489239438945034e-20	1.0000112837014410e+00	8.2998261957583673e-19	9.9998395010722330e-01
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0000076961898596e+00	2.8357521612194245e-18	7.9221807375530942e-19	1.0000098462216660e+00	3.6719901243875154e-21	9.9998245782042972e-01
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0000114098966004e+00	1.6742076987791936e-18	8.2705946706768480e-19	1.0000077148785438e+00	7.6881301147196293e-19	9.9998087550258341e-01
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0000160060127494e+00	-4.0396623096982289e-18	1.2702312628196859e-21	1.0000047690359817e+00	-4.9869809188021121e-19	9.9997922530653294e-01
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0000215299653539e+00	-5.6701681680687136e-19	7.6672388415840040e-19	1.0000009294865368e+00	1.5000380301359262e-20	9.9997754103251424e-01
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0000279277009458e+00	-1.7974849969843079e-18	-2.3471033567237664e-21	9.9999620346504936e-01	6.4262860864594579e-19	9.9997586952232731e-01
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0000349909992763e+00	1.5728411680532069e-18	3.0006731269768468e-20	9.9999073943629979e-01	5.7776102421181048e-21	9.9997427055048183e-01
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0000423105066332e+00	5.9745889351224205e-19	7.2419572054261465e-19	9.9998487649224810e-01	6.2347534362085483e-21	9.9997281438008001e-01
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0000492649492980e+00	-3.9406043800873979e-20	-3.0062845040142426e-20	9.9997916042395296e-01	2.9228375651518829e-20	9.9997157646133028e-01
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0000550795476169e+00	-1.1756473198394947e-18	-5.4336190895618386e-19	9.9997429321162024e-01	1.5868602532307152e-19	9.9997062951933180e-01
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0000589694414448e+00	-2.1906281432895048e-18	-1.0444403647401638e-18	9.9997099883998375e-01	-6.8720064146600333e-19	9.9997003432672193e-01
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000603402849746e+00	1.1855661510230127e-20	1.1855622891799174e-20	9.9996983122280025e-01	2.0965898231505829e-21	9.9996983122280025e-01
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0000589694414448e+00	2.6619903804317862e-18	-1.0444403647401638e-18	9.9997099883998375e-01	7.1237189070659668e-19	9.9997003432672193e-01
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0000550795476169e+00	-2.9616243050596379e-19	-5.4353990830670950e-19	9.9997429321162024e-01	7.4833826988338482e-19	9.9997062951933180e-01
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0000492649492980e+00	-5.6096064471340262e-19	-3.0062845040142426e-20	9.9997916042395296e-01	5.6826072477310935e-19	9.9997157646133028e-01
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0000423105066332e+00	-5.7911954028096103e-19	7.2419572054261465e-19	9.9998487649224810e-01	-2.2932614682780994e-21	9.9997281438008001e-01
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0000349909992763e+00	7.9254207623416754e-19	3.0006731269768468e-20	9.9999073943629979e-01	-2.7549721288674387e-21	9.9997427055048183e-01
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0000279277009458e+00	2.4841713986114668e-18	-2.3471033567237649e-21	9.9999620346504936e-01	9.7059022958832173e-22	9.9997586952232731e-01
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0000215299653539e+00	5.5290950093348981e-19	7.6672388415840040e-19	1.0000009294865368e+00	1.0162708147974714e-20	9.9997754103251424e-01
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0000160060127494e+00	1.5519439412814402e-18	1.2702312628196902e-21	1.0000047690359817e+00	-9.2381721021913209e-19	9.9997922530653294e-01
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0000114098966004e+00	-1.7538921080870053e-18	8.2705946706768480e-19	1.0000077148785438e+00	7.7894349030445189e-19	9.9998087550258341e-01
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0000076961898596e+00	-4.6074578528862165e-18	7.9219082506957655e-19	1.0000098462216660e+00	8.9257756117907546e-21	9.9998245782042972e-01
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000047663951561e+00	5.3009068812245078e-20	-3.2489245692947961e-20	1.0000112837014410e+00	8.9855829239637018e-19	9.9998395010722330e-01
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000025018310532e+00	3.4945857000122049e-20	-1.0530532411567195e-18	1.0000121586052682e+00	7.9212366173958286e-19	9.9998533974818593e-01
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000007838498681e+00	-2.1169817689472715e-20	1.0494263050275333e-18	1.0000125949023446e+00	9.5876118244802020e-19	9.9998662141690320e-01
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999950451912145e-01	2.3229744992697698e-18	1.8725768280415740e-20	1.0000127006127022e+00	-1.7739291888715287e-20	9.9998779502343249e-01
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9999857104433354e-01	2.0710349895204084e-18	1.7766182078009142e-20	1.0000125650862774e+00	9.9916294483961824e-21	9.9998886401135523e-01
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9999790652394660e-01	1.2327944890585311e-18	-3.7968956910130352e-21	1.0000122595704777e+00	-1.9020281639811782e-20	9.9998983403458874e-01
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9999744880632946e-01	-1.0969049526183493e-18	-1.2530858680321315e-19	1.0000118393294772e+00	-2.2135249350419940e-18	9.9999071198066602e-01
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9999714854091504e-01	-3.5704513606814392e-20	-3.2121881867873962e-20	1.0000113462824785e+00	6.6335463170842518e-21	9.9999150528112091e-01
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9999696703885654e-01	7.6795697302944979e-20	-2.3458717006031930e-20	1.0000108116090409e+00	-2.5854284609919304e-20	9.9999222144540001e-01
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9999687425523798e-01	1.0809402916827785e-18	-5.5950429186519014e-21	1.0000102580665571e+00	1.3371071040099488e-18	9.9999286776113816e-01
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9999684702613889e-01	1.9683506931563555e-20	-1.8549205265811389e-21	1.0000097019334462e+00	4.5738157658385538e-21	9.9999345111389271e-01
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9999686759610873e-01	-1.5603968806865040e-19	1.2327389551935882e-20	1.0000091545788421e+00	1.4053262437568417e-20	9.9999397788999078e-01
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9999692242288984e-01	-2.1046286910493064e-20	-5.7401386447098948e-20	1.0000086236989838e+00	8.7774691410649331e-20	9.9999445393542541e-01
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9999700122544277e-01	-1.1072587256223536e-18	-2.4233370583715501e-18	1.0000081142738086e+00	1.3002467540244258e-18	9.9999488455124919e-01
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9999709623544164e-01	2.9185760755540308e-20	-1.5458692678125821e-18	1.0000076292973921e+00	-1.2215947244023597e-18	9.9999527451165027e-01
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9999720161498551e-01	-1.3598847028236632e-18	-1.6897293011578899e-19	1.0000071703279256e+00	-1.2052516835987907e-18	9.9999562809626752e-01
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9999731299448746e-01	-2.5378088200968535e-18	1.5113338153741756e-18	1.0000067379220068e+00	-3.9002593074163506e-18	9.9999594911801992e-01
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9999742708302453e-01	-1.5170179075456197e-19	1.3929077913107798e-18	1.0000063320247374e+00	-5.2389256702350653e-18	9.9999624092266037e-01
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9999754342859293e-01	4.1910079291956479e-18	1.2248870408210155e-18	1.0000059481399974e+00	-1.5190226184004537e-18	9.9999650845821275e-01
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9999765007117192e-01	-1.5287959649527099e-18	-2.6177689239603120e-18	1.0000056057705600e+00	1.2287367289176105e-18	9.9999674418204154e-01
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9999765464479551e-01	1.3463143574678306e-18	-2.8104460545479351e-18	1.0000054860961916e+00	2.8484687241005673e-18	9.9999685928174387e-01
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9999932523825619e-01	-5.7788053004490860e-18	1.3583560831940437e-18	1.0000020499081963e+00	1.6187308328815802e-18	9.9999862485682145e-01
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000009958376221e+00	-1.2903924958441901e-17	5.5271582209684851e-18	9.9999861372610654e-01	3.8899294166494223e-19	1.0000003904378043e+00
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000026664428934e+00	-2.0029044616636842e-17	9.6959603588492429e-18	9.9999517754992173e-01	-8.4074494957113214e-19	1.0000021560246923e+00
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000043370540697e+00	-2.7154164275160131e-17	1.3864762496910165e-17	9.9999174137964186e-01	-2.0704828408484280e-18	1.0000039216174856e+00
