# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.8808178846723276e-19	1.4437733760713095e-19	7.2379798134141139e-06
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.6697651794822391e-20	-1.2428092663743794e-19	6.4548679107567270e-06
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.7334369031522454e-18	-1.9200641680556156e-19	5.7417796285008752e-06
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.4705715621548309e-18	-7.1458697810910916e-20	5.0995361287373767e-06
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.5092443353246532e-18	2.0620465019724146e-20	4.5256760143706084e-06
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-9.3263271452401514e-20	-8.2507875437478937e-20	4.0154828348506685e-06
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.1205945476906346e-18	-1.3009271721557452e-19	3.5612459357245733e-06
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	3.1785701498045050e-18	-1.0350840089781340e-19	3.1730644421607827e-06
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.0239206238765031e-17	-2.6393164120123476e-20	2.8778188910876737e-06
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.0553158224360903e-18	-8.1844305412098121e-20	2.2004168964584668e-06
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.5863011226997977e-18	-2.0243391457971455e-19	1.0640568059265651e-06
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	5.2209877349459959e-19	-1.0110084411282213e-19	7.9214147607522875e-06
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.6501684488445930e-19	-2.4967620963419494e-20	3.1196724419037768e-05
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.5288654758930178e-18	2.9220409131613227e-19	5.3766589917119405e-05
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.6492714106901574e-17	6.0937580359568397e-19	7.6336455415201043e-05
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	2.4456562737910136e-17	9.2654751587523577e-19	9.8906320913282687e-05
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	3.2420411368918691e-17	1.2437192281547876e-18	1.2147618641136432e-04
