# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.4867656352579002e-17	-3.1877234813807772e-17	-5.2160738288250178e-05
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-2.2902178268831329e-17	1.0287824611653508e-17	-5.8930127231286989e-05
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-6.1020398671033488e-17	7.1055624144924786e-17	-6.6430712403366685e-05
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.7704681106909086e-17	2.3626463568761310e-18	-7.4624475378552951e-05
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9415377721467772e-18	7.2065870417888794e-17	-8.3394689036040743e-05
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.0834892911773600e-18	-2.6845410126049765e-17	-9.2503416059056448e-05
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	8.8459097893727195e-19	-4.8745021641675283e-18	-1.0153369570451942e-04
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.0538174736006537e-18	-2.2993021855465433e-18	-1.0981536573299438e-04
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-3.6958759158611373e-18	-1.4800307110394297e-18	-1.1633832283088903e-04
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.5787874868377098e-17	-2.6966986164747649e-18	-1.1966770054858102e-04
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-9.9503493401062344e-17	7.4941752295233325e-19	-1.1789556247264963e-04
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.7977578861867123e-17	2.7845681127218441e-19	-1.0869646815756669e-04
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.0138034794038162e-16	2.2228565222518346e-17	-8.9597731229342488e-05
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.1020590879010975e-16	2.0962835312850255e-17	-5.8611474601622019e-05
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	6.5603406756538596e-18	1.6129841144116486e-17	-1.5353561212407181e-05
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-5.8880486853061391e-18	9.8382643936695529e-19	3.7401694626029998e-05
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.2704141802485849e-18	5.8499796699991588e-19	9.2215782540651281e-05
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	8.3421118966395175e-17	-2.3837014313160137e-18	1.3666075901017484e-04
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-3.1161371813311631e-16	-1.8978357384972943e-18	1.5570715903167541e-04
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.0027508425496165e-16	-1.6190368292583200e-18	1.3756448299997811e-04
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.3170350318484351e-18	-2.6881188859480934e-18	8.1098439208391785e-05
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0463177012633487e-17	-6.1686980867393406e-19	-5.8378058594358541e-19
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.2640242801044678e-17	-3.2657052279311779e-18	-8.1098439208391609e-05
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-9.8363975946741305e-17	2.3299631479529981e-18	-1.3756448299997832e-04
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-3.0304915762731946e-16	2.3247171513837780e-18	-1.5570715903167682e-04
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.6502153105785907e-17	1.4190309695616795e-18	-1.3666075901016940e-04
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.5842422612668942e-18	1.1543664777694227e-19	-9.2215782540650969e-05
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.5628418426579088e-18	1.9798599463913583e-18	-3.7401694626030649e-05
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.8267351322138962e-17	1.6747244752710427e-17	1.5353561212407137e-05
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0935778692638116e-16	2.3372483804161915e-17	5.8611474601622290e-05
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.9657720931158847e-16	2.3594233268355933e-17	8.9597731229342501e-05
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.6050634335789585e-17	-8.9836886465312236e-19	1.0869646815756702e-04
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-9.9855331029112845e-17	-4.3311174429379628e-18	1.1789556247264934e-04
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.0087622151458859e-17	-3.6085011646174760e-19	1.1966770054858051e-04
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0798347710122418e-18	-9.2194623536541748e-19	1.1633832283088957e-04
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.4124164987988481e-18	4.1149467748878001e-19	1.0981536573299500e-04
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.4111471090851140e-18	8.7902622706951022e-19	1.0153369570451592e-04
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.9164742300158023e-18	9.1808049530383249e-19	9.2503416059071708e-05
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-8.6739325098934552e-20	6.1799910680913788e-19	8.3394689036117044e-05
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-7.3007746525569382e-18	2.3307078555272721e-18	7.4624475378576343e-05
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.4902977276914414e-18	3.0890059967615679e-17	6.6430712403196750e-05
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-4.4508603338227548e-18	1.0902014059892341e-16	5.8930127231241994e-05
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.6213729724842061e-18	3.3166371708618972e-17	5.2160738288317853e-05
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.8096752282199513e-17	-3.9796814845163178e-17	4.6111813008336122e-05
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.3612894937910057e-17	4.3132555894180386e-18	4.0744684819518606e-05
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.8993466697775668e-18	-2.1429132910037158e-19	3.6005694960713161e-05
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.4028297391846866e-17	-2.4049262999262753e-18	3.1818990037214197e-05
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-9.0267062708478961e-17	-3.1906260527069893e-18	2.8180994111715823e-05
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.3868511702010222e-16	-5.6368391299958235e-19	2.5475929941993310e-05
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-3.2305681156432989e-17	2.4079873409498562e-17	2.0521050083256765e-05
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.8996541234686143e-17	-2.5939459886392778e-18	6.7686837041903362e-06
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.2724610957951151e-18	-1.0403081710470677e-18	5.6791060328509196e-05
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.1342896169151020e-19	-1.3411771422136618e-18	2.7803617414586988e-04
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3824566956614946e-17	2.8881719625459766e-18	4.8377775249000429e-04
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.7235704951538382e-17	7.1175210673056153e-18	6.8951933083413871e-04
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	4.0646842946461820e-17	1.1346870172065253e-17	8.9526090917827318e-04
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.4057980941385254e-17	1.5576219276824891e-17	1.1010024875224074e-03
