# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-8.4757414053502538e-18	1.3882181061528238e-19	3.0640396611543701e-05
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.6820158573517574e-18	1.6008278498017501e-19	2.8104947745146560e-05
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-3.3617788896990565e-18	1.1003049614074758e-19	2.5500607474879291e-05
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.2175942178720802e-19	-4.3166446095137401e-20	2.2957097011601505e-05
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.0339611187837599e-19	7.6697781485280552e-20	2.0552522921218580e-05
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	8.9174059884301390e-19	6.8733458275420221e-21	1.8328928670480130e-05
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.7598538101657746e-18	-1.5272045614487141e-19	1.6304163253240047e-05
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	3.9634652627132625e-18	-1.5373382458457439e-19	1.4480672828810511e-05
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-6.3584367696827877e-18	-3.8924586969325179e-21	1.2850748671586994e-05
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.2984010342956725e-17	-1.2328741152554578e-19	1.1397800851576445e-05
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-9.2316864715768358e-18	5.7040283453328056e-20	1.0128112481309681e-05
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.1147903700579908e-17	1.7071952769363071e-19	9.0871312238358979e-06
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3091199020671007e-17	1.7249620398014320e-19	7.7245384369595092e-06
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-8.4362065227375310e-18	3.0980878841879729e-19	5.3641940747582373e-06
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.7296212978070311e-19	-2.4360766364382799e-20	1.0568771114489254e-05
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.6934283829494128e-18	-1.9072241541942405e-19	4.0615142550415987e-05
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	8.9043774107978394e-18	2.0444452508957244e-19	8.4186056035485005e-05
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9226945215009788e-17	3.8836301069542136e-19	1.2465379911336583e-04
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.9549513019221736e-17	5.7228149630127023e-19	1.6512154219124666e-04
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	3.9872080823433686e-17	7.5619998190711920e-19	2.0558928526912747e-04
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	5.0194648627645637e-17	9.4011846751296816e-19	2.4605702834700827e-04
