# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	2.1075290989795078e-15	-3.7344572206606025e-05	4.5499650497026787e-16
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.1881104187406265e-15	-4.9865879443030733e-05	3.5937132425874327e-16
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.6954200133125341e-15	-3.0618969832152843e-05	-1.3888348962011924e-16
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.8507139756569789e-15	-1.0462905061052397e-06	-4.5058667831663226e-16
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-1.1325980591671509e-16	1.9859759518503999e-05	1.1434941510873721e-16
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.1311290207884809e-16	2.7031735721534865e-05	2.7386318915517345e-16
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	4.2638134964665085e-15	2.4544798581800942e-05	3.0040648454484129e-16
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0980478097957625e-15	1.8254539043236935e-05	3.2252871855640601e-16
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.9330728093548021e-15	1.1970778042520001e-05	1.5171529309858693e-16
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.5933392421881539e-15	7.1739053533908467e-06	6.1234415408292642e-17
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.8232058248629282e-15	3.9977289707351659e-06	2.1783173478471916e-16
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	5.0764124747716283e-15	2.0805987138602195e-06	9.4640059030097092e-17
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	5.2538735693733936e-16	1.0013658089086136e-06	-7.0662446332932936e-17
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.2737237230819015e-15	4.3006738563596332e-07	-1.9102201868844250e-16
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.2404965825720384e-16	1.4690477163980387e-07	-2.9171902676962525e-16
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.7166695739569700e-16	1.8407114988774783e-08	2.5488649226490937e-16
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.4844561012202792e-17	-3.1530101102485654e-08	8.2676004215193706e-16
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.7060437820441277e-15	-4.4180861643097869e-08	-4.1617082648315422e-16
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-5.5309537027764591e-16	-4.0996635576821423e-08	-4.2971293065116272e-16
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-6.2289847567711344e-16	-3.2544810974161188e-08	7.3082309050717716e-16
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.6229694718082169e-15	-2.0050631876472461e-08	3.6690908275238249e-16
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.6064930998459052e-16	-1.4910286190066277e-08	-2.9051336200663145e-16
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.6053866460092866e-15	-9.3390529813846598e-08	3.1070116550943088e-16
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-3.1693369650028648e-15	1.9283060342336642e-07	3.1075205874374472e-16
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-2.5319050084932495e-15	1.3261829375665606e-06	-1.4544327743297238e-15
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.6544212291763480e-15	-4.1634697605539719e-06	-2.3065033995274172e-17
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.8090981263372862e-15	-8.4116842586155225e-06	5.0593189432564065e-16
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-2.9384797112593100e-15	-3.0553424570272843e-05	1.7551359754575308e-16
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-6.3493000357816011e-16	-1.3038107280857172e-04	2.2965714553833272e-16
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.9248151523056871e-15	1.5727691761783114e-03	-1.1700740830826816e-15
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-4.6906428215308451e-16	5.3852361892335419e-03	-1.1643360833939579e-15
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5053350831626794e-15	7.1137543304904925e-03	1.6682638372181750e-15
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	7.4797344484784440e-15	8.8422724717474432e-03	4.5008637578303079e-15
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.1454133813794206e-14	1.0570790613004394e-02	7.3334636784424399e-15
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.5428533179109972e-14	1.2299308754261344e-02	1.0166063599054573e-14
