# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9995354856726937e-01	-2.3848687432569805e-18	-1.2730304230662151e-17	1.0001220484142339e+00	-3.0420403621332648e-18	9.9992441440143542e-01
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9995202865399258e-01	-2.3957749941276738e-18	-1.6043581199865859e-17	1.0001298055373791e+00	2.3464530035329479e-18	9.9991817873084265e-01
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9995076787648918e-01	-1.1596014829550064e-17	-3.7112097919625971e-18	1.0001379534050185e+00	5.4587021981778175e-18	9.9991129337979401e-01
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9994989024446612e-01	-2.7263801192787958e-18	-1.3940182727632341e-18	1.0001464443848305e+00	-5.0184582230543441e-18	9.9990368198704915e-01
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9994956000889357e-01	6.0282439969806527e-18	1.8252311369450595e-18	1.0001551988896076e+00	2.5767714823582134e-19	9.9989525990136707e-01
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9994999347780000e-01	-2.6713939133455949e-18	-4.0616008182381709e-19	1.0001640939746432e+00	7.1588904320464082e-18	9.9988593376591561e-01
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9995147420945096e-01	5.1882022374495326e-20	-3.3406194799881002e-18	1.0001729480622759e+00	9.1291289179874006e-19	9.9987560159760247e-01
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9995437207736060e-01	-9.4668067138072059e-19	-7.5979569422007454e-19	1.0001815012196735e+00	3.9192867156445632e-18	9.9986415344128399e-01
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9995916675151475e-01	-3.9120861681053052e-18	6.9267791511914250e-18	1.0001893901318715e+00	-1.7228234851919408e-17	9.9985147291360077e-01
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9996647580858078e-01	-2.8603285043584870e-18	-3.2851307747451930e-18	1.0001961171266616e+00	-6.0384715471499374e-18	9.9983744006945297e-01
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9997708690839904e-01	-5.6659657760183505e-18	4.9618303263230009e-18	1.0002010132393619e+00	-1.4256064258730727e-17	9.9982193617044812e-01
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9999199192400479e-01	3.3491018979565077e-18	2.1683319356003632e-18	1.0002031966883311e+00	-3.7902275480133120e-19	9.9980485110540296e-01
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000124180782697e+00	7.6932213916640998e-18	1.0932863722438573e-17	1.0002015308029724e+00	8.7935051401173793e-18	9.9978609438153543e-01
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000398463295797e+00	-1.0090630825405896e-17	7.4662090351450934e-19	1.0001945901513336e+00	2.7758519698080112e-18	9.9976561071659953e-01
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0000759996849231e+00	-7.8331578762344213e-18	-1.4340497039580772e-18	1.0001806512347093e+00	4.7550616206142653e-18	9.9974340121076899e-01
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0001227733404519e+00	1.5775364428743787e-17	6.8188207107055007e-18	1.0001577352865945e+00	-2.1174631363455021e-18	9.9971955068115004e-01
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0001820654386939e+00	3.4902774498082347e-17	4.9330146082120768e-18	1.0001237448042670e+00	7.1458006002819010e-18	9.9969426073247480e-01
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0002554560919437e+00	-4.0551801112068931e-17	-3.3766639481918968e-20	1.0000767484460804e+00	-2.7041638662656633e-19	9.9966788619234315e-01
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0003436841346887e+00	-1.5866063311285888e-17	1.7773258179791597e-18	1.0000154700662873e+00	1.2539255368306130e-18	9.9964096943145364e-01
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0004459064657476e+00	-6.1106089551874566e-18	-1.8885444089708513e-18	9.9994000609974742e-01	4.6200529819680946e-18	9.9961426303659484e-01
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0005588212416798e+00	1.4152781543469345e-17	4.3437328724384186e-18	9.9985270276070659e-01	1.9897843057260900e-19	9.9958872752508166e-01
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0006759077602279e+00	1.0838453445904770e-17	-4.0905239685137836e-19	9.9975895405674575e-01	7.2109598730342832e-18	9.9956548998887085e-01
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0007872376073099e+00	-4.1247955895676544e-18	-7.5166985058950445e-18	9.9966747515141485e-01	3.8425316950903534e-18	9.9954575544922386e-01
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0008803916926245e+00	3.1060349134682458e-18	-3.5584917365684203e-18	9.9958951308713673e-01	3.4150662034484378e-18	9.9953067697703035e-01
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0009427518131462e+00	-3.0752877131160602e-17	-2.4942870232273723e-18	9.9953670514985460e-01	1.0214284040707572e-18	9.9952120915953913e-01
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009647354636850e+00	-2.6864436546140883e-18	-2.6864131782386372e-18	9.9951798100574563e-01	-2.9893772026373856e-18	9.9951798100574563e-01
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0009427518131462e+00	3.0122536508165359e-17	-2.4982204085598591e-18	9.9953670514985460e-01	3.3295375051993954e-18	9.9952120915953913e-01
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0008803916926245e+00	5.8598577436767322e-19	-3.5628090244891201e-18	9.9958951308713673e-01	1.2153375714104027e-17	9.9953067697703035e-01
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0007872376073099e+00	6.9398965007652048e-18	-7.5193268710532098e-18	9.9966747515141485e-01	1.2625019991692338e-17	9.9954575544922386e-01
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0006759077602279e+00	-5.7760213824116187e-18	-4.0948412412634826e-19	9.9975895405674575e-01	1.2925141448608944e-18	9.9956548998887085e-01
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0005588212416798e+00	-8.2883879387463168e-20	4.3444026642204427e-18	9.9985270276070659e-01	1.5123635798048737e-18	9.9958872752508166e-01
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0004459064657476e+00	5.0604918386482488e-18	-1.8853754052783634e-18	9.9994000609974742e-01	-6.9302439444337119e-20	9.9961426303659484e-01
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0003436841346887e+00	1.8524752520079115e-17	1.7791461424626260e-18	1.0000154700662873e+00	2.9734187886732364e-18	9.9964096943145364e-01
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0002554560919437e+00	3.1688263302792221e-17	-3.7925633300921629e-20	1.0000767484460804e+00	-1.4983878872253178e-19	9.9966788619234315e-01
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0001820654386939e+00	-3.4552151294894194e-17	4.9304723742756603e-18	1.0001237448042670e+00	6.5418458042209088e-18	9.9969426073247480e-01
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0001227733404519e+00	-2.6541232007880143e-17	6.8198383962988716e-18	1.0001577352865945e+00	-2.1753732324697268e-18	9.9971955068115004e-01
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0000759996849231e+00	1.0106901503797901e-17	-1.4344324609766944e-18	1.0001806512347093e+00	-3.6451067950628626e-19	9.9974340121076899e-01
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000398463295797e+00	2.0033566736452389e-18	7.3450959241456423e-19	1.0001945901513336e+00	-1.7410841757418108e-18	9.9976561071659953e-01
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000124180782697e+00	9.6248537953424700e-19	1.0930026248156878e-17	1.0002015308029724e+00	-2.1261807235565802e-18	9.9978609438153543e-01
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9999199192400479e-01	8.9767552764522308e-18	2.1683954690245043e-18	1.0002031966883311e+00	1.9522091825464727e-18	9.9980485110540296e-01
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9997708690839904e-01	-5.1533907282321977e-18	4.9616118432095180e-18	1.0002010132393619e+00	-4.0497507050199165e-18	9.9982193617044812e-01
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9996647580858078e-01	4.9776710034058241e-18	-3.2854133306761545e-18	1.0001961171266616e+00	-9.1828565520421534e-18	9.9983744006945297e-01
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9995916675151475e-01	-2.3324130763024014e-18	6.9267615940012235e-18	1.0001893901318715e+00	-1.0229359865810911e-17	9.9985147291360077e-01
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9995437207736060e-01	-2.4290854951816489e-18	-7.6011761466020441e-19	1.0001815012196735e+00	7.4994338820611215e-18	9.9986415344128399e-01
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9995147420945096e-01	2.6082029707124124e-18	-3.3406691846100791e-18	1.0001729480622759e+00	9.4116672648142362e-18	9.9987560159760247e-01
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9994999347780000e-01	-1.1197449724539969e-18	-4.0604081199594326e-19	1.0001640939746432e+00	8.9380286098645324e-18	9.9988593376591561e-01
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9994956000889357e-01	2.1038087214266845e-18	1.8252766085330111e-18	1.0001551988896076e+00	-3.9043470055038866e-18	9.9989525990136707e-01
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9994989024446612e-01	-2.3450931099172942e-18	-1.3940262455014975e-18	1.0001464443848305e+00	-2.8340872891845002e-18	9.9990368198704915e-01
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9995076787648918e-01	-6.7925694750721100e-18	-3.7112117347894698e-18	1.0001379534050185e+00	3.5430936297533764e-18	9.9991129337979401e-01
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9995202865399258e-01	1.0960133929189227e-17	-1.6043764718922192e-17	1.0001298055373791e+00	3.0149619912677267e-18	9.9991817873084265e-01
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9995354856726937e-01	1.1138986456517265e-17	-1.2730279585693238e-17	1.0001220484142339e+00	-6.9251447493880762e-18	9.9992441440143542e-01
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9995523433600064e-01	-5.6715249476782754e-18	-9.8995616991205476e-18	1.0001147069303211e+00	-1.5756628921792910e-17	9.9993006875933066e-01
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9995701123273695e-01	-7.8890928872677526e-19	1.8445909687863433e-17	1.0001077997787655e+00	-1.1815309942546834e-17	9.9993519782227192e-01
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9995884481186115e-01	-2.6709093857900245e-18	1.2208402810115746e-17	1.0001012897976940e+00	-3.9150654460998644e-17	9.9993987317449817e-01
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9996084312176914e-01	-7.9817672761839213e-20	6.0836737421268449e-18	1.0000948744676779e+00	-2.9000001312366656e-17	9.9994428922940382e-01
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9996198582888451e-01	-1.1440390895603730e-17	1.3632733079607762e-17	1.0000905232573676e+00	-7.9681298899026470e-18	9.9994749711161257e-01
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9996089136067323e-01	4.9282922593203035e-18	-9.2581067032892080e-18	1.0000909483877627e+00	1.0359560905768759e-18	9.9994816649528340e-01
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9998898283868765e-01	1.9065969209428124e-18	-1.5344173712939432e-17	1.0000332594883818e+00	2.0508983674762111e-17	9.9997775853404947e-01
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000170759809515e+00	-1.1150984192668468e-18	-2.1430240758206785e-17	9.9997557225318223e-01	3.9982011325334158e-17	1.0000073522370490e+00
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000451707877014e+00	-4.1367937763953812e-18	-2.7516307869479593e-17	9.9991788668197157e-01	5.9455039139521016e-17	1.0000369476045254e+00
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0000732672591732e+00	-7.1584891655306574e-18	-3.3602375077148523e-17	9.9986020277455789e-01	7.8928067214558149e-17	1.0000665446367225e+00
