# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2602691596858077e-03	9.8215519725412685e-18	-8.9028418323379892e-19
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6198255559414120e-03	9.9691350292013476e-18	1.0069810169110741e-17
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0640865474970210e-02	7.5029097106539382e-18	7.8089368987757080e-18
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7704170341288766e-02	1.1727528869378941e-17	1.1289603139599820e-17
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3267765093036313e-02	1.8392849475050313e-17	1.7466272295056269e-17
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1059302704238311e-02	5.6481257399312176e-18	5.5983961295438858e-18
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334521785307807e-01	1.4793059402370527e-18	1.9638961299904490e-18
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0460062771759405e-01	-3.3159179200895793e-18	-3.1237761210645646e-18
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2777447534575611e-02	-3.5146897921476020e-18	-3.5441923199912843e-18
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6120149578240199e-02	-8.9758229329323445e-20	-3.8349371277269027e-18
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6915175434237470e-01	1.5409784397327084e-18	1.1871401846323430e-18
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0293683990704244e-01	9.0508960421390935e-18	1.0394564235490489e-17
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0080745124886861e-02	-1.0654522963682997e-17	-1.0415192544898790e-17
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1140550903999075e-02	1.4513965741399475e-16	1.4483277549250156e-16
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9949062170296317e-03	-1.0707267857549988e-17	-1.0074920286120819e-17
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2006849947587933e-03	-1.0258886178825058e-17	-1.0897859342663315e-17
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5947876976601149e-03	-7.4913341529893435e-18	-7.8579724984119610e-18
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0695071081773628e-03	-7.2639554832366012e-18	-7.3350238275561005e-18
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1418693925987237e-17	-3.5029144579562867e-18	-3.2323527867951772e-18
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0695071081773162e-03	-9.1870404143643740e-19	-8.2583178995881293e-19
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5947876976601821e-03	9.3565324916910669e-19	7.6823849115912121e-19
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2006849947585990e-03	-1.5114890817595379e-18	-2.2376551696730966e-18
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9949062170296473e-03	-6.0808107397976817e-18	-6.1215175258401613e-18
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1140550903998200e-02	1.7791212912919918e-16	1.7813725314580571e-16
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0080745124886632e-02	-7.5976215546195595e-18	-9.7744693037200747e-18
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0293683990704344e-01	-6.2611113971758601e-18	-7.3312644968951051e-18
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6915175434237489e-01	-5.8935311641921672e-19	4.9038837630056354e-19
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6120149578240338e-02	-2.1764116683101895e-19	-4.4710259878486385e-19
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2777447534575819e-02	-5.7793069489927529e-19	-2.6406072831872889e-18
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0460062771759394e-01	2.7850008737132488e-18	1.7708770132637809e-18
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3334521785307824e-01	-7.0168495561899044e-19	-2.7708104960824669e-18
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1059302704238020e-02	-6.7596252843497620e-19	-2.8102835783135751e-18
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3267765093036271e-02	-2.0420674180564852e-17	-2.2394081599889557e-17
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7704170341288974e-02	-1.4247149788684100e-17	-1.5854451261564070e-17
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0640865474970130e-02	-2.3289913481930141e-18	-2.3633849928663949e-18
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6198255559412325e-03	-5.8703595852817276e-18	-6.0033728400737704e-18
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2602691596861841e-03	1.9670132953687057e-17	-3.4374721791848549e-19
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8583186600391998e-03	1.0201376146766628e-17	1.0668847746769791e-17
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9837743194945395e-03	3.4402062479972677e-17	3.5085058506748185e-17
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4158472593606103e-03	-1.1031570351478344e-16	-1.1015586294149419e-16
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0355307242446634e-03	-1.0994004081087273e-17	-1.0986939234754564e-17
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7371210421761042e-04	-2.2572465114363941e-16	-2.2569196737016278e-16
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8893317021782381e-04	1.3636854512547449e-16	1.3601928386411632e-16
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5581217393695348e-04	4.2368684852069014e-17	4.3601772827614874e-17
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5959277610920896e-04	-5.0648004281168394e-17	-4.8882192221124492e-17
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8253401185165386e-04	-3.6048128819113348e-17	-3.6247519804579858e-17
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9420276336683113e-04	2.8380140984898637e-17	2.7930491328663647e-17
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3350522028871187e-04	-4.2303684064687440e-18	-3.9863742238100649e-18
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5463516348294954e-04	2.5684792690091626e-17	2.5729823895388244e-17
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3906687227425748e-03	-2.2396880965307598e-18	-2.1477717277820286e-18
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9224862378465516e-03	-1.7083859425133082e-18	-1.8332215376900052e-18
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4543037529505284e-03	-1.1770837884958567e-18	-1.5186713475979818e-18
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9861212680545052e-03	-6.4578163447840508e-19	-1.2041211575059584e-18
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5179387831584820e-03	-1.1447948046095349e-19	-8.8957096741393496e-19
