# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9980822531649760e-01	-1.7977058933537700e-18	3.7011309422840637e-17	9.9967303670183461e-01	-1.6469162338377770e-17	1.0005189444420379e+00
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9980318168148563e-01	-5.2869080114218145e-18	2.4647152859540831e-17	9.9964555024880875e-01	-6.7321104287227805e-19	1.0005515022946327e+00
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9979966576084855e-01	-7.2466007034118229e-18	1.8460734274759570e-17	9.9961517096476393e-01	-1.0512605954575472e-17	1.0005854287062008e+00
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9979833050213973e-01	-9.0403881345046467e-18	6.0756462503413954e-18	9.9958156130681131e-01	-1.7508823278770585e-17	1.0006204084727499e+00
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9980003658121275e-01	-2.6320632202645991e-18	-2.2371978147772954e-18	9.9954435009539533e-01	-2.7945812770873612e-18	1.0006559522013159e+00
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9980591171764266e-01	-3.7884854746270097e-18	1.2974269050815027e-17	9.9950313191869211e-01	8.8958413860610449e-19	1.0006913375447988e+00
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9981742615198921e-01	1.4725468682215643e-18	1.5708555933904971e-17	9.9945746965745752e-01	-1.2338918285475709e-17	1.0007255311525147e+00
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9983648563712324e-01	1.8441250240521604e-18	6.4941288757621734e-19	9.9940690057199288e-01	9.6040660846452597e-18	1.0007570895615892e+00
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9986554270144734e-01	1.0906819013151084e-19	5.0631045231694208e-18	9.9935094756310283e-01	7.2146978318255755e-18	1.0007840366975751e+00
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9990772404768236e-01	4.0328595637037206e-18	-7.7496404293241152e-18	9.9928913793652374e-01	8.5769485726202188e-18	1.0008037178639704e+00
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9996696588471401e-01	8.6296759404413473e-18	-4.1886690141175414e-18	9.9922103267237261e-01	3.0873605685036024e-18	1.0008126355507456e+00
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000481379632307e+00	1.9579092680505648e-17	3.6708520191575978e-17	9.9914626992997191e-01	5.5704989729877134e-18	1.0008062827717965e+00
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0001571183617692e+00	-6.1424075565069424e-18	-3.9989044045072223e-17	9.9906462707792421e-01	2.2014510561327188e-17	1.0007790079055090e+00
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0003007515565343e+00	-1.1053338927999444e-17	-5.4755917219430368e-17	9.9897610552009897e-01	-5.3833871774002348e-18	1.0007239746212886e+00
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0004865799964020e+00	7.1256287096511955e-18	7.6722946926757797e-17	9.9888104124231569e-01	-6.3356750841441266e-18	1.0006333240697431e+00
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0007221871828957e+00	8.1069281927005104e-18	9.5240992296270793e-17	9.9878024010954747e-01	8.0727596938040543e-18	1.0004987021824152e+00
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0010139438367414e+00	6.4025460468905265e-19	-8.8546052275431700e-17	9.9867512881849618e-01	8.2408674712484207e-18	1.0003123682331749e+00
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0013649496195116e+00	9.9685796961927457e-19	-5.1837330528099871e-17	9.9856789847482563e-01	-2.3695336483471261e-18	1.0000691114281544e+00
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0017720918518691e+00	-2.1182576204166039e-18	2.2205404589443720e-17	9.9846159833729486e-01	4.2523073792267762e-18	9.9976908933193886e-01
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0022225131233400e+00	-3.5176966955667947e-18	4.6624354480513627e-17	9.9836011812311753e-01	4.6117679510626754e-18	9.9942134844402430e-01
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0026904629156699e+00	-1.1830486849648930e-17	1.0984258306655373e-17	9.9826799397756472e-01	1.9046401127558832e-17	9.9904711186657680e-01
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0031363491648455e+00	-1.0802451755752150e-17	-1.8731328750083002e-17	9.9819000930664326e-01	1.2144387847943439e-17	9.9868106019099134e-01
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0035102233821460e+00	-6.4072745816634470e-18	3.2247075211122748e-17	9.9813063871666607e-01	1.7544463439978180e-17	9.9836836635610260e-01
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0037609699223455e+00	-1.7574858662787358e-18	-8.9754852146448806e-17	9.9809346432715362e-01	1.2434439727669810e-18	9.9815614226551574e-01
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038495031720549e+00	-7.0466949887120589e-18	-7.0848507798653160e-18	9.9808078765039498e-01	-6.1230818042579812e-18	9.9808078765039498e-01
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0037609699223455e+00	-1.7711728314526187e-18	8.0892956615652651e-17	9.9809346432715362e-01	-1.5006898159235220e-17	9.9815614226551574e-01
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0035102233821460e+00	-6.3994934408523354e-18	-2.2218964447076032e-17	9.9813063871666607e-01	2.6055985635263207e-17	9.9836836635610260e-01
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0031363491648455e+00	-1.0792080929286046e-17	3.0969478888820040e-17	9.9819000930664326e-01	1.7269327751135076e-17	9.9868106019099134e-01
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0026904629156699e+00	-1.1821516371754390e-17	1.5451437878167049e-19	9.9826799397756472e-01	2.4163394669099605e-18	9.9904711186657680e-01
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0022225131233400e+00	-3.4946625873167913e-18	-3.0710390129703969e-17	9.9836011812311753e-01	7.2345956035990996e-18	9.9942134844402430e-01
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0017720918518691e+00	-2.0748816140460569e-18	-4.8435870111955020e-18	9.9846159833729486e-01	-3.1851907047055719e-19	9.9976908933193886e-01
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0013649496195116e+00	1.0135719232875353e-18	5.7431363394390494e-17	9.9856789847482563e-01	7.0987170758063822e-18	1.0000691114281544e+00
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0010139438367414e+00	6.1968679993871710e-19	8.4251197771854454e-17	9.9867512881849618e-01	1.1515845567992274e-17	1.0003123682331749e+00
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0007221871828957e+00	8.0792616364603019e-18	-9.2216953979788690e-17	9.9878024010954747e-01	1.2724368063827862e-17	1.0004987021824152e+00
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0004865799964020e+00	7.0908762638400093e-18	-6.4975449313223480e-17	9.9888104124231569e-01	1.8093159405813672e-18	1.0006333240697431e+00
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0003007515565343e+00	-1.1070218958047815e-17	6.7382804786682099e-17	9.9897610552009897e-01	-7.2159731717766207e-18	1.0007239746212886e+00
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0001571183617692e+00	-6.1476042870598227e-18	3.7453087040299328e-17	9.9906462707792421e-01	-7.2942836366754467e-18	1.0007790079055090e+00
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000481379632307e+00	1.9528128871365681e-17	-1.0942306009932350e-17	9.9914626992997191e-01	-1.1402149621796907e-17	1.0008062827717965e+00
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9996696588471401e-01	8.6109095342006163e-18	-6.8438800569106923e-19	9.9922103267237261e-01	2.4620091571792638e-18	1.0008126355507456e+00
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9990772404768236e-01	4.0256784234501717e-18	8.8520155949707515e-18	9.9928913793652374e-01	1.8352427051696334e-17	1.0008037178639704e+00
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9986554270144734e-01	9.9238384482343612e-20	-3.5013851906021924e-19	9.9935094756310283e-01	2.4976157783567782e-18	1.0007840366975751e+00
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9983648563712324e-01	1.8475450712098098e-18	9.2361037705474190e-18	9.9940690057199288e-01	5.7635481242690395e-18	1.0007570895615892e+00
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9981742615198921e-01	1.4726537363884429e-18	8.0176421446641854e-18	9.9945746965745752e-01	-9.9264851156142721e-19	1.0007255311525147e+00
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9980591171764266e-01	-3.7848429031826164e-18	1.4037720362234703e-17	9.9950313191869211e-01	1.6197773029336281e-17	1.0006913375447988e+00
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9980003658121275e-01	-2.6285435089300078e-18	-9.2251336266802393e-18	9.9954435009539533e-01	-8.2004805846269825e-18	1.0006559522013159e+00
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9979833050213973e-01	-9.0352900660051662e-18	-1.5767707303969296e-17	9.9958156130681131e-01	-1.9442150167113237e-17	1.0006204084727499e+00
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9979966576084855e-01	-7.2478453488021127e-18	-1.4613173498292010e-17	9.9961517096476393e-01	-7.8905491589344140e-18	1.0005854287062008e+00
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9980318168148563e-01	-5.2857065445386440e-18	-3.7446379562555405e-18	9.9964555024880875e-01	1.3702995126704544e-17	1.0005515022946327e+00
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9980822531649760e-01	-1.7872155046029531e-18	5.0854979939337484e-17	9.9967303670183461e-01	-6.7903583886379573e-18	1.0005189444420379e+00
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9981430135443394e-01	-1.1228421275531750e-17	5.0932852360275090e-17	9.9969793264874485e-01	-8.4159209151369128e-18	1.0004879478803368e+00
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9982101541271629e-01	2.2988537492817414e-18	1.2861976282370801e-18	9.9972048740082464e-01	-8.8576933753570661e-18	1.0004586574282066e+00
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9982813978402041e-01	-9.7078833375092430e-18	3.4776729882191455e-17	9.9974099388674909e-01	-5.4920529183085437e-18	1.0004310075038199e+00
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9983598890290160e-01	1.2703946250338720e-17	1.5142413941766731e-17	9.9976018913297904e-01	-1.1766578967667936e-17	1.0004039457387497e+00
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9984294976190735e-01	6.2356598030659015e-17	-5.6252466252648713e-17	9.9977680817408532e-01	-3.4791329426243710e-17	1.0003803516240324e+00
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9983761829374340e-01	2.3621472912911389e-17	3.1135129757092706e-17	9.9977971883867089e-01	-3.5360708410251443e-17	1.0003827735574902e+00
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9983834733387633e-01	3.2116987829650759e-17	5.2886945913632239e-17	9.9978738627222807e-01	-3.3550001916509180e-18	1.0003743721263583e+00
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9995441883851000e-01	-7.6888945809438199e-20	1.0187495198511205e-16	9.9990929212570989e-01	3.0961900863162788e-17	1.0001363034773156e+00
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000705186780523e+00	-3.2270766630121880e-17	1.5086296232265343e-16	1.0000312263129862e+00	6.5278803761682232e-17	9.9989826315836139e-01
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0001866468691172e+00	-6.4464647960162169e-17	1.9985098109152616e-16	1.0001531888511663e+00	9.9595711421474561e-17	9.9966025115600454e-01
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0003028034283312e+00	-9.6658535673675670e-17	2.4883901245832433e-16	1.0002751797573732e+00	1.3391262676103424e-16	9.9942226745675689e-01
