# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-5.6271060288444595e-18	-7.1821131142350366e-06	5.2993583674842319e-19
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.7772007996770601e-19	-8.1242726476134694e-06	7.3103371772946075e-20
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	4.0320563465179698e-20	-9.1786794943005775e-06	-1.4226121205511067e-18
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.8017860983767738e-19	-1.0346986356110377e-05	-3.3533429438665147e-19
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.3812110434291114e-19	-1.1623218920186050e-05	-1.4003008806075652e-19
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.4100458189242159e-19	-1.2989063797297881e-05	1.7218056266570587e-18
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.2489444617518154e-19	-1.4407168471244638e-05	3.3327220046249512e-19
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.8113308824481414e-19	-1.5811993393614301e-05	2.1669460247798720e-18
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-9.8365000355392634e-20	-1.7098010439288985e-05	1.3292783830355562e-19
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.6554527759783174e-19	-1.8105784591845934e-05	-1.1609937916100281e-18
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-1.0776093406500528e-18	-1.8608135108028490e-05	-1.4267129686601742e-20
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	5.5473518017412660e-17	-1.8301746495498804e-05	-1.3648127935290429e-18
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-6.3133903325703618e-18	-1.6814855985280099e-05	-1.6081242775746080e-19
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.3218409475545200e-16	-1.3748798509447628e-05	-1.5049958548366879e-18
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.3879970740134695e-17	-8.7775795071745599e-06	5.6890107861754906e-20
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.7327922013248528e-17	-1.8272150357120839e-06	-1.4552413733340149e-19
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.8794183541784952e-18	6.6704392566860973e-06	-9.7165850486971313e-19
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-6.6708837139237286e-19	1.5524615362096866e-05	2.7415471176117344e-19
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.4444963764976835e-17	2.2717520966504849e-05	-5.0943176658782590e-19
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.3071463987251148e-16	2.5780023157161082e-05	-1.0770467805398133e-19
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.9488267568415029e-18	2.2748892192629773e-05	-6.4879843039309997e-20
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-3.3728062726224303e-17	1.3409018744440868e-05	6.8793314067853706e-20
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8352020120236692e-18	1.0403828215081632e-20	1.2248501408484463e-20
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.3585982310214028e-17	-1.3409018744440873e-05	1.6969393215574162e-19
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.9628710716735581e-18	-2.2748892192629773e-05	5.9637625878689196e-19
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.3101528790572235e-16	-2.5780023157161078e-05	1.2073481962952714e-18
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.5339318774345784e-17	-2.2717520966504836e-05	-2.3941900510479135e-19
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.7785425318842173e-18	-1.5524615362096869e-05	-4.5431468991215226e-20
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.8107010034482747e-18	-6.6704392566860939e-06	1.5891199795882527e-19
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.7348467455068714e-17	1.8272150357120905e-06	4.0919141370657666e-19
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	9.1951675057307813e-17	8.7775795071745734e-06	-3.0200965080948626e-19
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.3189869262100229e-16	1.3748798509447638e-05	1.5492016726978466e-18
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-8.6669551325139802e-18	1.6814855985280085e-05	1.7167374827242527e-19
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	5.5835750195157507e-17	1.8301746495498811e-05	8.2131134207755201e-19
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.1640318715320652e-18	1.8608135108028479e-05	4.1333713005903117e-19
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.7128627948532895e-19	1.8105784591845947e-05	4.0667992801792894e-19
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.9976534179024677e-18	1.7098010439288981e-05	2.4151051024584634e-19
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-9.5446546946408972e-20	1.5811993393614304e-05	-3.3906190721851584e-19
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.7581811632750183e-19	1.4407168471244645e-05	-4.5783059465992055e-19
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.9643296450654136e-19	1.2989063797297886e-05	-1.3959306114715174e-18
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	3.3127447784399127e-19	1.1623218920186043e-05	3.9712721530109727e-19
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.1293960985917432e-19	1.0346986356110375e-05	7.5353637338653528e-19
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.8137685947650999e-19	9.1786794943005775e-06	1.2217772970232217e-18
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.3473249882261327e-19	8.1242726476134643e-06	-2.5132308904902105e-19
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.9679428552056172e-18	7.1821131142350399e-06	-4.9827926833032226e-20
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.3186476229565542e-18	6.3461240054642433e-06	-4.4600444272983332e-20
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.4384029936826276e-19	5.6079489184264217e-06	7.3219066774554518e-19
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.5056352192234657e-19	4.9585465230549347e-06	-2.4919027984240056e-19
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.9390972603175405e-18	4.3847290723640346e-06	-6.8799332642214554e-19
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.0775119480976848e-17	3.8821883324249229e-06	-1.4314942377979145e-18
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4719707002777753e-17	3.6584808556199022e-06	-2.2662625248290748e-18
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.6393728963642593e-18	2.2222948927017337e-06	-9.6839580334517040e-19
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.0461961937555523e-18	-4.0804452474844040e-06	-4.1917194019615168e-19
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.2356944583518997e-19	4.2848352319119632e-05	7.6614011235839640e-19
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0679733707064656e-18	9.1411671641688551e-05	6.1396276587202340e-19
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.4123772955777411e-18	1.3997499096425747e-04	4.6178541938565041e-19
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.7567812204490173e-18	1.8853831028682637e-04	3.0960807289927741e-19
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	6.1011851453202928e-18	2.3710162960939531e-04	1.5743072641290441e-19
