# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.7781330329462065e-04	7.3150701932871945e-17	9.0432117137514329e-18	-4.9825777881948828e-04	-1.8605137330528906e-17	3.2041799269144557e-04
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.8177141211461354e-04	1.2032799915466345e-17	-8.9015284352264488e-19	-5.3123891718336003e-04	2.4589787459839637e-17	3.4943735904403113e-04
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.8381773446712950e-04	-8.8688291047144641e-19	3.4024364890549960e-18	-5.6562276751998008e-04	2.2913897465434186e-17	3.8177076590130139e-04
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.8313759464908504e-04	-1.1658804736920743e-18	2.4733204490290998e-18	-6.0101879018415805e-04	-6.0839441375861816e-17	4.1784232681953430e-04
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.7864772956376719e-04	2.8529557842114027e-17	3.7043633839619103e-17	-6.3681791845586716e-04	-2.0596652111171782e-17	4.5812623053642334e-04
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.6891455262550505e-04	1.1926147748778086e-17	2.1980995968274631e-18	-6.7211205186361832e-04	-2.9136846065358488e-17	5.0314797617709295e-04
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.5205096293215557e-04	1.5545610953164290e-17	-1.4935326462950446e-17	-7.0558914582911556e-04	7.8035153971444440e-17	5.5348265778953638e-04
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2558904509178307e-04	-2.9348145710198999e-18	2.7607432554348578e-17	-7.3539939114925716e-04	-2.4600900405171817e-17	6.0974844180669823e-04
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.6328545481021779e-05	6.9552779854665317e-17	-3.6315639147569565e-17	-7.5898971219262178e-04	8.0680696775317684e-17	6.7259257152044605e-04
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	3.0166778494295323e-05	-2.6589288306928911e-17	-2.8950723909033206e-18	-7.7290854476639898e-04	2.0781748049953775e-17	7.4266618947648735e-04
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.8072961508202345e-05	-5.0037044082989427e-17	-2.8066187015041659e-17	-7.7259304326907216e-04	-5.4018238506627675e-17	8.2058302388916739e-04
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-1.5477674543272821e-04	5.6587417594883051e-17	-1.8625026346239291e-17	-7.5217025116959318e-04	-1.0345681819354238e-18	9.0685569352613239e-04
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-2.9756690637829043e-04	-2.1213574473477923e-17	1.4288168613090138e-18	-7.0433730534185247e-04	-5.6973082128367742e-17	1.0018024404851102e-03
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-4.8509592291936008e-04	-6.1144866055854384e-17	-2.0974177735588199e-17	-6.2043830581176942e-04	-3.7847037830355230e-18	1.1054173049490233e-03
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-7.2641337250988131e-04	-1.3544594369542855e-16	-2.5606417871932330e-17	-4.9092753689912146e-04	-4.8315290810787016e-17	1.2171995139669970e-03
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.0296418006175434e-03	1.7738312868998979e-16	-1.5910573311524727e-18	-3.0648619722159438e-04	3.2342103725189281e-19	1.3359452545462008e-03
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.3996754456373352e-03	5.3628746234385521e-17	5.4627827944640348e-19	-6.0095830298540032e-05	-3.0221842188053783e-18	1.4595194716513146e-03
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.8347449864386401e-03	5.1707655281828314e-17	3.5114235576632410e-20	2.4973504506812258e-04	-1.4552470337727028e-17	1.5846483675096175e-03
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.3221245764597923e-03	-4.8159920644285706e-17	-2.9887329549905313e-17	6.1479865372277497e-04	1.0149075929113004e-17	1.7068026851712744e-03
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.8341069089667364e-03	-6.5473601791496496e-17	-7.8800094611677631e-18	1.0131005859929374e-03	-3.0570241144784601e-17	1.8202677450393661e-03
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.3264676348619755e-03	-1.6783751598683054e-17	1.5513522292215479e-17	1.4069791098248589e-03	-1.0266458189254195e-17	1.9184979873299902e-03
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-3.7422249539128278e-03	-2.2066972650881990e-17	1.6793757853199493e-17	1.7461826896393116e-03	-7.7032766287769787e-18	1.9948043122088015e-03
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.0223331830885715e-03	1.3545089285500410e-16	1.1342858039534823e-17	1.9776014986337296e-03	-1.0957628142097174e-17	2.0433090399606733e-03
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1214122861420160e-03	1.6945762428107444e-17	1.6945856321401878e-17	2.0599604167196410e-03	1.1569373446209133e-17	2.0599604167196237e-03
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.0223331830885715e-03	-1.5667523922477202e-16	1.1338038940207169e-17	1.9776014986337296e-03	-1.8169245207915035e-17	2.0433090399606733e-03
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-3.7422249539128278e-03	-1.6678761250323447e-17	1.6785597572738687e-17	1.7461826896393116e-03	-5.9791371827771741e-17	1.9948043122088015e-03
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.3264676348619755e-03	7.0277237119358377e-18	1.5507573029326442e-17	1.4069791098248589e-03	-6.9517515583289852e-17	1.9184979873299902e-03
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.8341069089667368e-03	5.3794184089808121e-17	-7.8800897900013972e-18	1.0131005859929374e-03	1.1215284367055922e-17	1.8202677450393661e-03
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-2.3221245764597923e-03	-4.3675138218502742e-17	-2.9886786694300701e-17	6.1479865372277497e-04	1.6676711657730642e-18	1.7068026851712744e-03
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.8347449864386401e-03	-3.2588202531957692e-17	3.5392681255567852e-20	2.4973504506812258e-04	1.0932651686001156e-17	1.5846483675096171e-03
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.3996754456373354e-03	-5.2431313454003814e-17	5.4708271915177014e-19	-6.0095830298540039e-05	-2.3289417654136693e-17	1.4595194716513146e-03
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.0296418006175436e-03	-1.3510606557975070e-16	-1.5922943311606977e-18	-3.0648619722159454e-04	-1.3546881725187948e-19	1.3359452545462010e-03
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-7.2641337250988120e-04	1.3566095464527560e-16	-2.5603183580409696e-17	-4.9092753689912146e-04	-6.1095314192429658e-17	1.2171995139669970e-03
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.8509592291936003e-04	1.2705735721103534e-16	-2.0972679459315500e-17	-6.2043830581176953e-04	-3.9757573304818288e-18	1.1054173049490233e-03
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-2.9756690637829054e-04	-1.5593081734575848e-17	1.4298193936971685e-18	-7.0433730534185236e-04	-2.0510507562550436e-17	1.0018024404851102e-03
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.5477674543272821e-04	2.1317771704427464e-17	-1.8676194838203639e-17	-7.5217025116959318e-04	-1.0178522135766097e-17	9.0685569352613239e-04
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-4.8072961508202454e-05	5.9606251007250013e-19	-2.8064076773302400e-17	-7.7259304326907216e-04	1.1041168372676360e-17	8.2058302388916761e-04
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	3.0166778494295323e-05	-5.3337251538056045e-17	-2.8953358332319112e-18	-7.7290854476639898e-04	-1.2542330733365347e-17	7.4266618947648735e-04
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.6328545481021861e-05	6.7992306390850227e-17	-3.6315815888699874e-17	-7.5898971219262156e-04	3.3275652604235768e-17	6.7259257152044595e-04
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2558904509178312e-04	-2.9942117554248874e-17	2.7612461290190470e-17	-7.3539939114925716e-04	1.7250015345953739e-17	6.0974844180669812e-04
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.5205096293215552e-04	1.0431014194176750e-17	-1.4934877889394928e-17	-7.0558914582911556e-04	7.0351144650349905e-17	5.5348265778953638e-04
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.6891455262550505e-04	3.1058014143037540e-17	2.2005781526082483e-18	-6.7211205186361832e-04	-3.8769218125379311e-17	5.0314797617709295e-04
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.7864772956376705e-04	1.2870249496812021e-17	3.7043722814830888e-17	-6.3681791845586705e-04	-4.9898299308849957e-17	4.5812623053642339e-04
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.8313759464908504e-04	-9.1994191250892675e-18	2.4738345751679187e-18	-6.0101879018415805e-04	-9.4149807483396619e-17	4.1784232681953430e-04
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.8381773446712950e-04	-1.5338133636374025e-18	3.4025629447759601e-18	-5.6562276751998008e-04	3.5857603021571607e-17	3.8177076590130139e-04
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.8177141211461349e-04	4.0255760869676290e-18	-8.9008929345977769e-19	-5.3123891718336003e-04	-1.1996191401311865e-18	3.4943735904403113e-04
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.7781330329462067e-04	3.7901874369139816e-17	9.0431830850943646e-18	-4.9825777881948817e-04	8.6050566722552076e-18	3.2041799269144552e-04
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.7255323938191971e-04	2.0081388829344835e-17	9.1591912830634570e-17	-4.6691217486256897e-04	-3.0614920823659188e-17	2.9433568979186334e-04
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.6644545878140808e-04	-2.6459697878989214e-17	4.0559148120767773e-17	-4.3732271194233194e-04	2.7859466026889516e-17	2.7085685541915373e-04
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.5982673032345447e-04	6.5470111545364720e-17	6.1929368257756002e-17	-4.0953218122821006e-04	5.3299511508421249e-17	2.4968755046357783e-04
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.5293909414364676e-04	1.1887448338014446e-17	-1.3149339577971542e-16	-3.8351812856054612e-04	1.3737817489872222e-16	2.3056331881721528e-04
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4597268798673791e-04	3.1704686983723623e-17	-4.3238557764015557e-17	-3.5925268540416898e-04	2.5149842915022856e-16	2.1326618942465238e-04
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.3914156446706322e-04	-7.9807274367201192e-17	-9.7643007941011215e-18	-3.3683384046175394e-04	1.4269948940949063e-16	1.9768014359223225e-04
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.3197051040872565e-04	1.0476761992877167e-16	-1.1924078185591850e-17	-3.1504217981764534e-04	4.0002627249803283e-17	1.8306096377916989e-04
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.3300472623858873e-04	-2.4925992855273354e-17	8.5563395340452549e-18	-3.1075816596239211e-04	-4.0422771755211163e-17	1.7774305847903553e-04
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5909291715345210e-05	-6.8762517655509171e-17	3.6096523355074113e-17	-1.1111383482867416e-04	-6.4415119751209921e-17	7.5203115630284920e-05
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-6.1188915333293208e-05	-1.1259904240381564e-16	6.3636707150188258e-17	8.8527723806317143e-05	-8.8407467750044184e-17	-2.7339599737138129e-05
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.5828989502117438e-04	-1.5643556700637649e-16	9.1176890844958890e-17	2.8816651000038331e-04	-1.1239981572399669e-16	-1.2988508774023329e-04
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-2.5539364746214756e-04	-2.0027209136937304e-16	1.1871707436495521e-16	4.8780252381132913e-04	-1.3639216364534945e-16	-2.3243334849600190e-04
