# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-4.6615239949316260e-17	-1.0726583988208046e-19	-2.9360920600749424e-05
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.3552585430960561e-17	1.5036904685303519e-18	-4.9812367867834824e-05
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.3038809264358889e-16	7.1147629706229844e-19	-5.6436750689673258e-05
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.3554568341517072e-17	-5.4822102151458580e-19	-4.9688384723312211e-05
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.2348874209873822e-18	2.8826282933412993e-19	-3.3857535594701468e-05
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.8165605443059927e-18	-4.9475920514873460e-19	-1.4359275809742377e-05
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.3327125348897210e-18	4.4151782004816530e-19	4.3676229736203099e-06
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.8483167011683224e-17	1.1203971246830565e-18	1.9694387358799945e-05
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.3071654129998495e-16	2.7184590443761710e-18	3.0660926476422457e-05
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	2.9024394231813506e-18	2.8676849380675314e-19	3.7423700054659170e-05
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.8897247112996185e-17	-4.6308395072338676e-19	4.0698027173656062e-05
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	7.4253852190372654e-18	2.3138087931376214e-19	4.1362301394508006e-05
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.8808218501355318e-18	2.6535428835731626e-19	4.0237327373062898e-05
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.1720629839265979e-18	1.4685250619081524e-18	3.7993697117541258e-05
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-3.6186058223270571e-19	3.2160239300910082e-18	3.5134176272955894e-05
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0421254996613706e-18	3.3623126697192132e-19	3.2011870380699475e-05
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.0510299819840713e-20	-6.1546559961819348e-19	2.8860631003998227e-05
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.0737430234497687e-19	1.2340932299364679e-18	2.5825758409465130e-05
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.9194329437129265e-19	7.8069123626283316e-19	2.2990088484958288e-05
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	6.6287431472169903e-19	-4.7703000395240945e-19	2.0394240588064148e-05
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.4901523922454458e-19	-1.1244983465699971e-18	1.8051461505143573e-05
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.2933203849595224e-18	-8.0557671499544014e-19	1.5958069438307438e-05
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.4672033412380598e-18	-6.0628691690660400e-19	1.4100556686648280e-05
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.6744077349970832e-18	3.8212542552469248e-19	1.2460566278847079e-05
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-6.3014163276949213e-19	-5.6560954606955080e-19	1.1016973886227597e-05
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-2.6176615868340823e-17	-1.1095929469657245e-18	9.7353719727252834e-06
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.7357352358321316e-17	-1.1910219189413431e-18	8.6870286923436602e-06
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.6227544689863620e-17	-3.0525731411959092e-18	8.0880914450627371e-06
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.7720240666762581e-18	-2.4326822693014765e-18	3.1828591266904214e-06
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.0924742729394049e-18	-3.5078311209390972e-19	-4.4851105505761793e-07
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.6801765882200893e-19	2.4550336189787731e-19	9.5740499312691699e-05
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.2380097461561577e-18	1.3394745383713906e-18	1.9296020046916356e-04
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-9.2440371511343247e-18	2.4334457148449038e-18	2.9017990162563543e-04
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.4250064556112490e-17	3.5274168913184170e-18	3.8739960278210729e-04
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.9256091961090657e-17	4.6213880677919309e-18	4.8461930393857916e-04
