# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9992742779503474e-01	-1.4355219468780522e-17	-2.5190725031463692e-19	9.9988191809424931e-01	-1.4109378803009817e-17	1.0001906818939044e+00
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9992505303925572e-01	-1.3354542518349747e-17	6.3212712000294151e-18	9.9987217816206053e-01	-3.3659929493558509e-18	1.0002028003384635e+00
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9992308310800981e-01	-4.8806009056364527e-18	-6.3695931353625255e-18	9.9986142394477884e-01	-4.9978696414842484e-18	1.0002155287309960e+00
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9992171142431174e-01	-4.0016697172805008e-18	-2.7958070056244290e-18	9.9984953607163141e-01	-6.2479776342609648e-18	1.0002287930587401e+00
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9992119438400862e-01	1.2575464183636579e-18	7.9776515404795732e-18	9.9983638240871853e-01	-6.0000741356522675e-18	1.0002424690902962e+00
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9992186963357155e-01	-3.6804552126256768e-19	-6.6486583547985164e-18	9.9982181725644570e-01	-8.8585452715725209e-18	1.0002563648946141e+00
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9992417974553560e-01	-3.9639099593257430e-18	2.7834706157672230e-18	9.9980568145011872e-01	-2.2658788838839386e-18	1.0002701970577930e+00
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9992870195759465e-01	-4.0457430727350546e-22	2.5243550591425232e-18	9.9978780338362894e-01	3.6449940444131703e-18	1.0002835599130040e+00
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9993618478961954e-01	1.0654871279390202e-17	-4.4081177933968006e-18	9.9976800141230937e-01	-2.0191869309880816e-18	1.0002958865159659e+00
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9994759187728655e-01	-3.2776012200913067e-18	-2.7732362343741415e-18	9.9974608831573786e-01	8.6681792575108321e-18	1.0003064003523605e+00
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9996415214920564e-01	5.4636826536508440e-18	-5.9860232206223856e-18	9.9972187872410034e-01	6.3849067472822186e-18	1.0003140577579528e+00
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9998741306473304e-01	4.9379001016088304e-18	4.7515939796299837e-18	9.9969520067979922e-01	3.1547257335711967e-18	1.0003174831825588e+00
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000192892247948e+00	1.7290323172444166e-17	1.3894987066330066e-17	9.9966591277349959e-01	1.2176260274605840e-17	1.0003149035790357e+00
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000620911906817e+00	-9.6798490052997465e-19	-1.6055003764491429e-17	9.9963392847660970e-01	8.9398621788233532e-18	1.0003040955084912e+00
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0001185075838914e+00	-4.5812858678128518e-18	-1.7522572517534777e-17	9.9959924922614851e-01	-3.3695167741475014e-18	1.0002823703924966e+00
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0001914967615406e+00	8.4656079512204082e-18	2.6859360739275609e-17	9.9956200721838862e-01	-5.7046195805782482e-18	1.0002466407109103e+00
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0002840238965716e+00	4.9684329919389899e-18	5.1330585810937449e-17	9.9952251730418729e-01	6.1168391977939142e-18	1.0001936319017919e+00
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0003985617504849e+00	-7.0789773024326718e-19	-5.5264791524348521e-17	9.9948133431870412e-01	3.4939397498498112e-18	1.0001203251275073e+00
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0005362757804201e+00	1.5334378953376804e-18	-2.4153133057356803e-17	9.9943930721415519e-01	-2.7545057000225437e-18	1.0000247183023652e+00
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0006958685660383e+00	-2.3040714818641452e-18	-2.0122441127938915e-18	9.9939761478723776e-01	3.8355010443938882e-18	9.9990694448779216e-01
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0008722079771175e+00	4.8540357227772811e-18	2.2427924867734804e-17	9.9935776156057754e-01	-2.8805895410663803e-19	9.9977064324438436e-01
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0010551312730478e+00	-3.2623668722186608e-18	1.3289231868745500e-17	9.9932151107107303e-01	8.3199400340058127e-18	9.9962421481835551e-01
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0012291350234661e+00	-1.0344313077367376e-17	-7.0859297975072998e-18	9.9929074391847572e-01	3.5648570646361206e-18	9.9948126205825982e-01
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0013747930549997e+00	-4.5977978615934017e-18	8.5316749182950819e-18	9.9926725189048649e-01	8.9644137401069282e-18	9.9935937309743794e-01
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0014723366556699e+00	-2.2070853375763971e-18	-4.4717251508983311e-17	9.9925250967326018e-01	-4.4962256758099061e-18	9.9927677765758982e-01
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015067308835892e+00	-3.3838165244232516e-18	-3.3845145779336783e-18	9.9924748482989689e-01	-4.1380300219731642e-18	9.9924748482989689e-01
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0014723366556699e+00	-2.2152465653581903e-18	4.1375450540518469e-17	9.9925250967326018e-01	-4.9803243606540890e-18	9.9927677765758982e-01
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0013747930549997e+00	-4.6015668650026972e-18	-1.8907960938000290e-18	9.9926725189048649e-01	2.0204302287097790e-17	9.9935937309743794e-01
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0012291350234661e+00	-1.0339285950813750e-17	1.2928322898837391e-17	9.9929074391847572e-01	7.2538903243456060e-18	9.9948126205825982e-01
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0010551312730478e+00	-3.2619763490162779e-18	-6.2597371286112185e-18	9.9932151107107303e-01	1.0474232946689288e-18	9.9962421481835551e-01
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0008722079771175e+00	4.8555154615500638e-18	-5.5047269171941239e-18	9.9935776156057754e-01	3.2800609242835604e-18	9.9977064324438436e-01
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0006958685660383e+00	-2.2964436095952129e-18	1.3462443538173634e-18	9.9939761478723776e-01	-1.9804668758390678e-18	9.9990694448779216e-01
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0005362757804201e+00	1.5382546095057472e-18	2.7539165286130354e-17	9.9943930721415519e-01	1.6769148995431541e-18	1.0000247183023652e+00
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0003985617504849e+00	-7.1415982127050306e-19	4.6247497764363887e-17	9.9948133431870412e-01	4.4491738263015668e-18	1.0001203251275073e+00
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0002840238965716e+00	4.9657673926746248e-18	-5.0520073606200146e-17	9.9952251730418729e-01	1.1066298221483744e-17	1.0001936319017919e+00
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0001914967615406e+00	8.4617787204190857e-18	-3.3078762549564489e-17	9.9956200721838862e-01	-1.7692363742143330e-18	1.0002466407109103e+00
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0001185075838914e+00	-4.5819776114560983e-18	2.0469380405665019e-17	9.9959924922614851e-01	-7.8885505216426131e-18	1.0002823703924966e+00
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000620911906817e+00	-9.8348025151937405e-19	7.9338781825700257e-18	9.9963392847660970e-01	-1.7008259145811896e-18	1.0003040955084912e+00
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000192892247948e+00	1.7273238587281261e-17	2.2424605213318183e-18	9.9966591277349959e-01	-2.1163307749895651e-18	1.0003149035790357e+00
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9998741306473304e-01	4.9358681630074113e-18	7.9578741215485282e-18	9.9969520067979922e-01	3.5355765076709426e-18	1.0003174831825588e+00
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9996415214920564e-01	5.4639774707363717e-18	-4.4645206951170393e-18	9.9972187872410034e-01	1.8378287645597342e-17	1.0003140577579528e+00
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9994759187728655e-01	-3.2793363069482258e-18	4.7896600049015652e-18	9.9974608831573786e-01	2.6884960045036928e-18	1.0003064003523605e+00
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9993618478961954e-01	1.0654818880708595e-17	-1.7156277166258149e-18	9.9976800141230937e-01	-2.3159650896836172e-18	1.0002958865159659e+00
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9992870195759465e-01	-1.5698566880786919e-21	9.6745243417544034e-19	9.9978780338362894e-01	9.2183683589859465e-18	1.0002835599130040e+00
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9992417974553560e-01	-3.9639379885155635e-18	5.9744911219199411e-18	9.9980568145011872e-01	9.8248175085270951e-18	1.0002701970577930e+00
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9992186963357155e-01	-3.6792153748322110e-19	-6.4420829492541137e-18	9.9982181725644570e-01	-7.9316679094788160e-18	1.0002563648946141e+00
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9992119438400862e-01	1.2577945048252761e-18	1.5684013425482208e-18	9.9983638240871853e-01	-1.2928595560093314e-17	1.0002424690902962e+00
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9992171142431174e-01	-4.0018058211053286e-18	-6.3931873311181128e-18	9.9984953607163141e-01	-5.2457363120475026e-18	1.0002287930587401e+00
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9992308310800981e-01	-4.8806711495230064e-18	-7.6775439867686666e-18	9.9986142394477884e-01	-3.2846282276591344e-18	1.0002155287309960e+00
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9992505303925572e-01	-1.3354476268773855e-17	2.2732670978602718e-17	9.9987217816206053e-01	1.6056883296687213e-19	1.0002028003384635e+00
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9992742779503474e-01	-1.4353332383747734e-17	1.5460988733961900e-17	9.9988191809424931e-01	-1.7733956950688131e-17	1.0001906818939044e+00
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9993006073476709e-01	-5.4432560814513669e-18	-5.0193017356706562e-18	9.9989074946144796e-01	-1.5344671105269804e-17	1.0001792142748840e+00
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9993283224265495e-01	1.9441968601314478e-17	5.7164947512338311e-18	9.9989875677185258e-01	-1.4389946552471382e-17	1.0001684325499585e+00
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9993572458898838e-01	1.8512395735325625e-17	-9.8251878361412490e-18	9.9990608781433887e-01	-3.7147196299361218e-17	1.0001582065857930e+00
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9993890247266448e-01	1.2793551390924598e-17	-1.5509862758385308e-17	9.9991304233645728e-01	-3.2477837596522229e-17	1.0001480717999922e+00
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9994000830870600e-01	2.6486849119299061e-17	1.2277581726903755e-18	9.9991737459310626e-01	-7.6939659886997899e-18	1.0001426324824736e+00
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9993790274030725e-01	-3.8804501334699365e-18	6.4811700367500966e-18	9.9991801866973862e-01	-9.9181803517557330e-18	1.0001440942593021e+00
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9998264953419191e-01	-1.9176257982487908e-17	7.5114059332185457e-18	9.9996509439242554e-01	2.5556764529558170e-17	1.0000522581985305e+00
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000274005453926e+00	-3.4472065976539882e-17	8.5416418656858094e-18	1.0000121743323642e+00	6.1031709667462739e-17	9.9996042635479554e-01
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000721557748622e+00	-4.9767874309161620e-17	9.5718778471897254e-18	1.0000592584905370e+00	9.6506655510810252e-17	9.9986859872732192e-01
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0001169152235547e+00	-6.5063683173912599e-17	1.0602113890769736e-17	1.0001063468679272e+00	1.3198160250850802e-16	9.9977677531533549e-01
