# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.9285166088230599e-17	-5.3233646204041687e-16	1.4612237713985705e-08
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.2712782057783689e-17	2.9820722806693680e-16	1.5898949035456246e-08
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-6.3922696384815707e-17	-4.0740045196718731e-16	1.1757554820282471e-08
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5034703884462417e-16	-6.8925607541394628e-16	-5.1557575809572092e-09
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.4227729265945493e-16	-8.6195648444826282e-17	-4.9009622510526807e-08
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.5005817360005820e-17	-2.2780292227510447e-16	-1.4584033529620481e-07
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	9.7646904199003194e-17	-3.4796574968672469e-16	-3.4106792772217936e-07
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.0775254159192250e-16	2.3139303516419410e-16	-7.0887957141056376e-07
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-2.8293382262594676e-15	4.5208156575468001e-16	-1.3592408792004116e-06
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	8.2126446029373822e-16	-2.0944394978013861e-16	-2.4294847992345428e-06
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.1191303146975638e-15	-2.9125589883328899e-16	-4.0310432378582952e-06
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.0440079027330169e-15	1.9000776289301407e-16	-6.1032756740685996e-06
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.1894678976925089e-15	1.8359596588669985e-16	-8.1394857844446947e-06
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.1427820279356603e-16	-1.5307661596834472e-16	-8.8844807982400104e-06
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.3387966009568644e-16	-3.2145073925208121e-16	-6.4473034321491564e-06
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.1803310353005997e-15	-5.2541218086625315e-17	4.2644795584168579e-07
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.2467263549071956e-15	-1.1067769942289498e-16	9.9317234135516898e-06
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.8666166721249806e-16	1.1214830051326290e-16	1.6087526237691325e-05
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-7.9781921551903277e-16	1.2120028822090843e-16	1.2606213448925041e-05
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3902557485259053e-15	2.2352287017811188e-16	2.1533148043878590e-16
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.0304946321727658e-15	-7.1050438990450849e-16	-1.2606213448687528e-05
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	7.7757665845289271e-16	-2.4851731231836708e-16	-1.6087526237869555e-05
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.0898514460965753e-15	6.0777252079192913e-16	-9.9317234132462785e-06
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9297150079954865e-15	-3.1077978647493730e-17	-4.2644795602459461e-07
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.0045866137171136e-16	-2.1958762646253258e-16	6.4473034316725089e-06
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.4659491986976048e-16	6.1204778610273792e-17	8.8844807980995436e-06
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.0920634384373049e-15	-3.1448285009252832e-17	8.1394857842923575e-06
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.0247892143117518e-15	-3.2568265195186455e-16	6.1032756741127538e-06
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.2361863163943928e-15	1.3428644667140309e-16	4.0310432377525753e-06
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	7.6925089523826268e-16	3.7545926306285874e-16	2.4294847990479342e-06
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-2.9658399454124734e-15	-1.2807302293184391e-16	1.3592408786892708e-06
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.8427742308482590e-16	-3.0117442237380065e-17	7.0887957131637486e-07
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-3.1835072957353312e-16	-1.2095771250990039e-16	3.4106792762895237e-07
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.7847077890879412e-16	-4.4752662451273680e-16	1.4584033501333752e-07
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.9842377268779819e-16	-7.9499722532831292e-17	4.9009622168736082e-08
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3355973401906215e-16	-1.5703660475221478e-16	5.1557573024104973e-09
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.1986486505116226e-16	-6.3858285797484495e-16	-1.1757555042417232e-08
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.4353141779881600e-16	7.4631471390496458e-17	-1.5898949081902182e-08
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.0099489395788910e-16	2.4551554105302031e-16	-1.4612238012095497e-08
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.0725709427168823e-16	2.6209022691845573e-16	-1.1497628706069991e-08
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.2857930504067245e-16	-4.7714001311781999e-17	-8.1931536033694494e-09
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.9816883404216906e-16	-2.1181624044126236e-16	-5.3883450079048928e-09
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-4.5668283288797455e-16	7.9506966170282777e-18	-2.6053435812855047e-09
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.5194738664268426e-16	2.8450033787516117e-16	-1.1793140066413299e-09
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.3229484480296469e-15	1.1495193175168085e-16	-2.7502601600223561e-08
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-6.9311626985683061e-16	-3.9763421964906329e-16	9.8537749365563784e-08
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.0847785713218699e-15	3.2844520547024518e-16	3.6157538962016538e-07
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.4615193221056534e-15	2.9353347262793625e-16	1.4213264669333239e-07
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.6108263799119623e-16	-1.6935192722978928e-16	-1.3313227060617656e-05
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.4776258525995987e-16	-3.7799569568980445e-16	-2.9480090671847294e-04
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-3.2857914262899770e-16	-1.5831617884573005e-16	1.6986181871486809e-03
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1925247554390445e-15	-2.1770428348070709e-15	3.6478557755958915e-03
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.0564703682490913e-15	-4.1957694907684121e-15	5.5970933640431021e-03
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-2.9204159810591382e-15	-6.2144961467297529e-15	7.5463309524903127e-03
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-3.7843615938691848e-15	-8.2332228026910937e-15	9.4955685409375233e-03
