# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6409795309895803e-01	2.8204207054126070e-18	-2.3780927375802784e-18
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0798572423727913e-01	7.9886663011961633e-19	6.0249519622665957e-19
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5886790146568353e-02	-7.6896916797199634e-18	-6.9331927982474212e-18
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4771493016072871e-02	-8.1878609400398211e-18	-8.4344709505127135e-18
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1455574815752727e-02	-4.7190405184097798e-18	-4.8376301811627893e-18
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9385380673596831e-03	-2.9958312657241522e-18	-4.1039027162655960e-18
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9941653124879630e-03	-2.4972379373859206e-18	-3.1488314680713300e-18
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2350463186084713e-03	-1.2929501931767187e-18	-1.1819979458775850e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1144624151608658e-16	-4.4081281300264220e-19	3.0073128635628641e-21
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2350463186084630e-03	-2.2044269938719183e-19	1.6367959788614941e-19
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9941653124881348e-03	2.4794882886407531e-18	2.2602023161762565e-18
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9385380673596354e-03	3.6355953419385897e-18	2.8201898881641336e-18
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1455574815752760e-02	-8.6579041486649841e-18	-8.9869763890297069e-18
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4771493016072961e-02	1.4973045565801144e-17	1.5061252781233801e-17
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5886790146568339e-02	8.1648231178616641e-19	8.8387472588780774e-19
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0798572423727923e-01	-1.0861950336047148e-18	-1.6948367517325490e-18
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6409795309895828e-01	3.2908641354424310e-18	5.2346871932402276e-18
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8531784711643783e-02	-2.6031151893018510e-18	-3.9765728355278062e-18
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9625984186589482e-02	-3.1650758954816158e-18	-4.2820658139207858e-18
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9307476359822071e-01	-8.1038373851309339e-18	-1.1017348152219577e-17
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3858418031996134e-01	-4.0710005423546399e-18	-5.0562104996720392e-18
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8107677036734366e-02	-9.6168321608384165e-18	-1.1360024790930328e-17
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8527154653618778e-02	-2.0347877179421026e-17	-2.2776538514531874e-17
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0124443521001744e-02	-2.3481785144366162e-17	-2.5033627186008147e-17
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2023774691755995e-02	-8.8751862841097922e-18	-9.4840351366305466e-18
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5309994937820578e-03	-3.9619789823105388e-18	-4.2393471626466809e-18
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8468671804508413e-03	-4.8300099484699365e-18	-4.7455356413022979e-18
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2472064771463080e-03	5.5863184890870595e-18	5.8538689391944664e-18
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2527233984300406e-03	-1.2368848973820042e-18	-1.2617826357933021e-18
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6071192112973700e-03	2.4700703936054756e-18	2.4397701211526187e-18
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1748680428523388e-03	-2.4675970359415827e-18	-2.5885647873760029e-18
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7744946914548524e-04	-2.6729624846317814e-18	-2.7734335893127898e-18
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6759703847294100e-04	-2.0353934202912957e-19	-2.4523116404428134e-19
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1687105046479469e-04	4.3495476202506711e-19	4.3667404749581676e-19
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0816808977881111e-04	-1.2153222878746622e-18	-1.1832739664112324e-18
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1306490954272032e-04	3.0507737151345067e-18	3.0756066773482239e-18
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1742065367515181e-04	3.1687315183593220e-18	3.1798166028856978e-18
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6722038775244427e-04	-1.6783510732799289e-18	-1.7004932952140190e-18
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9646653962494553e-04	2.5062460358633999e-18	2.4922334133778086e-18
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019887259293929e-03	9.6762774463974110e-20	1.5380777912335947e-19
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220618512709833e-03	-1.5386547077732848e-18	-1.5153198512962332e-18
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3421349766125739e-03	-3.1740721900105440e-18	-3.1844474817158259e-18
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7622081019541642e-03	-4.8094896722478028e-18	-4.8535751121354190e-18
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1822812272957546e-03	-6.4449071544850623e-18	-6.5227027425550110e-18
