# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.3373841698320709e-17	-3.6878324303639087e-05	-6.0723462319345054e-19
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	2.5110098997146911e-17	-8.8333805647638062e-06	-9.3041795728958758e-19
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.8576629313645781e-18	2.5405346820857320e-05	-1.2132863738152357e-18
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.8850676559489008e-18	6.1022852736020366e-05	-1.2217141836076663e-19
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	6.6776114530647268e-17	8.9925710093177933e-05	-2.5012335923818413e-18
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.2478034906112581e-16	1.0227627746423984e-04	-1.5094133206634365e-18
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-4.9398732033363758e-17	9.0310968270158518e-05	-5.6960890066627002e-19
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-5.3545811441903510e-17	5.3236358952110890e-05	-1.8876240294875016e-19
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4059785055481067e-17	5.3520687243317486e-20	6.2465095921356362e-20
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-5.3783217733263072e-17	-5.3236358952110931e-05	2.5551897039357936e-19
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-4.8489235098543810e-17	-9.0310968270158477e-05	2.1367708783165941e-18
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.2342680638061865e-16	-1.0227627746423980e-04	2.8836146181843259e-18
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	6.8508863811909839e-17	-8.9925710093177960e-05	8.0099547910639752e-19
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	5.1892379474185010e-20	-6.1022852736020399e-05	4.4848687193628728e-19
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.9112786774124750e-18	-2.5405346820857303e-05	3.6476717200831277e-19
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	2.6377637728862865e-17	8.8333805647639062e-06	1.1393916176196037e-18
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	9.1714355837169818e-17	3.6878324303639209e-05	8.0141342178777521e-19
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.6665595116437296e-16	5.6954756075974504e-05	1.0190854301293435e-18
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.7125993925517837e-18	6.9332840703302675e-05	-5.7858656989375624e-19
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-5.0015504221172400e-17	7.5312722138820164e-05	-1.2664349520170660e-18
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.0575250144667178e-17	7.6499835819315764e-05	-9.5066053039150318e-19
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.3462096548370445e-18	7.4398542958802757e-05	-1.2724598181614154e-18
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.9262316248044383e-18	7.0240161398028885e-05	4.0170256473003568e-19
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.6240819910656455e-19	6.4949090450511099e-05	-6.8236693866711806e-19
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.0136979266701441e-18	5.9175219316678142e-05	-2.4801421745482229e-18
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	4.8740081978923538e-19	5.3349285621657124e-05	-1.0394047030791760e-18
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.0928544152847566e-19	4.7739079527781636e-05	1.4963081343556650e-18
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.4674140545342598e-19	4.2497332115388688e-05	1.8130992671550719e-18
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.0516421512298619e-19	3.7698951344976006e-05	7.7327590824757302e-19
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.5920406799501942e-18	3.3368354015458898e-05	-3.5070395140190588e-19
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.8461260744444395e-18	2.9498707212479992e-05	-5.1859123969712280e-19
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.2572879175442870e-17	2.6065112716447028e-05	7.1818678209407396e-19
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.8577685874740329e-18	2.3033712182159791e-05	-1.1711419902230725e-19
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-3.9225778439389601e-18	2.0361182282335680e-05	-9.5707446609015785e-19
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-4.2284459707730570e-17	1.8003400269762021e-05	-1.9682182655125803e-18
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-3.4953185739334467e-17	1.6183408556800334e-05	-2.1941206026895061e-19
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.8527153525880863e-17	1.4203781738036216e-05	-3.0568457092258438e-18
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-4.5136924399580940e-20	4.5305594342658018e-06	-2.7366146615452677e-18
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.9977963876624070e-19	1.6331445231164298e-05	-6.3412493763229320e-19
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-3.2145925050802757e-19	1.7821829723754223e-04	-3.8642642737063595e-19
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.0358087895475571e-17	3.3450771987742042e-04	2.6749775823569824e-18
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.0394716540443115e-17	4.9079714251729859e-04	5.7363815920846012e-18
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-3.0431345185410657e-17	6.4708656515717676e-04	8.7977856018122200e-18
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-4.0467973830378205e-17	8.0337598779705503e-04	1.1859189611539837e-17
