# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9060127643217200e-06	-2.1848958290250638e-17	-2.1901885572451743e-17
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4731453321265212e-06	-4.7760916647451414e-17	-4.8839356646574294e-17
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0860330458794783e-05	6.9893245786185873e-17	6.7086437931186918e-17
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2833335190304647e-05	2.2814514277695527e-16	2.2808988315747134e-16
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1170066287046286e-05	-1.8699455597718229e-16	-1.8551603501715060e-16
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2723732133233974e-04	-1.2016190685529996e-16	-1.1928072188376144e-16
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7298513238633382e-04	5.6747084736698819e-17	1.6057143615815052e-17
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8685798258343042e-04	-1.9866906164934010e-16	-6.4965342429034738e-17
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4047358398455723e-03	4.0614662929882888e-18	-6.4652169698863129e-19
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7728027388736646e-02	-4.8549253931660640e-17	-4.9240487863175283e-17
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2892607476891612e-02	-3.7521402915521885e-17	-7.5717566085586394e-17
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5081030180241689e-01	2.1727825789545813e-17	1.7607040723010277e-17
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5718075466183467e-02	-1.6637801258334768e-17	-6.8819817006740630e-18
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7069237492395962e-02	3.5611357829043276e-18	3.8472881461294700e-18
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8053394681715612e-02	-2.3406598020801983e-17	-2.3344112467530602e-17
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1449965507705895e-04	-4.5439364297199222e-20	5.5979127776504351e-19
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9098425327033807e-04	1.4274590631998061e-16	1.5055631066282802e-16
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5911167620845492e-04	-1.2938186690995247e-17	-7.1568344898816423e-17
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1547945792781722e-05	-2.4808165924754500e-16	-2.3425656676977095e-16
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9901193492237570e-05	5.4207229291447264e-17	5.6105670296850594e-17
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0330816279331798e-05	6.6520101843460762e-17	6.6215752431864784e-17
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3065216784669098e-15	-1.4044612053175992e-16	-1.4019976624558828e-16
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0330816279130895e-05	-7.2640097201151216e-17	-7.2416795543786646e-17
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9901193491041912e-05	2.1254922394198547e-17	2.3096104321923960e-17
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1547945793493393e-05	-5.0205524068813844e-18	8.8021342612906127e-18
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5911167620856854e-04	1.1737283800485203e-16	4.6916291603228453e-17
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9098425327119676e-04	-5.9740314591621639e-17	-4.6369220981275082e-17
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1449965507752386e-04	9.6738488754704307e-17	9.7180705424003657e-17
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8053394681714946e-02	-1.8127322689853376e-17	-1.8967436622236112e-17
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7069237492395629e-02	-9.9193309490722257e-18	-9.5710164081689268e-18
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5718075466183411e-02	2.6005101260273055e-17	2.2461907839228926e-17
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5081030180241717e-01	-1.2238188199626318e-17	-1.6461347108693160e-17
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2892607476891875e-02	4.8579680253746503e-17	1.0528400180302551e-17
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7728027388736362e-02	8.6274813653850690e-17	8.5722578587490297e-17
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047358398450727e-03	-9.1182660114315281e-18	-1.1975150063238574e-17
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8685798258468636e-04	1.1872671591056673e-17	1.3705826185383242e-16
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7298513238672587e-04	-4.8014553923137037e-17	1.0012275307267476e-16
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2723732133320710e-04	-1.9136285183169807e-16	-1.8876261283860285e-16
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1170066288074977e-05	-3.3045101188229038e-17	-3.1889138999797083e-17
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2833335190570927e-05	-6.8103409255686316e-18	-6.6943541494270655e-18
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0860330458662510e-05	1.0445975732492756e-16	1.0625603732296637e-16
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4731453339202252e-06	4.3877674884965679e-18	3.7078192169314622e-18
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9060127650626637e-06	-3.2596549346162728e-17	-3.1726198954273720e-17
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6138880054143451e-06	-1.9518754311525457e-17	-1.9721713409089263e-17
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3229776746285142e-07	6.0945173112116019e-17	6.1502724671901117e-17
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5767524550115770e-07	-7.1166538163921239e-17	-6.4149079749695862e-17
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4426730664198577e-07	1.9103523693329878e-16	1.9079584009187328e-16
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1144892105404590e-07	3.3420252864626516e-16	3.3607072348066506e-16
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0320737723518090e-08	-1.0778394915153772e-16	-1.0229034954180883e-16
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6502610095630969e-06	2.5905608225717020e-16	2.6114307622407554e-16
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2137472376952527e-06	-2.4153019051355443e-16	-2.4089967899688850e-16
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8080489403984655e-04	1.1906677036563668e-16	9.3918223820283826e-17
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1173594342356592e-03	1.4388361137756428e-16	1.4575610497442660e-16
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5667659117854639e-03	-7.0987238158525938e-16	-3.9452490961995961e-16
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0161723893352690e-03	-1.5636283745480829e-15	-9.3480592421434586e-16
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4655788668850729e-03	-2.4173843675109066e-15	-1.4750869388087321e-15
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9149853444348784e-03	-3.2711403604737304e-15	-2.0153679534031182e-15
