# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7522779563902839e-03	-3.5722543923957929e-19	-3.4614547025468109e-19	1.8758543409254033e-03	-7.3308457224242970e-20	1.8758543409254033e-03
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3782292138428062e-02	6.0064308728114404e-19	5.9046729974310394e-19	6.8854870747522157e-03	-1.0680223394717728e-19	6.8854870747522157e-03
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5263637176405029e-02	-3.4415041766192203e-18	-3.3927669150770795e-18	3.2400093051520154e-02	4.8041085798656025e-19	3.2400093051520189e-02
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7849082919263014e-02	-9.5383195525967955e-18	-9.5336273413306217e-18	2.3778534195267716e-02	3.7632188707374116e-18	2.3778534195267709e-02
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2531294729573355e-02	2.3251500262192112e-19	1.0277756844270343e-19	1.6189090996301069e-02	-3.6587622043938122e-18	1.6189090996301166e-02
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2641127181926412e-02	3.4138581577769994e-17	3.4128197457528706e-17	1.1280106413689643e-02	3.7054061548230901e-17	1.1280106413689645e-02
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6349476669827671e-02	2.7260686674066654e-17	2.7249142105939107e-17	8.1526819638195885e-03	2.1305150253417024e-18	8.1526819638195712e-03
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2379633765162872e-02	5.5857139146573708e-17	5.5848806503616085e-17	6.1768217466044769e-03	5.1756559056105049e-17	6.1768217466045133e-03
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9611067509380556e-03	7.2089963379773163e-18	7.1946544242126266e-18	4.9719824001833801e-03	-5.4453756753007250e-17	4.9719824001833671e-03
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6634675894109031e-03	-2.2750837830459528e-17	-2.2749276388490042e-17	4.3251840937887894e-03	-4.2449095355619825e-18	4.3251840937887842e-03
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546804370820688e-03	-4.2742072833249943e-18	-4.2737799731702490e-18	4.1213747258028247e-03	1.7898924498367536e-17	4.1213747258028351e-03
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6634675894108927e-03	1.0553047038653882e-17	1.0699938125966278e-17	4.3251840937887764e-03	4.3090206389442789e-17	4.3251840937887833e-03
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9611067509376705e-03	-2.1737568789839858e-17	-2.1751770441412362e-17	4.9719824001831876e-03	-5.3251029888415158e-17	4.9719824001831763e-03
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2379633765163017e-02	-5.4268170268000043e-17	-5.4261866916234224e-17	6.1768217466045558e-03	4.2862837636430186e-17	6.1768217466045801e-03
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6349476669827612e-02	3.3608576716297212e-17	3.3606020019954539e-17	8.1526819638195521e-03	3.5760838611631576e-18	8.1526819638195504e-03
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2641127181926471e-02	-1.2112654051905183e-17	-1.2166887441785834e-17	1.1280106413689645e-02	5.3033357039302700e-17	1.1280106413689704e-02
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2531294729573640e-02	1.3713199998134743e-17	1.3683163499377277e-17	1.6189090996301208e-02	-4.2445799183114883e-18	1.6189090996301302e-02
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7849082919263014e-02	-6.1243090340529814e-18	-6.0356271809394184e-18	2.3778534195267712e-02	3.4808249357316208e-18	2.3778534195267719e-02
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5263637176405070e-02	-4.5803691967990972e-18	-4.5177158799113116e-18	3.2400093051520175e-02	-3.7239655611281115e-18	3.2400093051520203e-02
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3782292138428073e-02	1.3077362020778808e-18	1.3459647904802393e-18	6.8854870747522218e-03	-4.7306446936100009e-19	6.8854870747522235e-03
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7522779563902839e-03	3.4908491860859056e-22	1.9331867590811491e-19	1.8758543409254044e-03	2.4771388607370374e-20	1.8758543409254018e-03
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8706209766132578e-02	-6.4609662651879548e-18	-6.5060197136676658e-18	3.4108904388711628e-02	-3.7360816498719728e-18	3.4108904388711642e-02
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5164426489125812e-02	-4.3018217085827628e-18	-4.3125257176071850e-18	2.7392773132571768e-02	-1.0324623480514736e-17	2.7392773132571858e-02
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9295373704539935e-02	-6.7062789488782293e-18	-6.6972215138095621e-18	1.9536263553975163e-02	1.3564162324559653e-17	1.9536263553975135e-02
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8124570933080129e-02	-1.4597479363054008e-17	-1.4735663643519652e-17	1.3999007542972911e-02	-3.0769693259074792e-17	1.3999007542972869e-02
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0661746780014117e-02	9.4921313903005324e-18	9.5125063272566133e-18	1.0294673486829664e-02	2.2391296729579100e-17	1.0294673486829671e-02
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5553365364793738e-02	5.2483098995284254e-18	5.2552086199091950e-18	7.7553531928181456e-03	-3.9474962609985752e-17	7.7553531928181941e-03
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1961084111127717e-02	-2.9725887343829921e-17	-2.9732756593089291e-17	5.9675261496552898e-03	-1.0328799227980244e-17	5.9675261496553019e-03
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3963922532348722e-03	-4.1196309614499849e-17	-4.1164009259229435e-17	4.6899656690104607e-03	9.9597043528596868e-18	4.6899656690104555e-03
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5224359480003259e-03	4.4754622844717825e-17	4.4763386993142792e-17	3.7558392035743457e-03	-2.8705973854111483e-17	3.7558392035743579e-03
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1227105476090561e-03	-5.0681704914129939e-17	-5.0663302134321971e-17	3.0577341658068130e-03	-2.9333085147351784e-18	3.0577341658068634e-03
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0565407426983412e-03	-1.2077951309619470e-18	-1.2035064698297629e-18	2.5257669391566045e-03	6.8015688100762326e-18	2.5257669391567841e-03
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2299419204840727e-03	-2.2885906728578314e-17	-2.2878450539735248e-17	2.1131987487239563e-03	-1.4385353114689646e-17	2.1131987487239784e-03
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5788199328210557e-03	4.8012114923796497e-17	4.8003632639883770e-17	1.7881286081463340e-03	1.0986695489315511e-17	1.7881286081463652e-03
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0585617263584070e-03	-3.4903061225479400e-17	-3.4907753304065460e-17	1.5283367390291384e-03	-9.1119999047850701e-18	1.5283367390291414e-03
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6375108823868537e-03	2.9494914435193590e-17	2.9498845066393175e-17	1.3180479110705312e-03	-7.7008669323534713e-18	1.3180479110704154e-03
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2927774321468935e-03	-2.9487882092760300e-17	-2.9481140292925882e-17	1.1458503488366726e-03	-6.0099191988924361e-17	1.1458503488364488e-03
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0074590524983135e-03	-1.1198609523223241e-19	-1.1117256925656276e-19	1.0033141909894724e-03	9.3860788752250624e-18	1.0033141909896264e-03
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7700472923380789e-03	2.7064382555555214e-17	2.7065964265702420e-17	8.8469910655532367e-04	-3.8727485078789613e-18	8.8469910655524170e-04
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5689389525007909e-03	-2.2830368100724483e-17	-2.2830002446994712e-17	7.8421393022803042e-04	1.3137525448713634e-17	7.8421393022789034e-04
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3957481566148244e-03	7.1319471097544436e-17	7.1320024143744601e-17	6.9766773161898741e-04	3.7900693215951818e-17	6.9766773161904683e-04
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3324245405241359e-03	-1.8460908717236812e-17	-1.8456576868626058e-17	6.6602359439029248e-04	4.7361564726862670e-17	6.6602359439020683e-04
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2107231997568173e-04	9.4004060965342570e-17	9.4005768907829234e-17	2.1051494365048059e-04	-2.4314615293803855e-16	2.1051494365048422e-04
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9016906125055285e-04	2.0646903167353824e-16	2.0646811571000166e-16	-2.4510455536405856e-04	-5.3365387457567260e-16	-2.4510455536396576e-04
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4012996233909631e-03	3.1893400168533457e-16	3.1893046181605607e-16	-7.0083494310363859e-04	-8.2416160653858975e-16	-7.0083494310345666e-04
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123193866917881e-03	4.3139896927829705e-16	4.3139280550373850e-16	-1.1566762600234925e-03	-1.1146693551808856e-15	-1.1566762600232216e-03
